# Time,Acceleration
2.421875000000000069e-02,8.658041106719370755e-04
2.482421874999999820e-02,2.366230869565217557e-03
2.542968749999999917e-02,-7.551388537549403668e-04
2.603515625000000014e-02,-1.665036205533596382e-03
2.664062500000000111e-02,-4.075360316205533205e-03
2.724609374999999861e-02,-4.412805691699604391e-03
2.785156249999999958e-02,-8.938189209486165424e-03
2.845703125000000056e-02,-5.003335098814228749e-03
2.906249999999999806e-02,-4.442934743083003062e-03
2.966796874999999903e-02,-6.738768458498023417e-03
3.027343750000000000e-02,-6.154264861660078793e-03
3.087890625000000097e-02,-1.918120237154149772e-03
3.148437500000000194e-02,9.923461264822138785e-04
3.208984374999999944e-02,1.510565810276680125e-03
3.269531249999999695e-02,3.517160632411067602e-03
3.330078125000000139e-02,4.848864703557312708e-03
3.390624999999999889e-02,7.952156996047430454e-03
3.451171874999999639e-02,8.831925296442687257e-03
3.511718750000000083e-02,7.843692411067193504e-03
3.572265624999999833e-02,3.185741067193676151e-03
3.632812500000000278e-02,6.174542964426877646e-03
3.693359375000000028e-02,5.324903715415020382e-03
3.753906249999999778e-02,2.993779446640319796e-04
3.814453125000000222e-02,-5.901180830039525621e-03
3.874999999999999972e-02,-6.497736047430829713e-03
3.935546874999999722e-02,-9.137040948616600988e-03
3.996093750000000167e-02,-1.025784166007905063e-02
4.056640624999999917e-02,-1.234277201581027682e-02
4.117187499999999667e-02,-1.431923778656126432e-02
4.177734375000000111e-02,-1.592812913043478024e-02
4.238281249999999861e-02,-9.492563754940711376e-03
4.298828125000000305e-02,-1.020360936758893215e-02
4.359375000000000056e-02,-8.956266640316205493e-03
4.419921874999999806e-02,-4.346521778656126447e-03
4.480468750000000250e-02,-2.809940158102766476e-03
4.541015625000000000e-02,1.552746482213439132e-03
4.601562499999999750e-02,2.372256679841897725e-03
4.662109375000000194e-02,6.379420513833992078e-03
4.722656249999999944e-02,2.733805296442687847e-03
4.783203124999999695e-02,5.885304071146245201e-03
4.843750000000000139e-02,4.806684031620553701e-03
4.904296874999999889e-02,3.824476956521739249e-03
4.964843749999999639e-02,1.616486166007941131e-05
5.025390625000000083e-02,-6.225710276679838296e-04
5.085937499999999833e-02,-3.990998972332015192e-03
5.146484375000000278e-02,-4.346521778656126447e-03
5.207031250000000028e-02,-5.714380711462450392e-03
5.267578124999999778e-02,-8.353685612648219933e-03
5.328125000000000222e-02,-8.389840474308300072e-03
5.388671874999999972e-02,-7.528149604743082472e-03
5.449218749999999722e-02,-5.678225849802371120e-03
5.509765625000000167e-02,-5.497451541501975625e-03
5.570312499999999917e-02,-4.786405928853754849e-03
5.630859374999999667e-02,-5.382096837944660333e-04
5.691406250000000111e-02,-1.887126877470352167e-04
5.751953124999999861e-02,5.788891106719367720e-03
5.812499999999999611e-02,4.421032173913043775e-03
5.873046875000000056e-02,3.969096403162055905e-03
5.933593749999999806e-02,3.866657628458498256e-03
5.994140625000000250e-02,8.024466719367588999e-03
6.054687500000000000e-02,4.294490158102766755e-03
6.115234374999999750e-02,4.439973913043482020e-04
6.175781250000000194e-02,-4.176934782608691813e-04
6.236328124999999944e-02,-2.942507984189722797e-03
6.296875000000000389e-02,-8.877931106719366347e-03
6.357421874999999445e-02,-9.197299051383398330e-03
6.417968749999999889e-02,-1.096888727272727140e-02
6.478515625000000333e-02,-1.295137885375493951e-02
6.539062499999999389e-02,-1.586184521739130229e-02
6.599609374999999833e-02,-1.124607454545454438e-02
6.660156250000000278e-02,-1.143287466403162048e-02
6.720703124999999334e-02,-1.069170000000000016e-02
6.781249999999999778e-02,-7.865594980237153658e-03
6.841796875000000222e-02,-2.032610632411066889e-03
6.902343749999999278e-02,1.498514189723320440e-03
6.962890624999999722e-02,5.577987747035573554e-03
7.023437500000000167e-02,6.982001541501976771e-03
7.083984375000000611e-02,1.075415877470355802e-02
7.144531249999999667e-02,1.241125660079051354e-02
7.205078125000000111e-02,1.418887063241106722e-02
7.265625000000000555e-02,1.401412213438735233e-02
7.326171874999999611e-02,1.075415877470355802e-02
7.386718750000000056e-02,7.922027944664032650e-03
7.447265625000000500e-02,5.306826284584980312e-03
7.507812499999999556e-02,1.884166047430830366e-03
7.568359375000000000e-02,-2.159152648221343476e-03
7.628906250000000444e-02,-4.870767272727271995e-03
7.689453124999999500e-02,-8.432021146245059079e-03
7.749999999999999944e-02,-9.010498932806323968e-03
7.810546875000000389e-02,-9.890267233201580771e-03
7.871093749999999445e-02,-1.097491308300395201e-02
7.931640624999999889e-02,-9.251531343873516805e-03
7.992187500000000333e-02,-6.087980948616599983e-03
8.052734374999999389e-02,-6.847233043478260367e-03
8.113281249999999833e-02,-3.490856719367588581e-03
8.173828125000000278e-02,-3.695734268774703013e-03
8.234374999999999334e-02,7.995201976284588069e-04
8.294921874999999778e-02,1.890191857707510100e-03
8.355468750000000222e-02,1.998656442687747267e-03
8.416015624999999278e-02,1.715443359683794773e-03
8.476562499999999722e-02,-1.465320158102763185e-04
8.537109375000000167e-02,-1.857862134387351346e-03
8.597656250000000611e-02,-2.478520592885375025e-03
8.658203124999999667e-02,-4.238057193675888630e-03
8.718750000000000111e-02,-6.835181422924900899e-03
8.779296875000000555e-02,-8.209066166007904577e-03
8.839843749999999611e-02,-1.045669339920948619e-02
8.900390625000000056e-02,-1.155941667984189576e-02
8.960937500000000500e-02,-1.054708055335968307e-02
9.021484374999999556e-02,-1.019758355731225155e-02
9.082031250000000000e-02,-9.588976719367588858e-03
9.142578125000000444e-02,-7.720975533596837435e-03
9.203124999999999500e-02,-2.641217470355730883e-03
9.263671874999999944e-02,-2.008507391304347519e-03
9.324218750000000389e-02,1.751598221343873829e-03
9.384765624999999445e-02,3.752167233201581138e-03
9.445312499999999889e-02,8.090750632411066942e-03
9.505859375000000333e-02,7.620737430830039870e-03
9.566406249999999389e-02,1.163392707509881482e-02
9.626953124999999833e-02,1.005516478260869498e-02
9.687500000000000278e-02,1.435156750988142264e-02
9.748046874999999334e-02,7.741253636363636288e-03
9.808593749999999778e-02,7.723176205533597086e-03
9.869140625000000222e-02,3.462928339920948693e-03
9.929687499999999278e-02,2.450592213438735571e-03
9.990234374999999722e-02,-2.376081818181817809e-03
1.005078125000000017e-01,-6.503761857707509447e-03
1.011132812500000061e-01,-1.159557154150197590e-02
1.017187499999999967e-01,-1.428910873517786478e-02
1.023242187500000011e-01,-1.612095505928853520e-02
1.029296875000000056e-01,-1.568107090909090853e-02
1.035351562499999961e-01,-1.450001209486165982e-02
1.041406250000000006e-01,-1.668135541501976349e-02
1.047460937500000050e-01,-1.410230861660079042e-02
1.053515624999999956e-01,-1.115568739130434750e-02
1.059570312500000000e-01,-5.292573992094861193e-03
1.065625000000000044e-01,-4.924999565217390469e-03
1.071679687499999950e-01,-7.009065612648217834e-04
1.077734374999999994e-01,3.536102371541505630e-04
1.083789062500000039e-01,4.607832292490119004e-03
1.089843749999999944e-01,4.716296877470355954e-03
1.095898437499999989e-01,6.174542964426877646e-03
1.101953125000000033e-01,5.005535770750988399e-03
1.108007812499999939e-01,4.077560988142292855e-03
1.114062499999999983e-01,3.378566996047431114e-03
1.120117187500000028e-01,2.902527984189723440e-03
1.126171874999999933e-01,1.149017193675889569e-03
1.132226562499999978e-01,-2.008507391304347519e-03
1.138281250000000022e-01,-2.647243280632410618e-03
1.144335937499999928e-01,-3.430598616600789939e-03
1.150390624999999972e-01,1.366810671936762565e-04
1.156445312500000017e-01,-1.900042806324110352e-03
1.162499999999999922e-01,-1.749397549407114179e-03
1.168554687499999967e-01,-8.455260079051380058e-04
1.174609375000000011e-01,4.023328695652174380e-03
1.180664062500000056e-01,3.577418735177865811e-03
1.186718749999999961e-01,5.505678023715415009e-03
1.192773437500000006e-01,3.637676837944664454e-03
1.198828125000000050e-01,5.312852094861660046e-03
1.204882812499999956e-01,5.246568181818182103e-03
1.210937500000000000e-01,6.608401304347826313e-03
1.216992187500000044e-01,3.655754268774703657e-03
1.223046874999999950e-01,3.656618577075102482e-04
1.229101562499999994e-01,-1.255281106719367303e-03
1.235156250000000039e-01,-1.713242687747035123e-03
1.241210937499999944e-01,-5.328728853754940466e-03
1.247265624999999989e-01,-8.871905296442687480e-03
1.253320312500000033e-01,-1.159557154150197590e-02
1.259375000000000078e-01,-1.275855292490118455e-02
1.265429687500000122e-01,-1.255367537549407012e-02
1.271484374999999889e-01,-1.324664355731225256e-02
1.277539062499999933e-01,-1.549427079051383244e-02
1.283593749999999978e-01,-1.436141845849802333e-02
1.289648437500000022e-01,-1.228853972332015661e-02
1.295703125000000067e-01,-7.648665810276678891e-03
1.301757812500000111e-01,-7.865594980237153658e-03
1.307812499999999878e-01,-3.816250474308299865e-03
1.313867187499999922e-01,-2.303772094861659698e-03
1.319921874999999967e-01,2.462643833992095039e-03
1.325976562500000011e-01,4.692193636363637017e-03
1.332031250000000056e-01,6.759046561264822270e-03
1.338085937500000100e-01,5.650297470355731232e-03
1.344140624999999867e-01,8.753589762845849845e-03
1.350195312499999911e-01,7.831640790513834036e-03
1.356249999999999956e-01,8.946415691699604808e-03
1.362304687500000000e-01,6.066078379446640696e-03
1.368359375000000044e-01,4.023328695652174380e-03
1.374414062500000089e-01,5.343845454545458409e-04
1.380468749999999856e-01,-2.007643083003949019e-04
1.386523437499999900e-01,-6.768033201581024130e-04
1.392578124999999944e-01,-2.520701264822134031e-03
1.398632812499999989e-01,-6.087980948616599983e-03
1.404687500000000033e-01,-6.256703636363636009e-03
1.410742187500000078e-01,-5.979516363636363033e-03
1.416796875000000122e-01,-7.666743241106718960e-03
1.422851562499999889e-01,-5.015386719367588217e-03
1.428906249999999933e-01,-5.666174229249011651e-03
1.434960937499999978e-01,-5.220264268774702648e-03
1.441015625000000022e-01,-3.539063201581027322e-03
1.447070312500000067e-01,-2.382107628458497543e-03
1.453125000000000111e-01,-4.762302687747035045e-03
1.459179687499999878e-01,-2.846095019762845315e-03
1.465234374999999922e-01,-5.009360909090908483e-03
1.471289062499999967e-01,-4.111515177865612478e-03
1.477343750000000011e-01,-5.581812885375493638e-03
1.483398437500000056e-01,-4.949102806324110274e-03
1.489453125000000100e-01,-7.028007351778655862e-03
1.495507812499999867e-01,-6.365168221343872959e-03
1.501562499999999911e-01,-7.021981541501976128e-03
1.507617187499999956e-01,-4.912947944664031001e-03
1.513671875000000000e-01,-6.624278063241105866e-03
1.519726562500000044e-01,-4.774354308300394513e-03
1.525781250000000089e-01,-6.383245652173912162e-03
1.531835937499999856e-01,-2.291720474308299796e-03
1.537890624999999900e-01,-6.346226482213435148e-04
1.543945312499999944e-01,-8.093711462450589502e-04
1.549999999999999989e-01,-1.164893952569169555e-03
1.556054687500000033e-01,2.860347312252964867e-03
1.562109375000000078e-01,5.626194229249012295e-03
1.568164062500000122e-01,4.421032173913043775e-03
1.574218749999999889e-01,6.704814268774703795e-03
1.580273437499999933e-01,6.168517154150197912e-03
1.586328124999999978e-01,7.662918102766798877e-03
1.592382812500000022e-01,5.843123399209486195e-03
1.598437500000000067e-01,8.440247628458498463e-03
1.604492187500000111e-01,3.661780079051383825e-03
1.610546874999999878e-01,5.174258458498023558e-03
1.616601562499999922e-01,3.137534584980237410e-03
1.622656249999999967e-01,3.408696047430830219e-03
1.628710937500000011e-01,-2.466468972332015556e-03
1.634765625000000056e-01,-3.792147233201580495e-03
1.640820312500000100e-01,-7.100317075098813539e-03
1.646874999999999867e-01,-5.202186837944663446e-03
1.652929687499999911e-01,-7.088265454545454071e-03
1.658984374999999956e-01,-8.510356679841896491e-03
1.665039062500000000e-01,-9.625131581027667263e-03
1.671093750000000044e-01,-9.625131581027667263e-03
1.677148437500000089e-01,-7.058136403162054533e-03
1.683203124999999856e-01,-6.762871699604742354e-03
1.689257812499999900e-01,-3.882534387351778242e-03
1.695312499999999944e-01,-6.973775059288537387e-03
1.701367187499999989e-01,-2.364030197628457907e-03
1.707421875000000033e-01,-4.810509169960473785e-03
1.713476562500000078e-01,-7.370614229249008390e-04
1.719531250000000122e-01,-5.238341699604742718e-03
1.725585937499999889e-01,-1.002197075098813913e-03
1.731640624999999933e-01,-3.599321304347825531e-03
1.737695312499999978e-01,-1.442081225296442315e-03
1.743750000000000022e-01,-3.755992371541501656e-03
1.749804687500000067e-01,-1.731320118577074759e-03
1.755859375000000111e-01,-4.057282885375494003e-03
1.761914062499999878e-01,-1.363745691699604252e-03
1.767968749999999922e-01,8.244877470355767312e-05
1.774023437499999967e-01,2.451456521739133962e-04
1.780078125000000011e-01,-3.087127430830039019e-03
1.786132812500000056e-01,-1.231177865612647932e-03
1.792187500000000100e-01,1.263507588932806687e-03
1.798242187499999867e-01,1.522617430830039810e-03
1.804296874999999911e-01,2.131224268774704021e-03
1.810351562499999956e-01,4.741264426877473607e-04
1.816406250000000000e-01,-1.713242687747035123e-03
1.822460937500000044e-01,2.511714624505932388e-04
1.828515625000000089e-01,2.788037588932806756e-03
1.834570312499999856e-01,-1.344803952569166333e-04
1.840624999999999900e-01,4.319457707509885168e-04
1.846679687499999944e-01,-3.183540395256916501e-03
1.852734374999999989e-01,1.130939762845850150e-03
1.858789062500000033e-01,-3.436624426877470107e-03
1.864843750000000078e-01,-7.611646640316202094e-04
1.870898437500000122e-01,-5.684251660079050854e-03
1.876953124999999889e-01,-3.695734268774703013e-03
1.883007812499999933e-01,-6.702613596837944145e-03
1.889062499999999978e-01,-6.503761857707509447e-03
1.895117187500000022e-01,-7.046084782608695064e-03
1.901171875000000067e-01,-7.666743241106718960e-03
1.907226562500000111e-01,-6.780949130434782424e-03
1.913281249999999878e-01,-9.896293043478259638e-03
1.919335937499999922e-01,-5.045515770750987755e-03
1.925390624999999967e-01,-1.014335126482213308e-02
1.931445312500000011e-01,-4.213953952569169693e-03
1.937500000000000056e-01,-7.516097984189723004e-03
1.943554687500000100e-01,-1.062455177865612339e-03
1.949609374999999867e-01,-5.816819486166007608e-03
1.955664062499999911e-01,5.163071146245063131e-04
1.961718749999999956e-01,-2.954559604743082699e-03
1.967773437500000000e-01,3.125482964426877942e-03
1.973828125000000044e-01,-2.593010988142292143e-03
1.979882812500000089e-01,2.601237470355731527e-03
1.985937499999999856e-01,-1.327590830039525197e-03
1.991992187499999900e-01,2.974837707509881551e-03
1.998046874999999944e-01,6.368233201581030567e-04
2.004101562499999989e-01,1.450307707509881699e-03
2.010156250000000033e-01,-7.370614229249008390e-04
2.016210937500000078e-01,4.758477549407114961e-03
2.022265625000000122e-01,2.161353320158103126e-03
2.028320312499999889e-01,1.438256086956522014e-03
2.034374999999999933e-01,2.613289090909090995e-03
2.040429687499999978e-01,1.016449367588933249e-03
2.046484375000000022e-01,4.987458339920949196e-03
2.052539062500000067e-01,1.209275296442687995e-03
2.058593750000000111e-01,3.288179841897233367e-03
2.064648437499999878e-01,-4.900032015810272925e-04
2.070703124999999922e-01,2.649443952569170268e-03
2.076757812499999967e-01,-1.273358537549406722e-03
2.082812500000000011e-01,1.685314308300395669e-03
2.088867187500000056e-01,-4.605631620553359354e-03
2.094921875000000100e-01,-2.713527193675888995e-03
2.100976562499999867e-01,-6.642355494071145935e-03
2.107031249999999911e-01,-2.014533201581027253e-03
2.113085937499999956e-01,-5.551683833992094100e-03
2.119140625000000000e-01,-5.370909525691699472e-03
2.125195312500000044e-01,-5.859000158102766614e-03
2.131250000000000089e-01,-4.135618418972331414e-03
2.137304687499999856e-01,-5.220264268774702648e-03
2.143359374999999900e-01,-5.648096798418971581e-03
2.149414062499999944e-01,-2.809940158102766476e-03
2.155468749999999989e-01,-6.564019960474307656e-03
2.161523437500000033e-01,-4.105489367588932743e-03
2.167578125000000078e-01,-5.937335691699604026e-03
2.173632812500000122e-01,-6.888549407114620982e-04
2.179687499999999889e-01,-7.781233636363635645e-03
2.185742187499999933e-01,-4.467037984189722866e-03
2.191796874999999978e-01,-5.172057786561263908e-03
2.197851562500000022e-01,-1.050403557312252654e-03
2.203906250000000067e-01,-6.961723438735177051e-03
2.209960937500000111e-01,-1.014248695652173599e-03
2.216015624999999878e-01,-4.039205454545453933e-03
2.222070312499999922e-01,1.263507588932806687e-03
2.228124999999999967e-01,-7.422229249011822090e-05
2.234179687500000011e-01,1.275559209486166372e-03
2.240234375000000056e-01,3.897650988142296186e-04
2.246289062500000100e-01,-3.273063241106715423e-04
2.252343749999999867e-01,3.215870118577075255e-03
2.258398437499999911e-01,2.179430750988142762e-03
2.264453124999999956e-01,1.564798102766798817e-03
2.270507812500000000e-01,-7.370614229249008390e-04
2.276562500000000044e-01,2.378282490118577459e-03
2.282617187500000089e-01,8.115718181818184921e-04
2.288671874999999856e-01,2.703676245059288743e-03
2.294726562499999900e-01,-3.484830909090908847e-03
2.300781249999999944e-01,1.510565810276680125e-03
2.306835937499999989e-01,-3.575218063241106161e-03
2.312890625000000033e-01,2.933521343873521370e-04
2.318945312500000078e-01,-3.852405335968379137e-03
2.324999999999999845e-01,-2.183255889328062846e-03
2.331054687499999889e-01,-7.787259446640315379e-03
2.337109374999999933e-01,-3.557140632411066958e-03
2.343164062499999978e-01,-6.063877707509881046e-03
2.349218750000000022e-01,-6.118109999999999521e-03
2.355273437500000067e-01,-9.715518735177865878e-03
2.361328125000000111e-01,-6.491710237154149979e-03
2.367382812499999878e-01,-8.456124387351778016e-03
2.373437499999999922e-01,-5.172057786561263908e-03
2.379492187499999967e-01,-6.118109999999999521e-03
2.385546875000000011e-01,-4.286263675889327371e-03
2.391601562500000056e-01,-5.485399920948616156e-03
2.397656250000000100e-01,2.451456521739133962e-04
2.403710937499999867e-01,-1.568623241106718901e-03
2.409765624999999911e-01,5.584877865612652113e-04
2.415820312499999956e-01,-3.502908339920948050e-03
2.421875000000000000e-01,-8.455260079051380058e-04
2.427929687500000044e-01,-1.026300316205533284e-03
2.433984375000000089e-01,1.619030395256917292e-03
2.440039062499999856e-01,-2.291720474308299796e-03
2.446093749999999900e-01,-1.164893952569169555e-03
2.452148437499999944e-01,-3.569192252964426427e-03
2.458203124999999989e-01,1.606978774703557607e-03
2.464257812500000033e-01,-2.466468972332015556e-03
2.470312500000000078e-01,-1.585836363636360037e-04
2.476367187499999845e-01,-1.255281106719367303e-03
2.482421874999999889e-01,1.329791501976284847e-03
2.488476562499999933e-01,4.282438537549407287e-03
2.494531249999999978e-01,2.486747075098814409e-03
2.500585937500000022e-01,3.173689446640316682e-03
2.506640625000000067e-01,7.151588537549410105e-04
2.512695312500000111e-01,7.674969723320158345e-03
2.518750000000000155e-01,2.818166640316205861e-03
2.524804687500000200e-01,5.812994347826087524e-03
2.530859375000000244e-01,-1.628881343873517327e-03
2.536914062499999734e-01,3.896786679841897361e-03
2.542968749999999778e-01,-5.123851304347826034e-03
2.549023437499999822e-01,2.872398932806324336e-03
2.555078124999999867e-01,-5.479374110671936422e-03
2.561132812499999911e-01,-3.725863320158102118e-03
2.567187499999999956e-01,-1.030002233201580963e-02
2.573242187500000000e-01,-3.279953359683793982e-03
2.579296875000000044e-01,-1.022168679841897222e-02
2.585351562500000089e-01,-6.708639407114623879e-03
2.591406250000000133e-01,-1.087247430830039392e-02
2.597460937500000178e-01,-9.962576956521739316e-03
2.603515625000000222e-01,-8.630872885375492909e-03
2.609570312499999711e-01,-5.720406521739130126e-03
2.615624999999999756e-01,-3.093153241106718753e-03
2.621679687499999800e-01,-8.371763043478260002e-03
2.627734374999999845e-01,-1.616829723320157642e-03
2.633789062499999889e-01,-2.339926956521738537e-03
2.639843749999999933e-01,2.155327509881423392e-03
2.645898437499999978e-01,-3.316108221343873255e-03
2.651953125000000022e-01,4.740400118577075758e-03
2.658007812500000067e-01,-9.118099209486161660e-04
2.664062500000000111e-01,7.626763241106719604e-03
2.670117187500000155e-01,-2.135049407114624105e-03
2.676171875000000200e-01,5.083871304347826678e-03
2.682226562500000244e-01,-2.243513992094861055e-03
2.688281249999999734e-01,2.420463162055336466e-03
2.694335937499999778e-01,-3.876508577075098508e-03
2.700390624999999822e-01,1.829933754940711674e-03
2.706445312499999867e-01,-6.112084189723319787e-03
2.712499999999999911e-01,-3.810224664031620131e-03
2.718554687499999956e-01,-4.840638221343873324e-03
2.724609375000000000e-01,-7.422229249011822090e-05
2.730664062500000044e-01,-4.298315296442687707e-03
2.736718750000000089e-01,-2.514675454545454297e-03
2.742773437500000133e-01,-1.634907154150197278e-03
2.748828125000000178e-01,1.516591620553360076e-03
2.754882812500000222e-01,9.140105928853758162e-04
2.760937499999999711e-01,5.584877865612652113e-04
2.766992187499999756e-01,2.137250079051383755e-03
2.773046874999999800e-01,7.633653359683797513e-04
2.779101562499999845e-01,2.378282490118577459e-03
2.785156249999999889e-01,-1.472210276679841419e-03
2.791210937499999933e-01,-2.279668853754940328e-03
2.797265624999999978e-01,-6.961723438735177051e-03
2.803320312500000022e-01,-4.436908932806323327e-03
2.809375000000000067e-01,-7.630588379446639688e-03
2.815429687500000111e-01,-8.727285849802370390e-03
2.821484375000000155e-01,-1.152928762845849796e-02
2.827539062500000200e-01,-8.883956916996046949e-03
2.833593750000000244e-01,-1.080016458498023711e-02
2.839648437499999734e-01,-6.907491146245058576e-03
2.845703124999999778e-01,-9.118963517786560918e-03
2.851757812499999822e-01,-5.768613003952568867e-03
2.857812499999999867e-01,-6.431452134387350902e-03
2.863867187499999911e-01,-1.032326126482213018e-03
2.869921874999999956e-01,1.186036363636367152e-04
2.875976562500000000e-01,2.432514782608695934e-03
2.882031250000000044e-01,1.655185256916996347e-03
2.888085937500000089e-01,5.475548972332016338e-03
2.894140625000000133e-01,7.771382687747035826e-03
2.900195312500000178e-01,6.873536956521738954e-03
2.906250000000000222e-01,5.752736245059288447e-03
2.912304687499999711e-01,4.354748260869565832e-03
2.918359374999999756e-01,5.132077786561265419e-03
2.924414062499999800e-01,5.282723043478261375e-03
2.930468749999999845e-01,5.764787865612648783e-03
2.936523437499999889e-01,-3.418546996047430470e-03
2.942578124999999933e-01,-2.333901146245058802e-03
2.948632812499999978e-01,-4.418831501976284125e-03
2.954687500000000022e-01,-1.912094426877470037e-03
2.960742187500000067e-01,-6.829155612648221164e-03
2.966796875000000111e-01,-7.263013952569169832e-03
2.972851562500000155e-01,-8.227143596837944647e-03
2.978906250000000200e-01,-5.196161027667983712e-03
2.984960937500000244e-01,-5.840922727272726545e-03
2.991015624999999734e-01,-4.467037984189722866e-03
2.997070312499999778e-01,-2.556856126482212870e-03
3.003124999999999822e-01,-3.153411343873517396e-03
3.009179687499999867e-01,1.450307707509881699e-03
3.015234374999999911e-01,2.534953557312253150e-03
3.021289062499999956e-01,2.016733873517786903e-03
3.027343750000000000e-01,-4.478225296442683943e-04
3.033398437500000044e-01,2.474695454545454941e-03
3.039453125000000089e-01,-1.170919762845849506e-03
3.045507812500000133e-01,-1.857862134387351346e-03
3.051562500000000178e-01,-4.153695849802371484e-03
3.057617187500000222e-01,-2.008507391304347519e-03
3.063671874999999711e-01,-8.606769644268773972e-03
3.069726562499999756e-01,-8.058420909090908621e-03
3.075781249999999800e-01,-8.347659802371541066e-03
3.081835937499999845e-01,-5.985542173913042767e-03
3.087890624999999889e-01,-8.245221027667982983e-03
3.093945312499999933e-01,-7.473917312252963997e-03
3.099999999999999978e-01,-6.642355494071145935e-03
3.106054687500000022e-01,-3.918689249011857514e-03
3.112109375000000067e-01,1.013905138339956871e-05
3.118164062500000111e-01,2.577134229249012157e-03
3.124218750000000155e-01,3.065224861660079299e-03
3.130273437500000200e-01,2.782011778656126588e-03
3.136328125000000244e-01,4.457187035573123048e-03
3.142382812499999734e-01,6.439678616600790287e-03
3.148437499999999778e-01,7.801511739130435365e-03
3.154492187499999822e-01,2.414437351778656298e-03
3.160546874999999867e-01,1.902243478260869786e-03
3.166601562499999911e-01,5.584877865612652113e-04
3.172656249999999956e-01,7.151588537549410105e-04
3.178710937500000000e-01,1.427068774703560991e-04
3.184765625000000044e-01,-3.273927549407114248e-03
3.190820312500000089e-01,-1.030604814229249024e-02
3.196875000000000133e-01,-6.726716837944663081e-03
3.202929687500000178e-01,-7.208781660079050489e-03
3.208984375000000222e-01,-6.389271462450592763e-03
3.215039062499999711e-01,-1.472899288537549319e-02
3.221093749999999756e-01,-7.600459328063240150e-03
3.227148437499999800e-01,-1.217404932806324079e-02
3.233203124999999845e-01,-2.195307509881422314e-03
3.239257812499999889e-01,-7.028007351778655862e-03
3.245312499999999933e-01,-1.417977984189722944e-03
3.251367187499999978e-01,-4.412805691699604391e-03
3.257421875000000022e-01,2.932657035573122978e-03
3.263476562500000067e-01,2.474695454545454941e-03
3.269531250000000111e-01,6.216723636363636653e-03
3.275585937500000155e-01,2.281869525691699978e-03
3.281640625000000200e-01,1.805830513833992304e-03
3.287695312500000244e-01,1.860062806324110996e-03
3.293749999999999734e-01,5.240542371541502369e-03
3.299804687499999778e-01,2.131224268774704021e-03
3.305859374999999822e-01,-2.659294901185770520e-03
3.311914062499999867e-01,-5.756561383399209399e-03
3.317968749999999911e-01,-9.305763636363635280e-03
3.324023437499999956e-01,-5.551683833992094100e-03
3.330078125000000000e-01,-6.148239051383399059e-03
3.336132812500000044e-01,-9.914370474308299708e-03
3.342187500000000089e-01,-1.108337766798418896e-02
3.348242187500000133e-01,-6.250677826086956275e-03
3.354296875000000178e-01,-3.635476166007904804e-03
3.360351562500000222e-01,1.203249486166008261e-03
3.366406249999999711e-01,2.257766284584980607e-03
3.372460937499999756e-01,1.040552608695652402e-03
3.378515624999999800e-01,5.433368300395257332e-03
3.384570312499999845e-01,9.464635375494070621e-03
3.390624999999999889e-01,1.261010833992094911e-02
3.396679687499999933e-01,7.693047154150197547e-03
3.402734374999999978e-01,5.662349090909090700e-03
3.408789062500000022e-01,3.975122213438735640e-03
3.414843750000000067e-01,4.071535177865613121e-03
3.420898437500000111e-01,2.679573003952569372e-03
3.426953125000000155e-01,-5.895155019762845020e-03
3.433007812500000200e-01,-8.546511541501974896e-03
