# Time,Acceleration
1.628710937500000011e-01,5.471462061561264134e-01
1.634765625000000056e-01,5.803337746442687184e-01
1.640820312500000100e-01,6.128358235079051086e-01
1.646874999999999867e-01,6.422891140415019073e-01
1.652929687499999911e-01,6.613633969268774004e-01
1.658984374999999956e-01,6.869922095553359087e-01
1.665039062500000000e-01,7.649911134980237337e-01
1.671093750000000044e-01,8.459004691798418518e-01
1.677148437500000089e-01,8.829305555632410707e-01
1.683203124999999856e-01,8.467603753754939788e-01
1.689257812499999900e-01,8.373916071739130329e-01
1.695312499999999944e-01,7.399155272332015310e-01
1.701367187499999989e-01,5.665271688735177280e-01
1.707421875000000033e-01,4.069093363043478351e-01
1.713476562500000078e-01,2.036828342885375343e-01
1.719531250000000122e-01,6.183439198616600546e-02
1.725585937499999889e-01,-9.495717546442687673e-02
1.731640624999999933e-01,-2.740942773418972300e-01
1.737695312499999978e-01,-4.529547660375493612e-01
1.743750000000000022e-01,-6.385862643577074893e-01
1.749804687500000067e-01,-7.800378268774703638e-01
1.755859375000000111e-01,-9.627468467984189315e-01
1.761914062499999878e-01,-1.128390036067193680e+00
1.767968749999999922e-01,-1.234236671422924925e+00
1.774023437499999967e-01,-1.347124916254940574e+00
1.780078125000000011e-01,-1.448509660721343906e+00
1.786132812500000056e-01,-1.547410899881422885e+00
1.792187500000000100e-01,-1.655885360464426803e+00
1.798242187499999867e-01,-1.724395229604742896e+00
1.804296874999999911e-01,-1.716102847480237115e+00
1.810351562499999956e-01,-1.660443464634387301e+00
1.816406250000000000e-01,-1.611567118073122362e+00
1.822460937500000044e-01,-1.541006703389327992e+00
1.828515625000000089e-01,-1.447072474841897272e+00
1.834570312499999856e-01,-1.427607325503952529e+00
1.840624999999999900e-01,-1.449333486936758897e+00
1.846679687499999944e-01,-1.475954499021739030e+00
1.852734374999999989e-01,-1.527548870760869537e+00
1.858789062500000033e-01,-1.548715792499999910e+00
1.864843750000000078e-01,-1.543544328666007770e+00
1.870898437500000122e-01,-1.571975353092885275e+00
1.876953124999999889e-01,-1.607447986996047407e+00
1.883007812499999933e-01,-1.566990302490118392e+00
1.889062499999999978e-01,-1.473080127262845762e+00
1.895117187500000022e-01,-1.397167848843873461e+00
1.901171875000000067e-01,-1.260809576867588877e+00
1.907226562500000111e-01,-1.076873837618576912e+00
1.913281249999999878e-01,-9.328004632015809428e-01
1.919335937499999922e-01,-8.205796980039525845e-01
1.925390624999999967e-01,-6.990563112351778630e-01
1.931445312500000011e-01,-5.808883626284584434e-01
1.937500000000000056e-01,-4.213426900197628222e-01
1.943554687500000100e-01,-1.570207548023715427e-01
1.949609374999999867e-01,1.475664383596837770e-01
1.955664062499999911e-01,4.452383019762845562e-01
1.961718749999999956e-01,7.718703630632410828e-01
1.967773437500000000e-01,1.101196396007904976e+00
1.973828125000000044e-01,1.329805164120553274e+00
1.979882812500000089e-01,1.513271863626482139e+00
1.985937499999999856e-01,1.712595714446640160e+00
1.991992187499999900e-01,1.887054445553359550e+00
1.998046874999999944e-01,2.026569715800395244e+00
2.004101562499999989e-01,2.167071172173912874e+00
2.010156250000000033e-01,2.270356128932806250e+00
2.016210937500000078e-01,2.309436760859683524e+00
2.022265625000000122e-01,2.360832692707509839e+00
2.028320312499999889e-01,2.429998014822134067e+00
2.034374999999999933e-01,2.493552900009881501e+00
2.040429687499999978e-01,2.599603988586956405e+00
2.046484375000000022e-01,2.741067577766798102e+00
2.052539062500000067e-01,2.841291749535573175e+00
2.058593750000000111e-01,2.879157688794466097e+00
2.064648437499999878e-01,2.896169399476284489e+00
2.070703124999999922e-01,2.865194736442687518e+00
2.076757812499999967e-01,2.819343094891304080e+00
2.082812500000000011e-01,2.843372361729248787e+00
2.088867187500000056e-01,2.896939105721343832e+00
2.094921875000000100e-01,2.964643188636363558e+00
2.100976562499999867e-01,3.047651196501976134e+00
2.107031249999999911e-01,3.107249310523715113e+00
2.113085937499999956e-01,3.088692174021738790e+00
2.119140625000000000e-01,3.047494849920948656e+00
2.125195312500000044e-01,3.005389512984189437e+00
2.131250000000000089e-01,2.919555239999999774e+00
2.137304687499999856e-01,2.821934840138339950e+00
2.143359374999999900e-01,2.707314756254940669e+00
2.149414062499999944e-01,2.528171641047430640e+00
2.155468749999999989e-01,2.288630638922924732e+00
2.161523437500000033e-01,2.032300419328063157e+00
2.167578125000000078e-01,1.787636060009881289e+00
2.173632812500000122e-01,1.576880868784584999e+00
2.179687499999999889e-01,1.439097437588932715e+00
2.185742187499999933e-01,1.334279081669960343e+00
2.191796874999999978e-01,1.208540350543478192e+00
2.197851562500000022e-01,1.070744892687746974e+00
2.203906250000000067e-01,9.006277858695651561e-01
2.209960937500000111e-01,6.970464973814228804e-01
2.216015624999999878e-01,5.087090005434782292e-01
2.222070312499999922e-01,3.759166332806324062e-01
2.228124999999999967e-01,3.064265913438735112e-01
2.234179687500000011e-01,2.730706496146245166e-01
2.240234375000000056e-01,2.729503830138339526e-01
2.246289062500000100e-01,2.697031847924901138e-01
2.252343749999999867e-01,2.596428836363636194e-01
2.258398437499999911e-01,2.647181341897232865e-01
2.264453124999999956e-01,2.778813136462450206e-01
2.270507812500000000e-01,3.098902694466402763e-01
2.276562500000000044e-01,3.515205533102766511e-01
2.282617187500000089e-01,3.678587710276679523e-01
2.288671874999999856e-01,3.509252336363636315e-01
2.294726562499999900e-01,2.962520369169960310e-01
2.300781249999999944e-01,2.163168407015810257e-01
2.306835937499999989e-01,1.547102744466403168e-01
2.312890625000000033e-01,1.441208002470355798e-01
2.318945312500000078e-01,1.937548263932806214e-01
2.324999999999999845e-01,2.845080033498023631e-01
2.331054687499999889e-01,3.974563814822134056e-01
2.337109374999999933e-01,5.028099237747035710e-01
2.343164062499999978e-01,5.857397583498022975e-01
2.349218750000000022e-01,6.617241967292489813e-01
2.355273437500000067e-01,7.483341892885375657e-01
2.361328125000000111e-01,8.643734190612647472e-01
2.367382812499999878e-01,1.024971424426877498e+00
2.373437499999999922e-01,1.221775689960474143e+00
2.379492187499999967e-01,1.426938484249011818e+00
2.385546875000000011e-01,1.631656292114624485e+00
2.391601562500000056e-01,1.834840700820157933e+00
2.397656250000000100e-01,2.050430609397233095e+00
2.403710937499999867e-01,2.280254070177865522e+00
2.409765624999999911e-01,2.522206417648221066e+00
2.415820312499999956e-01,2.761488846581027445e+00
2.421875000000000000e-01,2.973512850444663957e+00
2.427929687500000044e-01,3.128716898764821952e+00
2.433984375000000089e-01,3.215074331462450363e+00
2.440039062499999856e-01,3.252717777509881447e+00
2.446093749999999900e-01,3.270264674565217078e+00
2.452148437499999944e-01,3.290265010276679725e+00
2.458203124999999989e-01,3.337451611096837745e+00
2.464257812500000033e-01,3.408114252391304166e+00
2.470312500000000078e-01,3.477147281245059229e+00
2.476367187499999845e-01,3.522325429832015686e+00
2.482421874999999889e-01,3.539553620395256672e+00
2.488476562499999933e-01,3.533113343922924532e+00
2.494531249999999978e-01,3.508278290859683679e+00
2.500585937500000022e-01,3.485385543399209141e+00
2.506640625000000067e-01,3.473749749772727213e+00
2.512695312500000111e-01,3.469672712005928528e+00
2.518750000000000155e-01,3.454507093646244975e+00
2.524804687500000200e-01,3.420916632045454264e+00
2.530859375000000244e-01,3.373898404466403100e+00
2.536914062499999734e-01,3.327421376590908864e+00
2.542968749999999778e-01,3.293945168260869583e+00
2.549023437499999822e-01,3.274991151976284431e+00
2.555078124999999867e-01,3.250540952035573028e+00
2.561132812499999911e-01,3.206854109298418631e+00
2.567187499999999956e-01,3.110622788675889261e+00
2.573242187500000000e-01,2.951209409328062971e+00
2.579296875000000044e-01,2.730923089990118235e+00
2.585351562500000089e-01,2.477064349041501856e+00
2.591406250000000133e-01,2.226464832974308194e+00
2.597460937500000178e-01,1.992149414654150075e+00
2.603515625000000222e-01,1.776661732687746964e+00
2.609570312499999711e-01,1.570584912233201402e+00
2.615624999999999756e-01,1.370341021916996027e+00
2.621679687499999800e-01,1.160030817114624524e+00
2.627734374999999845e-01,9.486562528952569018e-01
2.633789062499999889e-01,7.470353100000000079e-01
2.639843749999999933e-01,5.683612345355730788e-01
2.645898437499999978e-01,4.126280131719367583e-01
2.651953125000000022e-01,2.715733304347826005e-01
2.658007812500000067e-01,1.405428688735177734e-01
2.664062500000000111e-01,8.544261175889328319e-03
2.670117187500000155e-01,-1.195276420059288441e-01
2.676171875000000200e-01,-2.167812287351778555e-01
2.682226562500000244e-01,-2.746595303656126363e-01
2.688281249999999734e-01,-2.877986565019762799e-01
2.694335937499999778e-01,-2.705043193083003783e-01
2.700390624999999822e-01,-2.450138132707509742e-01
2.706445312499999867e-01,-2.362944847134387238e-01
2.712499999999999911e-01,-2.605823247430830158e-01
2.718554687499999956e-01,-3.151953881620553344e-01
2.724609375000000000e-01,-3.830077110177865229e-01
2.730664062500000044e-01,-4.492084614229248651e-01
2.736718750000000089e-01,-4.871826406225296391e-01
2.742773437500000133e-01,-5.139419592984189045e-01
2.748828125000000178e-01,-5.261249659584980032e-01
2.754882812500000222e-01,-5.294683774604742599e-01
2.760937499999999711e-01,-5.192397030632410759e-01
2.766992187499999756e-01,-4.846209620256916595e-01
2.773046874999999800e-01,-4.303446450889327757e-01
2.779101562499999845e-01,-3.455927715118576882e-01
2.785156249999999889e-01,-2.348993921442687760e-01
2.791210937499999933e-01,-1.252102388932806176e-01
2.797265624999999978e-01,-2.499809378458497933e-02
2.803320312500000022e-01,6.698781583003952933e-02
2.809375000000000067e-01,1.655823751581027570e-01
2.815429687500000111e-01,2.919645325988142193e-01
2.821484375000000155e-01,4.476015406818181774e-01
2.827539062500000200e-01,6.434436734090909216e-01
2.833593750000000244e-01,8.567785832213438146e-01
2.839648437499999734e-01,1.066252935148221281e+00
2.845703124999999778e-01,1.255564591452569045e+00
2.851757812499999822e-01,1.397262700503952404e+00
2.857812499999999867e-01,1.507529133438735069e+00
2.863867187499999911e-01,1.591896153893280541e+00
2.869921874999999956e-01,1.675264961561264698e+00
2.875976562500000000e-01,1.744177723814229086e+00
2.882031250000000044e-01,1.773444601116600738e+00
2.888085937500000089e-01,1.778098918567193598e+00
2.894140625000000133e-01,1.765037965721343749e+00
2.900195312500000178e-01,1.758291009416995898e+00
2.906250000000000222e-01,1.737803593972331972e+00
2.912304687499999711e-01,1.736396474743082896e+00
2.918359374999999756e-01,1.748092401669960383e+00
2.924414062499999800e-01,1.763943539654150072e+00
2.930468749999999845e-01,1.754051611739130268e+00
2.936523437499999889e-01,1.696888896383399237e+00
2.942578124999999933e-01,1.608384704861659964e+00
2.948632812499999978e-01,1.516765608379446517e+00
2.954687500000000022e-01,1.443986274911067236e+00
2.960742187500000067e-01,1.385638933537549411e+00
2.966796875000000111e-01,1.339865465276679712e+00
2.972851562500000155e-01,1.308325549219367501e+00
2.978906250000000200e-01,1.271403702776679800e+00
2.984960937500000244e-01,1.213272841284585013e+00
2.991015624999999734e-01,1.124798716413043520e+00
2.997070312499999778e-01,1.000124344703557266e+00
3.003124999999999822e-01,8.704589090612647739e-01
3.009179687499999867e-01,7.166980599505928806e-01
3.015234374999999911e-01,5.217940067094861689e-01
3.021289062499999956e-01,3.432943178162055076e-01
3.027343750000000000e-01,1.384742833399209561e-01
3.033398437500000044e-01,-9.809012041501975754e-02
3.039453125000000089e-01,-3.125074296343873237e-01
3.045507812500000133e-01,-5.142787057806323947e-01
3.051562500000000178e-01,-7.153283823221343596e-01
3.057617187500000222e-01,-9.189577774505928165e-01
3.063671874999999711e-01,-1.075418611749011877e+00
3.069726562499999756e-01,-1.254363287065217270e+00
3.075781249999999800e-01,-1.443686970029644190e+00
3.081835937499999845e-01,-1.587489744594861474e+00
3.087890624999999889e-01,-1.760228663310276609e+00
3.093945312499999933e-01,-1.926226639051383360e+00
3.099999999999999978e-01,-2.047274972747035626e+00
3.106054687500000022e-01,-2.113595989752964144e+00
3.112109375000000067e-01,-2.231896231620553284e+00
3.118164062500000111e-01,-2.364327799081027415e+00
3.124218750000000155e-01,-2.376462699100790221e+00
3.130273437500000200e-01,-2.374249793646244999e+00
3.136328125000000244e-01,-2.400071032835968232e+00
3.142382812499999734e-01,-2.380726150098813942e+00
3.148437499999999778e-01,-2.328764965227272832e+00
3.154492187499999822e-01,-2.308872869456521482e+00
3.160546874999999867e-01,-2.355728737124505923e+00
3.166601562499999911e-01,-2.393342116521739005e+00
3.172656249999999956e-01,-2.458592760780632158e+00
3.178710937500000000e-01,-2.512520304575098784e+00
3.184765625000000044e-01,-2.476999564031620249e+00
3.190820312500000089e-01,-2.427834577628458224e+00
3.196875000000000133e-01,-2.402085498399209484e+00
3.202929687500000178e-01,-2.334579855375494173e+00
3.208984375000000222e-01,-2.248390795918972174e+00
3.215039062499999711e-01,-2.189947241264821987e+00
3.221093749999999756e-01,-2.219875584871541463e+00
3.227148437499999800e-01,-2.145779332124505778e+00
3.233203124999999845e-01,-2.097570465197628575e+00
3.239257812499999889e-01,-2.043534681462450653e+00
3.245312499999999933e-01,-1.927297011798418946e+00
3.251367187499999978e-01,-1.800481894594861521e+00
3.257421875000000022e-01,-1.733066451521739104e+00
3.263476562500000067e-01,-1.610809438488142176e+00
3.269531250000000111e-01,-1.414474212697628408e+00
3.275585937500000155e-01,-1.321850890098814180e+00
3.281640625000000200e-01,-1.107974780583003804e+00
3.287695312500000244e-01,-8.970812827667983269e-01
3.293749999999999734e-01,-6.954603398715414331e-01
3.299804687499999778e-01,-5.379832527964426570e-01
3.305859374999999822e-01,-4.237540353656126246e-01
3.311914062499999867e-01,-4.158104263833992120e-01
3.317968749999999911e-01,-4.339827097628458086e-01
3.324023437499999956e-01,-3.894720408102766429e-01
3.330078125000000000e-01,-3.031687280830039355e-01
3.336132812500000044e-01,-2.359697648913043344e-01
3.342187500000000089e-01,-1.432321890217391203e-01
3.348242187500000133e-01,-4.151671140316205016e-02
3.354296875000000178e-01,-4.408440333003952466e-02
3.360351562500000222e-01,-1.084691280632411048e-01
3.366406249999999711e-01,-1.881998710573122569e-01
3.372460937499999756e-01,-3.117076567391304232e-01
3.378515624999999800e-01,-3.892315076086956260e-01
3.384570312499999845e-01,-3.995203153063240920e-01
3.390624999999999889e-01,-4.608081750691699341e-01
3.396679687499999933e-01,-5.409237711857707298e-01
3.402734374999999978e-01,-5.940335020948616096e-01
3.408789062500000022e-01,-6.527296166106718589e-01
3.414843750000000067e-01,-7.190746869367589111e-01
3.420898437500000111e-01,-7.227548449209485470e-01
3.426953125000000155e-01,-7.059115074802371215e-01
3.433007812500000200e-01,-6.915576886758892927e-01
3.439062500000000244e-01,-6.937705941304347368e-01
3.445117187499999734e-01,-7.678307668972331745e-01
