Time*,Acceleration
0.088398438,0.24887301
0.089003906,0.237116949
0.089609375,0.231566646
0.090214844,0.225210556
0.090820313,0.218271173
0.091425781,0.212534456
0.09203125,0.204031607
0.092636719,0.197254584
0.093242188,0.192510067
0.093847656,0.182515913
0.094453125,0.167771227
0.095058594,0.149262197
0.095664063,0.129484355
0.096269531,0.101618584
0.096875,0.073488226
0.097480469,0.044137162
0.098085938,0.019975602
0.098691406,-0.001167267
0.099296875,-0.017884324
0.099902344,-0.039947232
0.100507813,-0.061571167
0.101113281,-0.084403781
0.10171875,-0.108625475
0.102324219,-0.134759407
0.102929688,-0.156419422
0.103535156,-0.178350036
0.104140625,-0.197797146
0.104746094,-0.213828684
0.105351563,-0.225217931
0.105957031,-0.238928323
0.1065625,-0.248273038
0.107167969,-0.258465633
0.107773438,-0.26866424
0.108378906,-0.279770861
0.108984375,-0.296548052
0.109589844,-0.319260399
0.110195313,-0.343506146
0.110800781,-0.36702428
0.11140625,-0.390722813
0.112011719,-0.414012441
0.112617188,-0.434151083
0.113222656,-0.450525381
0.113828125,-0.46953953
0.114433594,-0.491506225
0.115039063,-0.517664211
0.115644531,-0.543581663
0.11625,-0.569703569
0.116855469,-0.593606556
0.117460938,-0.618273235
0.118066406,-0.641454623
0.118671875,-0.656247415
0.119277344,-0.670913927
0.119882813,-0.682291147
0.120488281,-0.686728985
0.12109375,-0.691744102
0.121699219,-0.696476593
0.122304688,-0.698190392
0.122910156,-0.703181456
0.123515625,-0.710812371
0.124121094,-0.72010898
0.124726563,-0.727078429
0.125332031,-0.733675052
0.1259375,-0.737800197
0.126542969,-0.740229582
0.127148438,-0.74315206
0.127753906,-0.74999523
0.128359375,-0.756525706
0.128964844,-0.767079101
0.129570313,-0.780194173
0.130175781,-0.798474697
0.13078125,-0.816580834
0.131386719,-0.83448853
0.131992188,-0.85343052
0.132597656,-0.869870964
0.133203125,-0.886106955
0.133808594,-0.89536147
0.134414063,-0.904375452
0.135019531,-0.912758034
0.135625,-0.92067759
0.136230469,-0.92566264
0.136835938,-0.929721638
0.137441406,-0.9385011
0.138046875,-0.946631122
0.138652344,-0.951940893
0.139257813,-0.952758706
0.139863281,-0.953684758
0.14046875,-0.951790559
0.141074219,-0.950623973
0.141679688,-0.947460962
0.142285156,-0.946961855
0.142890625,-0.950696133
0.143496094,-0.956763583
0.144101563,-0.965927898
0.144707031,-0.979121144
0.1453125,-0.994635536
0.145917969,-1.010420527
0.146523438,-1.026193492
0.147128906,-1.040799871
0.147734375,-1.054281757
0.148339844,-1.068389029
0.148945313,-1.079844423
0.149550781,-1.091967296
0.15015625,-1.104096183
0.150761719,-1.118323722
0.151367188,-1.130091808
0.151972656,-1.144349414
0.152578125,-1.154235329
0.153183594,-1.161613685
0.153789063,-1.16319519
0.154394531,-1.161758004
0.155,-1.158258246
0.155605469,-1.153213062
0.156210938,-1.14607524
0.156816406,-1.138161697
0.157421875,-1.132924087
0.158027344,-1.127957076
0.158632813,-1.123080266
0.159238281,-1.12075912
0.15984375,-1.121763346
0.160449219,-1.120181841
0.161054688,-1.118876948
0.161660156,-1.117541989
0.162265625,-1.11449323
0.162871094,-1.110897259
0.163476563,-1.109387913
0.164082031,-1.1090211
0.1646875,-1.113200364
0.165292969,-1.115888323
0.165898438,-1.118071162
0.166503906,-1.120873374
0.167109375,-1.122508999
0.167714844,-1.120019481
0.168320313,-1.111853378
0.168925781,-1.104835822
0.16953125,-1.091798923
0.170136719,-1.079182956
0.170742188,-1.064642724
0.171347656,-1.049320759
0.171953125,-1.034816607
0.172558594,-1.018544536
0.173164063,-1.005700063
0.173769531,-0.992597017
0.174375,-0.977455452
0.174980469,-0.963107647
0.175585938,-0.948807948
0.176191406,-0.933185316
0.176796875,-0.916005232
0.177402344,-0.907171651
0.178007813,-0.899721135
0.178613281,-0.891705366
0.17921875,-0.89037642
0.179824219,-0.888019194
0.180429688,-0.889991567
0.181035156,-0.891350579
0.181640625,-0.890971739
0.182246094,-0.88988934
0.182851563,-0.887339688
0.183457031,-0.882444837
0.1840625,-0.877994973
0.184667969,-0.869810831
0.185273438,-0.861145622
0.185878906,-0.855150332
0.186484375,-0.845035911
0.187089844,-0.837056222
0.187695313,-0.825366309
0.188300781,-0.814921154
0.18890625,-0.801649735
0.189511719,-0.78580461
0.190117188,-0.767295581
0.190722656,-0.750969389
0.191328125,-0.733584852
0.191933594,-0.719940606
0.192539063,-0.705628881
0.193144531,-0.69511758
0.19375,-0.685826985
0.194355469,-0.679621229
0.194960938,-0.673668032
0.195566406,-0.667883208
0.196171875,-0.661803732
0.196777344,-0.655273255
0.197382813,-0.646716287
0.197988281,-0.634407
0.19859375,-0.626427311
0.199199219,-0.613745198
0.199804688,-0.601327671
0.200410156,-0.592746649
0.201015625,-0.580112643
0.201621094,-0.565169518
0.202226563,-0.552042418
0.202832031,-0.536065001
0.2034375,-0.515511438
0.204042969,-0.491295758
0.204648438,-0.462491907
0.205253906,-0.431571364
0.205859375,-0.405527632
0.206464844,-0.375533142
0.207070313,-0.345767158
0.207675781,-0.318815413
0.20828125,-0.292266561
0.208886719,-0.272176025
0.209492188,-0.248766131
0.210097656,-0.22709409
0.210703125,-0.210274806
0.211308594,-0.192439269
0.211914063,-0.174333132
0.212519531,-0.15928778
0.213125,-0.141476297
0.213730469,-0.129335383
0.214335938,-0.120646121
0.214941406,-0.110176914
0.215546875,-0.098228427
0.216152344,-0.095456282
0.216757813,-0.085540301
0.217363281,-0.074175107
0.21796875,-0.059448462
0.218574219,-0.043477057
0.219179688,-0.024336627
0.219785156,-0.002748773
0.220390625,0.017161363
0.220996094,0.037101566
0.221601563,0.060733953
0.222207031,0.081239408
0.2228125,0.103151983
0.223417969,0.122581052
0.224023438,0.142244641
0.224628906,0.161066364
0.225234375,0.182497873
0.225839844,0.198469277
0.226445313,0.218631973
0.227050781,0.231945485
0.22765625,0.246395518
0.228261719,0.257267618
0.228867188,0.262024162
0.229472656,0.265734387
0.230078125,0.268963545
0.230683594,0.274604049
0.231289063,0.277135661
0.231894531,0.282222938
0.2325,0.289072121
0.233105469,0.298116169
0.233710938,0.309325016
0.234316406,0.322434076
0.234921875,0.334334456
0.235527344,0.349043061
0.236132813,0.366950758
0.236738281,0.386692521
0.23734375,0.406259897
0.237949219,0.425935513
0.238554688,0.447403101
0.239160156,0.472418554
0.239765625,0.498853153
0.240371094,0.524818712
0.240976563,0.550507658
0.241582031,0.572799072
0.2421875,0.593833701
0.242792969,0.612018011
0.243398438,0.629186068
0.244003906,0.641910274
0.244609375,0.654550294
0.245214844,0.668350886
0.245820313,0.679649934
0.246425781,0.690906887
0.24703125,0.699650269
0.247636719,0.706661812
0.248242188,0.718670432
0.248847656,0.727034974
0.249453125,0.74048078
0.250058594,0.749783402
0.250664063,0.753962666
0.251269531,0.759067983
0.251875,0.776169894
0.252480469,0.794991617
0.253085938,0.812947421
0.253691406,0.833753543
0.254296875,0.857127356
0.254902344,0.882202943
0.255507813,0.91049566
0.256113281,0.931343876
0.25671875,0.949582306
0.257324219,0.96634747
0.257929688,0.98400862
0.258535156,0.994315468
0.259140625,1.004249489
0.259746094,1.009390886
0.260351563,1.013083071
0.260957031,1.021177013
0.2615625,1.026017744
0.262167969,1.027154263
0.262773438,1.021832466
0.263378906,1.018284601
0.263984375,1.009535206
0.264589844,0.998446626
0.265195313,0.987839111
0.265800781,0.978506423
0.26640625,0.974176826
0.267011719,0.974928492
0.267617188,0.975902651
0.268222656,0.977075251
0.268828125,0.983419314
0.269433594,0.991735749
0.270039063,1.001429237
0.270644531,1.011062592
0.27125,1.016739176
0.271855469,1.027100143
0.272460938,1.034737072
0.273066406,1.043612748
0.273671875,1.049926744
0.274277344,1.058736273
0.274882813,1.068261387
0.275488281,1.078429928
0.27609375,1.083956179
0.276699219,1.086932777
0.277304688,1.086686231
0.277910156,1.081749287
0.278515625,1.073047998
0.279121094,1.059686379
0.279726563,1.050317611
0.280332031,1.04513412
0.2809375,1.040618109
0.281542969,1.029691889
0.282148438,1.022722439
0.282753906,1.02164004
0.283359375,1.024075438
0.283964844,1.02702197
0.284570313,1.024285905
0.285175781,1.027412836
0.28578125,1.03254822
0.286386719,1.041502069
0.286992188,1.047635665
0.287597656,1.054292422
0.288203125,1.065693695
0.288808594,1.083932125
0.289414063,1.095201106
0.290019531,1.101857862
0.290625,1.108941565
0.291230469,1.114251336
0.291835938,1.117011454
0.292441406,1.117739067
0.293046875,1.108508605
0.293652344,1.09394432
0.294257813,1.081370447
0.294863281,1.071213932
0.29546875,1.058405539
0.296074219,1.044388467
0.296679688,1.030978741
0.297285156,1.018645401
0.297890625,1.003768423
0.298496094,0.986293686
0.299101563,0.967483989
0.299707031,0.950851118
0.3003125,0.938433592
0.300917969,0.926707598
0.301523438,0.917128363
0.302128906,0.908078302
0.302734375,0.903135344
0.303339844,0.900224893
0.303945313,0.900122666
0.304550781,0.896165895
0.30515625,0.890266818
0.305761719,0.885480208
0.306367188,0.875648413
0.306972656,0.863285006
0.307578125,0.846297349
0.308183594,0.832857556
0.308789063,0.819279457
0.309394531,0.807288877
0.31,0.789717927
0.310605469,0.769958124
0.311210938,0.750204335
0.311816406,0.727257468
0.312421875,0.703156041
0.313027344,0.678387134
0.313632813,0.650605549
0.314238281,0.626961136
0.31484375,0.608446093
0.315449219,0.588854663
0.316054688,0.570904873
0.316660156,0.556707401
0.317265625,0.550886497
0.317871094,0.543039102
0.318476563,0.538042024
0.319082031,0.532900627
0.3196875,0.526418258
0.320292969,0.519941901
0.320898438,0.512515438
0.321503906,0.507193641
0.322109375,0.500488778
0.322714844,0.496153167
0.323320313,0.493092382
0.323925781,0.486784399
0.32453125,0.480350136
0.325136719,0.468359556
0.325742188,0.45581575
0.326347656,0.441353691
0.326953125,0.42428786
0.327558594,0.404179284
0.328164063,0.384708122
0.328769531,0.362164147
0.329375,0.343264251
0.329980469,0.325200208
0.330585938,0.310347283
0.331191406,0.292235132
0.331796875,0.277201807
0.332402344,0.258650684
0.333007813,0.246173024
0.333613281,0.23608867
0.33421875,0.22436869
0.334824219,0.205456767
0.335429688,0.197898011
0.336035156,0.196593118
0.336640625,0.191277334
0.337246094,0.186033711
0.337851563,0.173525984
0.338457031,0.169406853
0.3390625,0.162695977
0.339667969,0.149400504
0.340273438,0.12579217
0.340878906,0.105010102
0.341484375,0.085923792
0.342089844,0.065490497
0.342695313,0.039987964
0.343300781,0.012741566
0.34390625,-0.01347054
0.344511719,-0.036940567
0.345117188,-0.064451552
0.345722656,-0.095275882
0.346328125,-0.125967918
0.346933594,-0.152288264
0.347539063,-0.183070501
0.348144531,-0.210352979
0.34875,-0.236992031
0.349355469,-0.260696578
0.349960938,-0.276469543
0.350566406,-0.289837175
0.351171875,-0.299446477
0.351777344,-0.307997432
0.352382813,-0.31794348
0.352988281,-0.32930266
0.35359375,-0.338298602
0.354199219,-0.345316158
0.354804688,-0.357354845
0.355410156,-0.369435625
0.356015625,-0.379351606
0.356621094,-0.387199002
0.357226563,-0.397956849
0.357832031,-0.412984161
0.3584375,-0.425804581
0.359042969,-0.439160187
0.359648438,-0.453387726
0.360253906,-0.474632821
0.360859375,-0.496533369
0.361464844,-0.520003396
0.362070313,-0.536522014
0.362675781,-0.557496509
0.36328125,-0.57927679
0.363886719,-0.593690742
0.364492188,-0.605518962
0.365097656,-0.612698879
0.365703125,-0.62212778
0.366308594,-0.62900703
0.366914063,-0.634521253
0.367519531,-0.638225465
0.368125,-0.643162409
0.368730469,-0.645002488
0.369335938,-0.645958607
0.369941406,-0.64711918
0.370546875,-0.644683781
0.371152344,-0.642482902
0.371757813,-0.642801609
0.372363281,-0.639728797
0.37296875,-0.645681994
0.373574219,-0.650095778
0.374179688,-0.656439841
0.374785156,-0.67046894
0.375390625,-0.687606931
0.375996094,-0.705358281
0.376601563,-0.724252164
0.377207031,-0.742033581
0.3778125,-0.76146265
0.378417969,-0.781210426
0.379023438,-0.79936467
0.379628906,-0.817200207
0.380234375,-0.834067597
0.380839844,-0.850652362
0.381445313,-0.870592564
0.382050781,-0.886666195
0.38265625,-0.898259895
0.383261719,-0.909817516
0.383867188,-0.921369123
0.384472656,-0.927129893
0.385078125,-0.928645252
0.385683594,-0.930527424
0.386289063,-0.930334998
0.386894531,-0.928741465
0.3875,-0.926769093
0.388105469,-0.929739678
0.388710938,-0.931212944
0.389316406,-0.93227129
0.389921875,-0.937364581
0.390527344,-0.947304615
0.391132813,-0.954815264
0.391738281,-0.963450406
0.39234375,-0.970906936
0.392949219,-0.983811542
0.393554688,-0.996229068
0.394160156,-1.008424102
0.394765625,-1.01791915
0.395371094,-1.03066741
0.395976563,-1.048737466
0.396582031,-1.060240967
0.3971875,-1.069856281
0.397792969,-1.078659797
0.398398438,-1.086855965
0.399003906,-1.090067084
0.399609375,-1.088647938
0.400214844,-1.081323702
0.400820313,-1.076482971
0.401425781,-1.069194815
0.40203125,-1.059236741
0.402636719,-1.0473544
0.403242188,-1.034786541
0.403847656,-1.02418504
0.404453125,-1.013397126
0.405058594,-0.999819026
0.405664063,-0.990408165
0.406269531,-0.975994213
0.406875,-0.969295363
0.407480469,-0.963973566
0.408085938,-0.957166477
0.408691406,-0.952584319
0.409296875,-0.953360039
0.409902344,-0.952674519
0.410507813,-0.957954223
0.411113281,-0.963937486
0.41171875,-0.967894257
0.412324219,-0.968050604
0.412929688,-0.972698908
0.413535156,-0.97568152
0.414140625,-0.973835427
0.414746094,-0.969896696
0.415351563,-0.963173793
0.415957031,-0.959385395
0.4165625,-0.954508585
0.417167969,-0.94453247
0.417773438,-0.930467291
0.418378906,-0.920148417
0.418984375,-0.910172302
0.419589844,-0.893659698
0.420195313,-0.878908999
0.420800781,-0.863154075
0.42140625,-0.851440108
0.422011719,-0.839852421
0.422617188,-0.828210614
0.423222656,-0.820988604
0.423828125,-0.817380606
0.424433594,-0.815041421
0.425039063,-0.815113581
0.425644531,-0.817536953
0.42625,-0.821956751
0.426855469,-0.823893043
0.427460938,-0.827609281
0.428066406,-0.830074746
0.428671875,-0.832738651
0.429277344,-0.833712811
0.429882813,-0.830904586
0.430488281,-0.832251572
0.43109375,-0.829750026
0.431699219,-0.824476336
0.432304688,-0.815071488
0.432910156,-0.803549947
0.433515625,-0.789574968
0.434121094,-0.773892204
0.434726563,-0.75526892
0.435332031,-0.734985958
0.4359375,-0.713343983
0.436542969,-0.691870382
0.437148438,-0.669368501
0.437753906,-0.649759032
0.438359375,-0.632717254
0.438964844,-0.617269009
0.439570313,-0.602139471
0.440175781,-0.588074292
0.44078125,-0.575596632
0.441386719,-0.563684225
0.441992188,-0.553239071
0.442597656,-0.544315289
0.443203125,-0.534447415
0.443808594,-0.527916938
0.444414063,-0.521614968
0.445019531,-0.51204776
0.445625,-0.503262285
0.446230469,-0.490327612
0.446835938,-0.47697802
0.447441406,-0.458312643
0.448046875,-0.438739254
0.448652344,-0.415630026
0.449257813,-0.390596534
0.449863281,-0.365490881
0.45046875,-0.340096588
0.451074219,-0.313806309
0.451679688,-0.286986857
0.452285156,-0.26335447
0.452890625,-0.239962616
0.453496094,-0.216594816
0.454101563,-0.196059293
0.454707031,-0.172553186
0.4553125,-0.15293169
0.455917969,-0.135571207
0.456523438,-0.12306348
0.457128906,-0.112516099
0.457734375,-0.101950678
0.458339844,-0.099419066
0.458945313,-0.096021535
0.459550781,-0.09259995
0.46015625,-0.092353404
0.460761719,-0.089364779
0.461367188,-0.086322034
0.461972656,-0.081463263
0.462578125,-0.072629681
0.463183594,-0.063284966
0.463789063,-0.051534919
0.464394531,-0.038810713
0.465,-0.02546112
0.465605469,-0.008473463
0.466210938,0.006812422
0.466816406,0.026355745
0.467421875,0.044083042
0.468027344,0.067523002
0.468632813,0.087655631
0.469238281,0.110788912
0.46984375,0.130981674
0.470449219,0.152094476
0.471054688,0.168883693
0.471660156,0.182972926
0.472265625,0.197597344
0.472871094,0.20611222
0.473476563,0.215607268
0.474082031,0.222444424
0.4746875,0.231380232
0.475292969,0.234392911
0.475898438,0.24107372
0.476503906,0.246263224
0.477109375,0.256095019
0.477714844,0.2658306
0.478320313,0.274610062
0.478925781,0.286841175
0.47953125,0.297166063
0.480136719,0.311904735
0.480742188,0.329162992
0.481347656,0.349349741
0.481953125,0.371731356
0.482558594,0.397624755
0.483164063,0.424654673
0.483769531,0.452724898
0.484375,0.479863056
0.484980469,0.506874935
0.485585938,0.533399734
0.486191406,0.556514974
0.486796875,0.578692136
0.487402344,0.598079112
0.488007813,0.616173222
0.488613281,0.631362893
0.48921875,0.646035419
0.489824219,0.659270758
0.490429688,0.669938406
0.491035156,0.680413626
0.491640625,0.686745663
0.492246094,0.690413794
0.492851563,0.694406645
0.493457031,0.69782823
0.4940625,0.700053162
0.494667969,0.701189682
0.495273438,0.708381625
0.495878906,0.718399832
0.496484375,0.722933883
0.497089844,0.727924947
0.497695313,0.74114826
0.498300781,0.758641037
0.49890625,0.773530042
0.499511719,0.790746206
0.500117188,0.803710946
0.500722656,0.82085495
0.501328125,0.840223886
0.501933594,0.857391943
0.502539063,0.872082508
0.503144531,0.881788023
0.50375,0.894271696
0.504355469,0.903105278
0.504960938,0.908264715
0.505566406,0.908397008
0.506171875,0.904801037
0.506777344,0.90578121
0.507382813,0.902497932
0.507988281,0.896634935
0.50859375,0.888655246
0.509199219,0.879382691
0.509804688,0.870645322
0.510410156,0.864854485
0.511015625,0.859851395
0.511621094,0.852226492
0.512226563,0.850807346
0.512832031,0.854547638
0.5134375,0.856477917
0.514042969,0.861456954
0.514648438,0.867764937
0.515253906,0.878661091
0.515859375,0.892371484
0.516464844,0.908577408
0.517070313,0.92266664
0.517675781,0.935168354
0.51828125,0.950159585
0.518886719,0.964242804
0.519492188,0.976834717
0.520097656,0.983834234
0.520703125,0.995391854
0.521308594,1.003431676
0.521914063,1.009048126
0.522519531,1.010761926
0.523125,1.008254367
0.523730469,1.003966863
0.524335938,1.001513424
0.524941406,0.99711768
0.525546875,0.988211938
0.526152344,0.982836021
0.526757813,0.974693972
0.527363281,0.973960346
0.52796875,0.966954816
0.528574219,0.962396712
0.529179688,0.961657072
0.529785156,0.962649272
0.530390625,0.968163496
0.530996094,0.974044532
0.531601563,0.982703728
0.532207031,0.988566724
0.5328125,0.996239733
0.533417969,1.001465317
0.534023438,1.008362607
0.534628906,1.014442084
0.535234375,1.020491494
0.535839844,1.02676941
0.536445313,1.028627529
0.537050781,1.025711064
0.53765625,1.016203989
0.538261719,1.006390235
0.538867188,0.994207228
0.539472656,0.982499274
0.540078125,0.965349257
0.540683594,0.946659827
0.541289063,0.928944557
0.541894531,0.908204582
0.5425,0.888583086
0.543105469,0.868522617
0.543710938,0.85034432
0.544316406,0.836700074
0.544921875,0.823043802
0.545527344,0.808587756
0.546132813,0.796374683
0.546738281,0.784528423
0.54734375,0.776819334
0.547949219,0.772453656
0.548554688,0.768911805
0.549160156,0.767204019
0.549765625,0.766422286
0.550371094,0.76559846
0.550976563,0.760998262
0.551582031,0.754876692
0.5521875,0.747817043
0.552792969,0.739380341
0.553398438,0.733054318
0.554003906,0.721653044
0.554609375,0.701724868
0.555214844,0.687888196
0.555820313,0.670660005
0.556425781,0.653684374
0.55703125,0.635981131
0.557636719,0.616750501
0.558242188,0.60031607
0.558847656,0.583719279
0.559453125,0.567357008
0.560058594,0.549545525
0.560664063,0.532876574
0.561269531,0.52232318
0.561875,0.514313424
0.562480469,0.508612787
0.563085938,0.505858682
0.563691406,0.502497231
0.564296875,0.499406379
0.564902344,0.4974761
0.565507813,0.496519981
0.566113281,0.495160968
0.56671875,0.491294397
0.567324219,0.489219798
0.567929688,0.484697774
0.568535156,0.477283338
0.569140625,0.469177369
0.569746094,0.458449588
0.570351563,0.447974367
0.570957031,0.432983135
0.5715625,0.418124197
0.572167969,0.40050514
0.572773438,0.38185179
0.573378906,0.359867055
0.573984375,0.335164296
0.574589844,0.305723032
0.575195313,0.284670363
0.575800781,0.266437947
0.57640625,0.249630689
0.577011719,0.233779551
0.577617188,0.214007722
0.578222656,0.201403782
0.578828125,0.191980894
0.579433594,0.182636179
0.580039063,0.17453021
0.580644531,0.161655671
0.58125,0.154944794
0.581855469,0.144211
0.582460938,0.132154273
0.583066406,0.118233414
0.583671875,0.106501408
0.584277344,0.0952204
0.584882813,0.085677246
0.585488281,0.069982454
0.58609375,0.048779452
0.586699219,0.025952852
0.587304688,0.004629583
0.587910156,-0.019874737
0.588515625,-0.048395961
0.589121094,-0.076814959
0.589726563,-0.101313265
0.590332031,-0.127657664
0.5909375,-0.153106077
0.591542969,-0.17783289
0.592148438,-0.201296904
0.592753906,-0.219397027
0.593359375,-0.236847711
0.593964844,-0.252049409
0.594570313,-0.265212589
0.595175781,-0.278862848
0.59578125,-0.290444522
0.596386719,-0.298797037
0.596992188,-0.304744221
0.597597656,-0.311358884
0.598203125,-0.311545297
0.598808594,-0.311851977
0.599414063,-0.315538148
0.600019531,-0.316818987
0.600625,-0.324215383
0.601230469,-0.331118686
0.601835938,-0.339326882
0.602441406,-0.348509237
0.603046875,-0.361720523
0.603652344,-0.376892154
0.604257813,-0.393903865
0.604863281,-0.409412243
0.60546875,-0.426953127
0.606074219,-0.442112732
0.606679688,-0.460266975
0.607285156,-0.473923248
0.607890625,-0.489648106
0.608496094,-0.504074085
0.609101563,-0.520057516
0.609707031,-0.533310895
0.6103125,-0.542006171
0.610917969,-0.553221031
0.611523438,-0.559378681
0.612128906,-0.564586225
0.612734375,-0.564844798
0.613339844,-0.567851463
0.613945313,-0.568993996
0.614550781,-0.570864141
0.61515625,-0.573305553
0.615761719,-0.577136045
0.616367188,-0.580990589
0.616972656,-0.585386333
0.617578125,-0.593889182
0.618183594,-0.603642803
0.618789063,-0.614262344
0.619394531,-0.62745559
0.62,-0.641544823
0.620605469,-0.657576361
0.621210938,-0.674564018
0.621816406,-0.693950994
0.622421875,-0.714642863
0.623027344,-0.736356997
0.623632813,-0.759243732
0.624238281,-0.781078133
0.62484375,-0.798691177
0.625449219,-0.813327622
0.626054688,-0.826845588
0.626660156,-0.842510313
0.627265625,-0.852630747
0.627871094,-0.859918903
0.628476563,-0.86603446
0.629082031,-0.87249879
0.6296875,-0.873731522
0.630292969,-0.876287187
0.630898438,-0.879269799
0.631503906,-0.879750866
0.632109375,-0.881188051
0.632714844,-0.880406319
0.633320313,-0.878776706
0.633925781,-0.879233719
0.63453125,-0.880358212
0.635136719,-0.881416558
0.635742188,-0.883888037
0.636347656,-0.889227874
0.636953125,-0.895896657
0.637558594,-0.906137358
0.638164063,-0.913623954
0.638769531,-0.922054642
0.639375,-0.929162399
0.639980469,-0.93848306
0.640585938,-0.943570337
0.641191406,-0.9504556
0.641796875,-0.954887424
0.642402344,-0.957340863
0.643007813,-0.958411236
0.643613281,-0.958651769
0.64421875,-0.954989651
0.644824219,-0.952235546
0.645429688,-0.950515733
0.646035156,-0.941327365
0.646640625,-0.934712702
0.647246094,-0.925488254
0.647851563,-0.914207247
0.648457031,-0.903641826
0.6490625,-0.894435418
0.649667969,-0.883900063
0.650273438,-0.874399002
0.650878906,-0.871494563
0.651484375,-0.866022433
0.652089844,-0.864170327
0.652695313,-0.860520236
0.653300781,-0.860893063
0.65390625,-0.861819115
0.654511719,-0.864928007
0.655117188,-0.865968313
0.655722656,-0.869017071
0.656328125,-0.873400789
0.656933594,-0.877820587
0.657539063,-0.883238597
0.658144531,-0.88403837
0.65875,-0.885619876
0.659355469,-0.8891497
0.659960938,-0.887802715
0.660566406,-0.885842369
0.661171875,-0.881987824
0.661777344,-0.874934188
0.662382813,-0.867832445
0.662988281,-0.857820251
0.66359375,-0.848896469
0.664199219,-0.838739955
0.664804688,-0.82957564
0.665410156,-0.822257417
0.666015625,-0.814097328
0.666621094,-0.806622759
0.667226563,-0.800404976
0.667832031,-0.795035072
0.6684375,-0.791030194
0.669042969,-0.78649013
0.669648438,-0.784259185
0.670253906,-0.783465425
0.670859375,-0.781432919
0.671464844,-0.781414879
0.672070313,-0.781950066
0.672675781,-0.780795506
0.67328125,-0.780212213
0.673886719,-0.778185721
0.674492188,-0.774685963
0.675097656,-0.765533675
0.675703125,-0.757487839
0.676308594,-0.748095018
0.676914063,-0.733969705
0.677519531,-0.72041566
0.678125,-0.704612628
0.678730469,-0.688009824
