# Time,Acceleration
3.208984374999999944e-02,-2.082116206996047492e+00
3.269531249999999695e-02,-2.129411047756916808e+00
3.330078125000000139e-02,-2.138070243013833860e+00
3.390624999999999889e-02,-2.051279850553359374e+00
3.451171874999999639e-02,-1.935541287282608547e+00
3.511718750000000083e-02,-1.869190203626482027e+00
3.572265624999999833e-02,-1.889713699051383200e+00
3.632812500000000278e-02,-1.963563405266798290e+00
3.693359375000000028e-02,-2.026071971027668006e+00
3.753906249999999778e-02,-1.942751269999999808e+00
3.814453125000000222e-02,-1.641507488339920773e+00
3.874999999999999972e-02,-1.253431220909090760e+00
3.935546874999999722e-02,-8.216380440909090144e-01
3.996093750000000167e-02,-3.774874740415019581e-01
4.056640624999999917e-02,-6.196203353754940052e-02
4.117187499999999667e-02,9.650725299407114655e-02
4.177734375000000111e-02,2.026545548517786344e-01
4.238281249999999861e-02,3.325364703754940532e-01
4.298828125000000305e-02,5.270676971541501388e-01
4.359375000000000056e-02,7.984913751482213273e-01
4.419921874999999806e-02,1.093150560415019790e+00
4.480468750000000250e-02,1.347261861225296453e+00
4.541015625000000000e-02,1.596484324713438596e+00
4.601562499999999750e-02,1.872790826699604727e+00
4.662109375000000194e-02,2.164972519990118638e+00
4.722656249999999944e-02,2.499349750167984219e+00
4.783203124999999695e-02,2.891869868498023521e+00
4.843750000000000139e-02,3.285045439802371181e+00
4.904296874999999889e-02,3.557323010662055029e+00
4.964843749999999639e-02,3.689892884713438459e+00
5.025390625000000083e-02,3.715190964189722944e+00
5.085937499999999833e-02,3.709424180681818228e+00
5.146484375000000278e-02,3.767663282114624312e+00
5.207031250000000028e-02,3.948887009515809954e+00
5.267578124999999778e-02,4.232475654179841840e+00
5.328125000000000222e-02,4.546161015691699170e+00
5.388671874999999972e-02,4.836695056551382876e+00
5.449218749999999722e-02,5.020330129298418598e+00
5.509765625000000167e-02,5.057384269001976129e+00
5.570312499999999917e-02,4.990750558833991768e+00
5.630859374999999667e-02,4.913888174268774556e+00
5.691406250000000111e-02,4.843207492984189066e+00
5.751953124999999861e-02,4.748232958339920984e+00
5.812499999999999611e-02,4.637659845573121942e+00
5.873046875000000056e-02,4.490116779723320128e+00
5.933593749999999806e-02,4.291292035296442542e+00
5.994140625000000250e-02,4.075112820375493605e+00
6.054687500000000000e-02,3.914160028537549074e+00
6.115234374999999750e-02,3.817934721245058949e+00
6.175781250000000194e-02,3.761060645731225005e+00
6.236328124999999944e-02,3.730951902223320182e+00
6.296875000000000389e-02,3.610721381413043218e+00
6.357421874999999445e-02,3.343741554318181652e+00
6.417968749999999889e-02,2.972899490780632092e+00
6.478515625000000333e-02,2.538364235464426688e+00
6.539062499999999389e-02,2.121351823883399046e+00
6.599609374999999833e-02,1.807792742302371414e+00
6.660156250000000278e-02,1.629605746571146208e+00
6.720703124999999334e-02,1.527493389169960469e+00
6.781249999999999778e-02,1.429229562994071001e+00
6.841796875000000222e-02,1.318939076739130467e+00
6.902343749999999278e-02,1.139146521887351771e+00
6.962890624999999722e-02,8.883846459090908310e-01
7.023437500000000167e-02,6.447605926877469917e-01
7.083984375000000611e-02,4.248230464920948468e-01
7.144531249999999667e-02,2.159139475889327864e-01
7.205078125000000111e-02,-4.059678586956520438e-03
7.265625000000000555e-02,-2.490607843873517691e-01
7.326171874999999611e-02,-5.108210410079051522e-01
7.386718750000000056e-02,-7.663334477173913140e-01
7.447265625000000500e-02,-9.492709741798418532e-01
7.507812499999999556e-02,-1.007425888992094842e+00
7.568359375000000000e-02,-9.550618110079051037e-01
7.628906250000000444e-02,-8.320952250296442809e-01
7.689453124999999500e-02,-7.175172344565217131e-01
7.749999999999999944e-02,-6.772760298320157357e-01
7.810546875000000389e-02,-7.366456373122529655e-01
7.871093749999999445e-02,-8.646393672035572742e-01
7.931640624999999889e-02,-9.726207347233201128e-01
7.992187500000000333e-02,-9.960366418972331770e-01
8.052734374999999389e-02,-9.163359655533596104e-01
8.113281249999999833e-02,-7.302173874999999814e-01
8.173828125000000278e-02,-4.853666149505928562e-01
8.234374999999999334e-02,-2.406902289723319988e-01
8.294921874999999778e-02,-1.051198171936758817e-02
8.355468750000000222e-02,2.094015111561264852e-01
8.416015624999999278e-02,4.344503878853754886e-01
8.476562499999999722e-02,6.801791066205533642e-01
8.537109375000000167e-02,9.385658850889327942e-01
8.597656250000000611e-02,1.170433878083003920e+00
8.658203124999999667e-02,1.328205618330039472e+00
8.718750000000000111e-02,1.427239150750988061e+00
8.779296875000000555e-02,1.511527997915019794e+00
8.839843749999999611e-02,1.626412668320158073e+00
8.900390625000000056e-02,1.829693290306324105e+00
8.960937500000000500e-02,2.138068881393280662e+00
9.021484374999999556e-02,2.527564294713438464e+00
9.082031250000000000e-02,2.920860132618576799e+00
9.142578125000000444e-02,3.234575560780632131e+00
9.203124999999999500e-02,3.431975145988142017e+00
9.263671874999999944e-02,3.524412055355730988e+00
9.324218750000000389e-02,3.563053714189722943e+00
9.384765624999999445e-02,3.608243889436758778e+00
9.445312499999999889e-02,3.693657229318181745e+00
9.505859375000000333e-02,3.827153156195651995e+00
9.566406249999999389e-02,3.974666155395256695e+00
9.626953124999999833e-02,4.120591635464426972e+00
9.687500000000000278e-02,4.228675229594861307e+00
9.748046874999999334e-02,4.302765469011857746e+00
9.808593749999999778e-02,4.377998241136363156e+00
9.869140625000000222e-02,4.453706066333992020e+00
9.929687499999999278e-02,4.516280778725295875e+00
9.990234374999999722e-02,4.523857574575098184e+00
1.005078125000000017e-01,4.439935540543477721e+00
1.011132812500000061e-01,4.241249102707509877e+00
1.017187499999999967e-01,3.959620803636363373e+00
1.023242187500000011e-01,3.664847365098814258e+00
1.029296875000000056e-01,3.413917115879446573e+00
1.035351562499999961e-01,3.241466837005928525e+00
1.041406250000000006e-01,3.159469068586956197e+00
1.047460937500000050e-01,3.113863973567193355e+00
1.053515624999999956e-01,3.029587153063241001e+00
1.059570312500000000e-01,2.841550322727272704e+00
1.065625000000000044e-01,2.560553423310276688e+00
1.071679687499999950e-01,2.218942157094861756e+00
1.077734374999999994e-01,1.863343885207509709e+00
1.083789062500000039e-01,1.529477788083003942e+00
1.089843749999999944e-01,1.221799743280632455e+00
1.095898437499999989e-01,9.362808196739129674e-01
1.101953125000000033e-01,6.554522934980236970e-01
1.108007812499999939e-01,3.745997140019762806e-01
1.114062499999999983e-01,1.055452880434782498e-01
1.120117187500000028e-01,-1.212955610375494042e-01
1.126171874999999933e-01,-2.838779653162055161e-01
1.132226562499999978e-01,-4.024909003458497780e-01
1.138281250000000022e-01,-5.375322530434781809e-01
1.144335937499999928e-01,-7.348175849802370818e-01
1.150390624999999972e-01,-1.010630993903161912e+00
1.156445312500000017e-01,-1.357137110770750832e+00
1.162499999999999922e-01,-1.712176142964426884e+00
1.168554687499999967e-01,-2.000725784911066896e+00
1.174609375000000011e-01,-2.183645271383399145e+00
1.180664062500000056e-01,-2.248931995622529545e+00
1.186718749999999961e-01,-2.232521617944664083e+00
1.192773437500000006e-01,-2.190813160790513692e+00
1.198828125000000050e-01,-2.176345088715414988e+00
1.204882812499999956e-01,-2.193585305938734908e+00
1.210937500000000000e-01,-2.220525024515810131e+00
1.216992187500000044e-01,-2.268192691739130407e+00
1.223046874999999950e-01,-2.291650692223320185e+00
1.229101562499999994e-01,-2.282227804051383480e+00
1.235156250000000039e-01,-2.280339618418972147e+00
1.241210937499999944e-01,-2.244019104980237156e+00
1.247265624999999989e-01,-2.192767493053359384e+00
1.253320312500000033e-01,-2.119398853241106551e+00
1.259375000000000078e-01,-1.953629384041501993e+00
1.265429687500000122e-01,-1.723024190355731067e+00
1.271484374999999889e-01,-1.446044195405138177e+00
1.277539062499999933e-01,-1.164019016551383290e+00
1.283593749999999978e-01,-9.086509297628457826e-01
1.289648437500000022e-01,-7.218107521047431030e-01
1.295703125000000067e-01,-6.402940500889328090e-01
1.301757812500000111e-01,-5.807440427075098999e-01
1.307812499999999878e-01,-5.052526973913042951e-01
1.313867187499999922e-01,-3.994842353260869561e-01
1.319921874999999967e-01,-1.946160942094861679e-01
1.325976562500000011e-01,7.200293308300395601e-02
1.332031250000000056e-01,3.466557693083003877e-01
1.338085937500000100e-01,6.210139523616600155e-01
1.344140624999999867e-01,8.725034412747034729e-01
1.350195312499999911e-01,1.074839970444664061e+00
1.356249999999999956e-01,1.235359802519762740e+00
1.362304687500000000e-01,1.394520622005928745e+00
1.368359375000000044e-01,1.518413260810276499e+00
1.374414062500000089e-01,1.592347153646245017e+00
1.380468749999999856e-01,1.649371562411067194e+00
1.386523437499999900e-01,1.667994845543478100e+00
1.392578124999999944e-01,1.670694830731225267e+00
1.398632812499999989e-01,1.710677462164031493e+00
1.404687500000000033e-01,1.814864418428853599e+00
1.410742187500000078e-01,1.949208224841897152e+00
1.416796875000000122e-01,2.090888293903161887e+00
1.422851562499999889e-01,2.197240048982213256e+00
1.428906249999999933e-01,2.205165617974308212e+00
1.434960937499999978e-01,2.079859846610671692e+00
1.441015625000000022e-01,1.901185771146244985e+00
1.447070312500000067e-01,1.663755447865612469e+00
1.453125000000000111e-01,1.424815778745059269e+00
1.459179687499999878e-01,1.268655610948616452e+00
1.465234374999999922e-01,1.135400217272727330e+00
1.471289062499999967e-01,1.015915349387351840e+00
1.477343750000000011e-01,9.062141694762845257e-01
1.483398437500000056e-01,7.715155765909090801e-01
1.489453125000000100e-01,6.102079982806324354e-01
1.495507812499999867e-01,4.396759716897232773e-01
1.501562499999999911e-01,2.434189191897233040e-01
1.507617187499999956e-01,3.280203455533596546e-02
1.513671875000000000e-01,-3.854852029940711300e-01
1.519726562500000044e-01,-7.623646498913042580e-01
1.525781250000000089e-01,-1.100927157776679710e+00
1.531835937499999856e-01,-1.486898759693675798e+00
1.537890624999999900e-01,-1.722801697144268784e+00
1.543945312499999944e-01,-1.828648332499999807e+00
1.549999999999999989e-01,-1.884109275454545429e+00
1.556054687500000033e-01,-1.921872988102766744e+00
1.562109375000000078e-01,-2.072434745632410813e+00
1.568164062500000122e-01,-2.343100744041501926e+00
1.574218749999999889e-01,-2.633382225039525348e+00
1.580273437499999933e-01,-2.916790469802371444e+00
1.586328124999999978e-01,-3.161671309001976127e+00
1.592382812500000022e-01,-3.380556522440711475e+00
1.598437500000000067e-01,-3.549621296501975998e+00
1.604492187500000111e-01,-3.632767610958497873e+00
1.610546874999999878e-01,-3.728102945405137980e+00
1.616601562499999922e-01,-3.848237252934782582e+00
1.622656249999999967e-01,-3.903289289446639998e+00
1.628710937500000011e-01,-3.925021464209486055e+00
1.634765625000000056e-01,-3.898562812035573089e+00
1.640820312500000100e-01,-3.848345492875493878e+00
1.646874999999999867e-01,-3.889115870543478071e+00
1.652929687499999911e-01,-3.997271624634387344e+00
1.658984374999999956e-01,-4.096726090158102629e+00
1.665039062500000000e-01,-4.215645705019762879e+00
1.671093750000000044e-01,-4.301047018241106912e+00
1.677148437500000089e-01,-4.248346193774703572e+00
1.683203124999999856e-01,-4.080700565602766616e+00
1.689257812499999900e-01,-3.836198566195652138e+00
1.695312499999999944e-01,-3.565688914367588946e+00
1.701367187499999989e-01,-3.341542037144268562e+00
1.707421875000000033e-01,-3.185454029308300239e+00
1.713476562500000078e-01,-3.074267556877470220e+00
1.719531250000000122e-01,-2.955390035326086906e+00
1.725585937499999889e-01,-2.819897682875494027e+00
1.731640624999999933e-01,-2.672011857213438812e+00
1.737695312499999978e-01,-2.491545809397233135e+00
1.743750000000000022e-01,-2.288758280474308293e+00
1.749804687500000067e-01,-2.108947685632410973e+00
1.755859375000000111e-01,-1.904765064140316211e+00
1.761914062499999878e-01,-1.668344980306323944e+00
1.767968749999999922e-01,-1.408833709120553390e+00
1.774023437499999967e-01,-1.096411146916995927e+00
1.780078125000000011e-01,-7.220272319861659183e-01
1.786132812500000056e-01,-4.865632676284584734e-01
1.792187500000000100e-01,-3.833985774703557170e-01
1.798242187499999867e-01,-3.572947117687746976e-01
1.804296874999999911e-01,-3.631757485474307878e-01
1.810351562499999956e-01,-3.497058892588932877e-01
1.816406250000000000e-01,-2.847679381620553118e-01
1.822460937500000044e-01,-1.164187503754940678e-01
1.828515625000000089e-01,1.165496820158102714e-01
1.834570312499999856e-01,3.454350633102766799e-01
1.840624999999999900e-01,4.928398225691699164e-01
1.846679687499999944e-01,5.215294201877470615e-01
1.852734374999999989e-01,4.825089215612647919e-01
1.858789062500000033e-01,4.676018763932806022e-01
1.864843750000000078e-01,4.703559815513833620e-01
1.870898437500000122e-01,4.670366233695651959e-01
1.876953124999999889e-01,4.529113111067193387e-01
1.883007812499999933e-01,4.061035500790513564e-01
1.889062499999999978e-01,3.185915580138339864e-01
1.895117187500000022e-01,2.380309754743082928e-01
1.901171875000000067e-01,1.450107730928853755e-01
1.907226562500000111e-01,4.542401430830039083e-02
1.913281249999999878e-01,6.729449566205533695e-02
1.919335937499999922e-01,1.225630120553359570e-01
1.925390624999999967e-01,1.147156163537549345e-01
1.931445312500000011e-01,-1.686807157114624325e-02
1.937500000000000056e-01,-2.492051043083003958e-01
1.943554687500000100e-01,-5.671539168181818358e-01
1.949609374999999867e-01,-8.946579107608695347e-01
1.955664062499999911e-01,-1.182678379664031665e+00
1.961718749999999956e-01,-1.403692311936758808e+00
1.967773437500000000e-01,-1.550567898152173774e+00
1.973828125000000044e-01,-1.620268406640316128e+00
1.979882812500000089e-01,-1.637821317025691670e+00
1.985937499999999856e-01,-1.859099835820158031e+00
1.991992187499999900e-01,-2.140078695247035423e+00
1.998046874999999944e-01,-2.421189847934782424e+00
2.004101562499999989e-01,-2.644548978922924842e+00
2.010156250000000033e-01,-2.808923355553359702e+00
2.016210937500000078e-01,-2.937416191837944446e+00
2.022265625000000122e-01,-3.087388643023715407e+00
2.028320312499999889e-01,-3.231852883893280293e+00
2.034374999999999933e-01,-3.394934394565217062e+00
2.040429687499999978e-01,-3.596549324130434488e+00
2.046484375000000022e-01,-3.790250711363636338e+00
2.052539062500000067e-01,-3.847587813290513470e+00
2.058593750000000111e-01,-3.742450750879446453e+00
2.064648437499999878e-01,-3.587944248843873307e+00
2.070703124999999922e-01,-3.515585848478260722e+00
2.076757812499999967e-01,-3.559597411037549453e+00
2.082812500000000011e-01,-3.696755455909090937e+00
2.088867187500000056e-01,-3.836505246027667848e+00
2.094921875000000100e-01,-3.927715436067193533e+00
2.100976562499999867e-01,-3.961245764367588684e+00
2.107031249999999911e-01,-3.881370701452568905e+00
2.113085937499999956e-01,-3.669942017262845635e+00
2.119140625000000000e-01,-3.447280432559288510e+00
2.125195312500000044e-01,-3.307909482233201359e+00
2.131250000000000089e-01,-3.239688252934782575e+00
2.137304687499999856e-01,-3.184930869594861491e+00
2.143359374999999900e-01,-3.057424219436758683e+00
2.149414062499999944e-01,-2.839555258774703272e+00
2.155468749999999989e-01,-2.611469650375493945e+00
2.161523437500000033e-01,-2.422693180444663863e+00
2.167578125000000078e-01,-2.257603217539525531e+00
2.173632812500000122e-01,-2.110493111452568904e+00
2.179687499999999889e-01,-1.975692291956521629e+00
2.185742187499999933e-01,-1.810746648972331840e+00
2.191796874999999978e-01,-1.543568381986165861e+00
2.197851562500000022e-01,-1.145666333270750847e+00
2.203906250000000067e-01,-6.958932996343872857e-01
2.209960937500000111e-01,-3.267229418478260761e-01
2.216015624999999878e-01,-9.526986862648220700e-02
2.222070312499999922e-01,3.057108911067193610e-02
2.228124999999999967e-01,1.269166630039525734e-01
2.234179687500000011e-01,2.424928663636363446e-01
2.240234375000000056e-01,3.956583958003952461e-01
2.246289062500000100e-01,5.991134043577074353e-01
2.252343749999999867e-01,8.460868824110671094e-01
2.258398437499999911e-01,1.073931957608695642e+00
2.264453124999999956e-01,1.240176479881422766e+00
2.270507812500000000e-01,1.320466462569169996e+00
2.276562500000000044e-01,1.387479012529644118e+00
2.282617187500000089e-01,1.500607790563241117e+00
2.288671874999999856e-01,1.659540103507905151e+00
2.294726562499999900e-01,1.751742493003952461e+00
2.300781249999999944e-01,1.810606980760869567e+00
2.306835937499999989e-01,1.686233275553359556e+00
2.312890625000000033e-01,1.543573033695652130e+00
2.318945312500000078e-01,1.533446585909090887e+00
2.324999999999999845e-01,1.514209943112648116e+00
2.331054687499999889e-01,1.587710876185770781e+00
2.337109374999999933e-01,1.797125094812252799e+00
2.343164062499999978e-01,1.954109088824110607e+00
2.349218750000000022e-01,1.945810693369565136e+00
2.355273437500000067e-01,1.800185879802371547e+00
2.361328125000000111e-01,1.557788545909090772e+00
2.367382812499999878e-01,1.333503362094861533e+00
2.373437499999999922e-01,1.206183125167984205e+00
2.379492187499999967e-01,1.140944507569169986e+00
2.385546875000000011e-01,1.058002646333991992e+00
2.391601562500000056e-01,9.398948310276679097e-01
2.397656250000000100e-01,7.875952211166007411e-01
2.403710937499999867e-01,5.913141152964426217e-01
2.409765624999999911e-01,3.556096177371541600e-01
2.415820312499999956e-01,1.724916913735177748e-01
2.421875000000000000e-01,4.924247888339920720e-02
2.427929687500000044e-01,-5.597275681818181248e-02
2.433984375000000089e-01,-1.968951462944663888e-01
2.440039062499999856e-01,-4.527322728260869122e-01
2.446093749999999900e-01,-7.873319962154149421e-01
2.452148437499999944e-01,-1.095160374268774550e+00
2.458203124999999989e-01,-1.328453526482213265e+00
2.464257812500000033e-01,-1.455599376837944492e+00
2.470312500000000078e-01,-1.474354953231225229e+00
2.476367187499999845e-01,-1.424660793784584989e+00
2.482421874999999889e-01,-1.369506530662055299e+00
2.488476562499999933e-01,-1.383860349466403017e+00
2.494531249999999978e-01,-1.500693338804347743e+00
2.500585937500000022e-01,-1.665157915385375498e+00
2.506640625000000067e-01,-1.775731028152173874e+00
2.512695312500000111e-01,-1.805160265365612471e+00
2.518750000000000155e-01,-1.782363731185770739e+00
2.524804687500000200e-01,-1.720492578409090756e+00
2.530859375000000244e-01,-1.676384802569169885e+00
2.536914062499999734e-01,-1.660972637677865515e+00
2.542968749999999778e-01,-1.636233797895256803e+00
2.549023437499999822e-01,-1.596509739654150106e+00
2.555078124999999867e-01,-1.514151171432806198e+00
2.561132812499999911e-01,-1.334617189772727253e+00
2.567187499999999956e-01,-1.109351833162055323e+00
2.573242187500000000e-01,-9.202506434090909071e-01
2.579296875000000044e-01,-8.170679132608694717e-01
2.585351562500000089e-01,-7.790636674110671400e-01
2.591406250000000133e-01,-7.823589722727272155e-01
2.597460937500000178e-01,-7.081785329051383249e-01
2.603515625000000222e-01,-5.389393722727272573e-01
2.609570312499999711e-01,-3.087070050494071238e-01
2.615624999999999756e-01,2.324685312252964403e-02
2.621679687499999800e-01,4.081300423023715429e-01
2.627734374999999845e-01,7.355137696442687334e-01
2.633789062499999889e-01,9.717474402470355210e-01
2.639843749999999933e-01,1.212707588260869551e+00
2.645898437499999978e-01,1.440847316630434749e+00
2.651953125000000022e-01,1.657387331353754822e+00
2.658007812500000067e-01,1.913946057490118591e+00
2.664062500000000111e-01,2.143595131699604472e+00
2.670117187500000155e-01,2.327428644337944608e+00
2.676171875000000200e-01,2.500835042687747034e+00
2.682226562500000244e-01,2.673808481274703386e+00
2.688281249999999734e-01,2.831153275088932553e+00
2.694335937499999778e-01,3.021126397697628363e+00
2.700390624999999822e-01,3.291894622717391083e+00
2.706445312499999867e-01,3.533257663843873519e+00
2.712499999999999911e-01,3.703813743754940546e+00
2.718554687499999956e-01,3.787940231007905112e+00
2.724609375000000000e-01,3.776364570681817856e+00
2.730664062500000044e-01,3.691438310533596834e+00
2.736718750000000089e-01,3.608911369071146069e+00
2.742773437500000133e-01,3.573534948448616522e+00
2.748828125000000178e-01,3.567521618409090767e+00
2.754882812500000222e-01,3.613950539644268822e+00
2.760937499999999711e-01,3.697265227341897109e+00
2.766992187499999756e-01,3.738895511205533317e+00
2.773046874999999800e-01,3.718642615632410831e+00
2.779101562499999845e-01,3.683428554920948450e+00
2.785156249999999889e-01,3.639242605790513618e+00
2.791210937499999933e-01,3.568489764545454523e+00
2.797265624999999978e-01,3.478301840612648022e+00
2.803320312500000022e-01,3.369298206986165667e+00
2.809375000000000067e-01,3.201129419100790408e+00
2.815429687500000111e-01,2.986946629752964100e+00
2.821484375000000155e-01,2.770063855217391069e+00
2.827539062500000200e-01,2.553126960711462168e+00
2.833593750000000244e-01,2.366713729486165985e+00
2.839648437499999734e-01,2.256140616719367387e+00
2.845703124999999778e-01,2.175730367430829926e+00
2.851757812499999822e-01,2.045812371926877482e+00
2.857812499999999867e-01,1.863391991847825890e+00
2.863867187499999911e-01,1.618258592786561145e+00
2.869921874999999956e-01,1.305968323843873513e+00
2.875976562500000000e-01,9.749044385177865202e-01
2.882031250000000044e-01,6.900409678853755002e-01
2.888085937500000089e-01,4.574152953063240767e-01
2.894140625000000133e-01,2.753256483794466192e-01
2.900195312500000178e-01,1.560572603754940557e-01
2.906250000000000222e-01,6.407736409090908358e-02
2.912304687499999711e-01,-4.056059192687747061e-02
2.918359374999999756e-01,-1.258656918675889191e-01
2.924414062499999800e-01,-1.748743316897233002e-01
2.930468749999999845e-01,-1.959690934683794294e-01
2.936523437499999889e-01,-2.092344995355731041e-01
2.942578124999999933e-01,-2.330051931818181710e-01
2.948632812499999978e-01,-2.804383405335968416e-01
2.954687500000000022e-01,-3.548472864426877038e-01
2.960742187500000067e-01,-4.459492365415019810e-01
2.966796875000000111e-01,-5.054691772727272214e-01
2.972851562500000155e-01,-5.068101498715414932e-01
2.978906250000000200e-01,-4.293825122826086527e-01
2.984960937500000244e-01,-2.890374024901185557e-01
2.991015624999999734e-01,-1.296841564426877424e-01
2.997070312499999778e-01,-4.414465059288536983e-03
3.003124999999999822e-01,7.648887729249011225e-02
3.009179687499999867e-01,1.294422616205533616e-01
3.015234374999999911e-01,1.564541401581027724e-01
3.021289062499999956e-01,1.846686847035572954e-01
3.027343750000000000e-01,2.610199362154150271e-01
3.033398437500000044e-01,3.858025478656126328e-01
3.039453125000000089e-01,5.353179859683794284e-01
3.045507812500000133e-01,7.063070256422924187e-01
3.051562500000000178e-01,9.092689411363635843e-01
3.057617187500000222e-01,1.136747203201581069e+00
3.063671874999999711e-01,1.387990145583003931e+00
3.069726562499999756e-01,1.669269671511857567e+00
3.075781249999999800e-01,1.961144684970355545e+00
3.081835937499999845e-01,2.226392673013833701e+00
3.087890624999999889e-01,2.443594154041501820e+00
3.093945312499999933e-01,2.607144704456521467e+00
3.099999999999999978e-01,2.717759910533596557e+00
3.106054687500000022e-01,2.806691048488142215e+00
3.112109375000000067e-01,2.920102453033596834e+00
3.118164062500000111e-01,3.075967967658102431e+00
3.124218750000000155e-01,3.261894119150197557e+00
3.130273437500000200e-01,3.459245597717391263e+00
3.136328125000000244e-01,3.635237727984189426e+00
3.142382812499999734e-01,3.752473610434782447e+00
3.148437499999999778e-01,3.806954380592885379e+00
3.154492187499999822e-01,3.809335659288537457e+00
3.160546874999999867e-01,3.778896182628458167e+00
3.166601562499999911e-01,3.727867063913043122e+00
3.172656249999999956e-01,3.677180705009881034e+00
3.178710937500000000e-01,3.624702373754940421e+00
3.184765625000000044e-01,3.557792050405138351e+00
3.190820312500000089e-01,3.483858157569169833e+00
3.196875000000000133e-01,3.431037066501976263e+00
3.202929687500000178e-01,3.398065977895256662e+00
3.208984375000000222e-01,3.379749374594861688e+00
3.215039062499999711e-01,3.377151616017786573e+00
3.221093749999999756e-01,3.359917412124505898e+00
3.227148437499999800e-01,3.291732262806323916e+00
3.233203124999999845e-01,3.146726822233201215e+00
3.239257812499999889e-01,2.936434657420948557e+00
3.245312499999999933e-01,2.682726249723319967e+00
3.251367187499999978e-01,2.428777308824110470e+00
3.257421875000000022e-01,2.208009923083003923e+00
3.263476562500000067e-01,2.018848600029644391e+00
3.269531250000000111e-01,1.851629918290513821e+00
3.275585937500000155e-01,1.684519476492094769e+00
3.281640625000000200e-01,1.496224072964426721e+00
3.287695312500000244e-01,1.269262957282608628e+00
3.293749999999999734e-01,1.013618257312252968e+00
3.299804687499999778e-01,7.521165738833991421e-01
3.305859374999999822e-01,4.855516665612648053e-01
3.311914062499999867e-01,2.167678404545454462e-01
3.317968749999999911e-01,-5.394025126482213106e-02
3.324023437499999956e-01,-3.235058102766798505e-01
3.330078125000000000e-01,-5.814536156521739052e-01
3.336132812500000044e-01,-7.989076565415019759e-01
3.342187500000000089e-01,-9.560780637845849306e-01
3.348242187500000133e-01,-1.047606960316205482e+00
3.354296875000000178e-01,-1.080157115820157943e+00
3.360351562500000222e-01,-1.083747073853754905e+00
3.366406249999999711e-01,-1.098106905988142312e+00
3.372460937499999756e-01,-1.151517303399209435e+00
3.378515624999999800e-01,-1.243178493191699596e+00
3.384570312499999845e-01,-1.347876582509881294e+00
3.390624999999999889e-01,-1.447751981136363497e+00
3.396679687499999933e-01,-1.501493111699604643e+00
3.402734374999999978e-01,-1.507446308438735061e+00
3.408789062500000022e-01,-1.464709571847826020e+00
3.414843750000000067e-01,-1.448166900909090948e+00
3.420898437500000111e-01,-1.401455353162055273e+00
3.426953125000000155e-01,-1.327323020434782563e+00
3.433007812500000200e-01,-1.278506807173912962e+00
3.439062500000000244e-01,-1.201806782519762695e+00
3.445117187499999734e-01,-1.130921648013833991e+00
3.451171874999999778e-01,-1.050529438715414932e+00
