# Time,Acceleration
4.298828125000000305e-02,5.129544115513833269e-01
4.359375000000000056e-02,4.529413777569169519e-01
4.419921874999999806e-02,3.610095881126482165e-01
4.480468750000000250e-02,2.393899880632411048e-01
4.541015625000000000e-02,1.251908372826086857e-01
4.601562499999999750e-02,7.272453268774703439e-02
4.662109375000000194e-02,7.083033372529644323e-02
4.722656249999999944e-02,9.959209130434781843e-02
4.783203124999999695e-02,9.571349342885375477e-02
4.843750000000000139e-02,6.251991161067194103e-02
4.904296874999999889e-02,1.413665811264822221e-02
4.964843749999999639e-02,-2.330233471343873264e-02
5.025390625000000083e-02,-3.310406267786560747e-02
5.085937499999999833e-02,-2.075869610671936608e-02
5.146484375000000278e-02,1.942838854743083113e-02
5.207031250000000028e-02,7.700001034584980086e-02
5.267578124999999778e-02,1.378128170355731041e-01
5.328125000000000222e-02,1.944343326877470135e-01
5.388671874999999972e-02,2.454995313833991943e-01
5.449218749999999722e-02,3.112913753458497745e-01
5.509765625000000167e-02,3.894345992094861431e-01
5.570312499999999917e-02,4.522799114525691277e-01
5.630859374999999667e-02,4.969048336758892792e-01
5.691406250000000111e-02,5.324255742193675367e-01
5.751953124999999861e-02,5.811936808399209564e-01
5.812499999999999611e-02,6.562460530632411304e-01
5.873046875000000056e-02,7.309376254841897236e-01
5.933593749999999806e-02,7.774326933498023617e-01
5.994140625000000250e-02,7.774266800197627836e-01
6.054687500000000000e-02,7.387790078557311402e-01
6.115234374999999750e-02,6.622353297826086838e-01
6.175781250000000194e-02,5.710552063932805567e-01
6.236328124999999944e-02,5.030684969664031003e-01
6.296875000000000389e-02,4.686842758003952336e-01
6.357421874999999445e-02,4.674154631620552891e-01
6.417968749999999889e-02,4.703199015711462261e-01
6.478515625000000333e-02,4.433380896837944563e-01
6.539062499999999389e-02,3.966085019466403239e-01
6.599609374999999833e-02,3.473533155928853478e-01
6.660156250000000278e-02,3.058553249901185822e-01
6.720703124999999334e-02,2.800280724703557156e-01
6.781249999999999778e-02,2.613145893873517478e-01
6.841796875000000222e-02,2.601059100494070853e-01
6.902343749999999278e-02,2.707976108596837905e-01
6.962890624999999722e-02,2.965106101086956158e-01
7.023437500000000167e-02,3.342021627964426589e-01
7.083984375000000611e-02,3.725371417984189581e-01
7.144531249999999667e-02,4.177573836956521292e-01
7.205078125000000111e-02,4.566516023913043121e-01
7.265625000000000555e-02,4.765677514822134198e-01
7.326171874999999611e-02,4.818534685869564904e-01
7.386718750000000056e-02,4.931645423913043058e-01
7.447265625000000500e-02,5.292986425988142063e-01
7.507812499999999556e-02,5.875678106818181812e-01
7.568359375000000000e-02,6.371717701778656373e-01
7.628906250000000444e-02,6.578215455335968409e-01
7.689453124999999500e-02,6.262515628260869605e-01
7.749999999999999944e-02,5.590345596442687359e-01
7.810546875000000389e-02,4.655573441798419032e-01
7.871093749999999445e-02,3.680752509090908786e-01
7.931640624999999889e-02,2.904311334387351673e-01
7.992187500000000333e-02,2.326911383992094629e-01
8.052734374999999389e-02,1.928708668774703483e-01
8.113281249999999833e-02,1.500198770158102657e-01
8.173828125000000278e-02,9.294134828063241316e-02
8.234374999999999334e-02,2.306043989130434832e-02
8.294921874999999778e-02,-4.159488469367588620e-02
8.355468750000000222e-02,-1.001587059486165887e-01
8.416015624999999278e-02,-1.568884615415019612e-01
8.476562499999999722e-02,-2.113030850691699492e-01
8.537109375000000167e-02,-2.535226752766798208e-01
8.597656250000000611e-02,-2.724827048913043281e-01
8.658203124999999667e-02,-2.595720852964426562e-01
8.718750000000000111e-02,-2.303232479841897107e-01
8.779296875000000555e-02,-1.879593378557312122e-01
8.839843749999999611e-02,-1.481150130138339793e-01
8.900390625000000056e-02,-1.234904265019762803e-01
8.960937500000000500e-02,-1.084631147332015683e-01
9.021484374999999556e-02,-9.847497353754940119e-02
9.082031250000000000e-02,-6.679073755928853495e-02
9.142578125000000444e-02,-1.353680069169959591e-03
9.203124999999999500e-02,7.954966228260869354e-02
9.263671874999999944e-02,1.529363420849802202e-01
9.324218750000000389e-02,1.913855743577075053e-01
9.384765624999999445e-02,1.911991611264821922e-01
9.445312499999999889e-02,1.622209236660079046e-01
9.505859375000000333e-02,1.141864433102766779e-01
9.566406249999999389e-02,6.694572251976284305e-02
9.626953124999999833e-02,2.928423648221343753e-02
9.687500000000000278e-02,3.883930395256917755e-03
9.748046874999999334e-02,-1.528656577075098583e-02
9.808593749999999778e-02,-3.513055490118576624e-02
9.869140625000000222e-02,-6.044066103754940078e-02
9.929687499999999278e-02,-8.885364547430829596e-02
9.990234374999999722e-02,-1.158835640019762747e-01
1.005078125000000017e-01,-1.496784788241106723e-01
1.011132812500000061e-01,-1.964802265217391319e-01
1.017187499999999967e-01,-2.412554819960474051e-01
1.023242187500000011e-01,-2.730419445849802118e-01
1.029296875000000056e-01,-2.752668766996047567e-01
1.035351562499999961e-01,-2.444906535573122541e-01
1.041406250000000006e-01,-1.974603993181817951e-01
1.047460937500000050e-01,-1.416987898616600683e-01
1.053515624999999956e-01,-9.914846650197628453e-02
1.059570312500000000e-01,-7.092790862648221117e-02
1.065625000000000044e-01,-4.885898738142292058e-02
1.071679687499999950e-01,-2.163062896245059041e-02
1.077734374999999994e-01,3.282007454545454728e-02
1.083789062500000039e-01,1.095200991996047452e-01
1.089843749999999944e-01,1.964247449308300364e-01
1.095898437499999989e-01,2.693423849901185885e-01
1.101953125000000033e-01,3.127105212351778407e-01
1.108007812499999939e-01,3.258135673913043484e-01
1.114062499999999983e-01,3.148512667292490130e-01
1.120117187500000028e-01,2.876890549407114528e-01
1.126171874999999933e-01,2.497148757411067066e-01
1.132226562499999978e-01,2.107124171047430605e-01
1.138281250000000022e-01,1.736582774011857511e-01
1.144335937499999928e-01,1.400858557905138302e-01
1.150390624999999972e-01,1.056415013241106676e-01
1.156445312500000017e-01,7.268845270750988463e-02
1.162499999999999922e-01,3.669867242094861787e-02
1.168554687499999967e-01,-1.102912810276679770e-02
1.174609375000000011e-01,-7.887151760869565154e-02
1.180664062500000056e-01,-1.626672717094861664e-01
1.186718749999999961e-01,-2.479663583201580923e-01
1.192773437500000006e-01,-3.176728801383398859e-01
1.198828125000000050e-01,-3.550818063142292536e-01
1.204882812499999956e-01,-3.618768692588932856e-01
1.210937500000000000e-01,-3.549254597332015537e-01
1.216992187500000044e-01,-3.464526777075098707e-01
1.223046874999999950e-01,-3.493871827667984209e-01
1.229101562499999994e-01,-3.585575110770750640e-01
1.235156250000000039e-01,-3.679142526185770756e-01
1.241210937499999944e-01,-3.657073604940711542e-01
1.247265624999999989e-01,-3.361037367094861228e-01
1.253320312500000033e-01,-2.879309497628458336e-01
1.259375000000000078e-01,-2.306900611166007864e-01
1.265429687500000122e-01,-1.868047784881422813e-01
1.271484374999999889e-01,-1.552408091106719235e-01
1.277539062499999933e-01,-1.424985627569169966e-01
1.283593749999999978e-01,-1.511517446837944700e-01
1.289648437500000022e-01,-1.744954918972331792e-01
1.295703125000000067e-01,-2.104672321936758850e-01
1.301757812500000111e-01,-2.506543168478260752e-01
1.307812499999999878e-01,-2.902100018478260823e-01
1.313867187499999922e-01,-3.216176246442687403e-01
1.319921874999999967e-01,-3.439992390513834097e-01
1.325976562500000011e-01,-3.635425616798418913e-01
1.332031250000000056e-01,-3.873373086462450487e-01
1.338085937500000100e-01,-4.305130183300395208e-01
1.344140624999999867e-01,-4.978983947529643794e-01
1.350195312499999911e-01,-5.803231096047430926e-01
1.356249999999999956e-01,-6.596329194960474096e-01
1.362304687500000000e-01,-7.142219295948616375e-01
1.368359375000000044e-01,-7.439818999604742578e-01
1.374414062500000089e-01,-7.437714334090909096e-01
1.380468749999999856e-01,-7.322559063833992132e-01
1.386523437499999900e-01,-7.217145388241106296e-01
1.392578124999999944e-01,-7.138551164624505896e-01
1.398632812499999989e-01,-7.074028133300395149e-01
1.404687500000000033e-01,-6.940652473023715130e-01
1.410742187500000078e-01,-6.641128503754940571e-01
1.416796875000000122e-01,-6.145088908794466009e-01
1.422851562499999889e-01,-5.468769679249011473e-01
1.428906249999999933e-01,-4.721613421837944635e-01
1.434960937499999978e-01,-3.970187700098813943e-01
1.441015625000000022e-01,-3.289599006225296107e-01
1.447070312500000067e-01,-2.704862793181818104e-01
1.453125000000000111e-01,-2.290604486758893166e-01
1.459179687499999878e-01,-2.064623543873517764e-01
1.465234374999999922e-01,-2.002746377766798369e-01
1.471289062499999967e-01,-2.001543711758893285e-01
1.477343750000000011e-01,-2.030046896146245061e-01
1.483398437500000056e-01,-1.952895871739130373e-01
1.489453125000000100e-01,-1.753253314426877485e-01
1.495507812499999867e-01,-1.569004882015810065e-01
1.501562499999999911e-01,-1.499430653458498075e-01
1.507617187499999956e-01,-1.702560942193675764e-01
1.513671875000000000e-01,-2.161558424110671950e-01
1.519726562500000044e-01,-2.794100610968379139e-01
1.525781250000000089e-01,-3.412631738833992179e-01
1.531835937499999856e-01,-3.877642550790513787e-01
1.537890624999999900e-01,-4.124610015513833772e-01
1.543945312499999944e-01,-4.190937045849802423e-01
1.549999999999999989e-01,-4.173017322332015500e-01
1.556054687500000033e-01,-4.194545043873517676e-01
1.562109375000000078e-01,-4.211442501284584639e-01
1.568164062500000122e-01,-4.246379948814228977e-01
1.574218749999999889e-01,-4.249326480533596739e-01
1.580273437499999933e-01,-4.152271333695651823e-01
1.586328124999999978e-01,-3.921479726778656083e-01
1.592382812500000022e-01,-3.461640378656126171e-01
1.598437500000000067e-01,-2.959827986857707094e-01
1.604492187500000111e-01,-2.372626308498023695e-01
1.610546874999999878e-01,-1.786627296146245103e-01
1.616601562499999922e-01,-1.341701006521739126e-01
1.622656249999999967e-01,-1.008081455928853676e-01
1.628710937500000011e-01,-8.824629914031620337e-02
1.634765625000000056e-01,-9.757297403162054628e-02
1.640820312500000100e-01,-1.118546328754940616e-01
1.646874999999999867e-01,-1.194254153952569175e-01
1.652929687499999911e-01,-1.228049068774703517e-01
1.658984374999999956e-01,-1.191848821936758868e-01
1.665039062500000000e-01,-1.138450451185770707e-01
1.671093750000000044e-01,-1.254447587648221396e-01
1.677148437500000089e-01,-1.531962768972331967e-01
1.683203124999999856e-01,-2.093968594466402988e-01
1.689257812499999900e-01,-2.884541094762845814e-01
1.695312499999999944e-01,-3.714741440019762586e-01
1.701367187499999989e-01,-4.437243044268774361e-01
1.707421875000000033e-01,-4.994017272628458182e-01
1.713476562500000078e-01,-5.404246647924900726e-01
1.719531250000000122e-01,-5.716759410079050863e-01
1.725585937499999889e-01,-5.982849264328062855e-01
1.731640624999999933e-01,-6.220856867292490211e-01
1.737695312499999978e-01,-6.468245265118576226e-01
1.743750000000000022e-01,-6.684244080138339594e-01
1.749804687500000067e-01,-6.858750917885375609e-01
1.755859375000000111e-01,-6.829706533794466239e-01
1.761914062499999878e-01,-6.609859187549407267e-01
1.767968749999999922e-01,-6.237152991699604909e-01
1.774023437499999967e-01,-5.737806065217391227e-01
1.780078125000000011e-01,-5.159323715415019551e-01
1.786132812500000056e-01,-4.624919074802371077e-01
1.792187500000000100e-01,-4.190335712845849603e-01
1.798242187499999867e-01,-3.901154671245058991e-01
1.804296874999999911e-01,-3.784435935177865584e-01
1.810351562499999956e-01,-3.721235836462450375e-01
1.816406250000000000e-01,-3.550577529940711075e-01
1.822460937500000044e-01,-3.274445414525691267e-01
1.828515625000000089e-01,-2.932106535375493817e-01
1.834570312499999856e-01,-2.582912459980237219e-01
1.840624999999999900e-01,-2.327706733102766767e-01
1.846679687499999944e-01,-2.283568890612648061e-01
1.852734374999999989e-01,-2.488082245256916791e-01
1.858789062500000033e-01,-2.856037910375494038e-01
1.864843750000000078e-01,-3.344500709486165624e-01
1.870898437500000122e-01,-3.747453955434782435e-01
1.876953124999999889e-01,-4.053953387549407150e-01
1.883007812499999933e-01,-4.241208484980236726e-01
1.889062499999999978e-01,-4.350530825098813947e-01
1.895117187500000022e-01,-4.368811348418972229e-01
1.901171875000000067e-01,-4.382040674505928712e-01
1.907226562500000111e-01,-4.421247586363636350e-01
1.913281249999999878e-01,-4.431470247430829845e-01
1.919335937499999922e-01,-4.429906781620553402e-01
1.925390624999999967e-01,-4.264299672332015345e-01
1.931445312500000011e-01,-3.936092118774703330e-01
1.937500000000000056e-01,-3.441014656620552947e-01
1.943554687500000100e-01,-2.768423691699604672e-01
1.949609374999999867e-01,-2.035278493280632262e-01
1.955664062499999911e-01,-1.317527419762845875e-01
1.961718749999999956e-01,-6.819785678853754196e-02
1.967773437500000000e-01,-2.482370721343873238e-02
1.973828125000000044e-01,7.564088379446640836e-03
1.979882812500000089e-01,3.589288619565217386e-02
1.985937499999999856e-01,7.098668030632410142e-02
1.991992187499999900e-01,1.164294154150197630e-01
1.998046874999999944e-01,1.666587612351778658e-01
2.004101562499999989e-01,2.135266555632411023e-01
2.010156250000000033e-01,2.504003953656126491e-01
2.016210937500000078e-01,2.659328268577074716e-01
2.022265625000000122e-01,2.543090598913043121e-01
2.028320312499999889e-01,2.226669172233201599e-01
2.034374999999999933e-01,1.779277417292489949e-01
2.040429687499999978e-01,1.296166481916996016e-01
2.046484375000000022e-01,8.834716413043477989e-02
2.052539062500000067e-01,5.151551763833991937e-02
2.058593750000000111e-01,2.319874648221343857e-02
2.064648437499999878e-01,-2.844985918972330920e-03
2.070703124999999922e-01,-2.960430459486165788e-02
2.076757812499999967e-01,-5.759034259881422313e-02
2.082812500000000011e-01,-9.033292466403161636e-02
2.088867187500000056e-01,-1.237429863636363564e-01
2.094921875000000100e-01,-1.462328407114624473e-01
2.100976562499999867e-01,-1.516628777371541448e-01
2.107031249999999911e-01,-1.419212830731225172e-01
2.113085937499999956e-01,-1.134000586956521728e-01
2.119140625000000000e-01,-7.155329495059288558e-02
2.125195312500000044e-01,-2.986287778656126352e-02
2.131250000000000089e-01,1.640958290513834647e-03
2.137304687499999856e-01,1.814153591897233256e-02
2.143359374999999900e-01,2.758246408102766820e-02
2.149414062499999944e-01,3.656637916007905026e-02
2.155468749999999989e-01,5.377051640316205666e-02
2.161523437500000033e-01,8.197303428853754126e-02
2.167578125000000078e-01,1.167421085770750933e-01
2.173632812500000122e-01,1.523590624011857686e-01
2.179687499999999889e-01,1.778495684387351727e-01
2.185742187499999933e-01,1.889381490316205392e-01
2.191796874999999978e-01,1.806698202272727094e-01
2.197851562500000022e-01,1.490216642292490068e-01
2.203906250000000067e-01,1.041802621245059290e-01
2.209960937500000111e-01,5.134714439723320201e-02
2.216015624999999878e-01,4.304863498023715936e-03
2.222070312499999922e-01,-3.194950331027667650e-02
2.228124999999999967e-01,-6.214243343873517705e-02
2.234179687500000011e-01,-8.908215201581026754e-02
2.240234375000000056e-01,-1.148312312450592843e-01
2.246289062500000100e-01,-1.453007745553359653e-01
2.252343749999999867e-01,-1.738640922430829960e-01
2.258398437499999911e-01,-2.086151265415019662e-01
2.264453124999999956e-01,-2.324459534881422873e-01
2.270507812500000000e-01,-2.377557239130434763e-01
2.276562500000000044e-01,-2.224638256225296429e-01
2.282617187500000089e-01,-1.896250302766798457e-01
2.288671874999999856e-01,-1.423963361462450561e-01
2.294726562499999900e-01,-9.076588442687746894e-02
2.300781249999999944e-01,-4.678438851778655982e-02
2.306835937499999989e-01,-7.607543310276678947e-03
2.312890625000000033e-01,2.564617180830039422e-02
2.318945312500000078e-01,6.075800590909090360e-02
2.324999999999999845e-01,1.078544067786561256e-01
2.331054687499999889e-01,1.599899782213438648e-01
2.337109374999999933e-01,2.241041031027667940e-01
2.343164062499999978e-01,2.872801484980236908e-01
2.349218750000000022e-01,3.513581933992094841e-01
2.355273437500000067e-01,3.985207408992094691e-01
2.361328125000000111e-01,4.248410864822134148e-01
2.367382812499999878e-01,4.310468430830039499e-01
2.373437499999999922e-01,4.202469023320157815e-01
2.379492187499999967e-01,4.021768455632410699e-01
2.385546875000000011e-01,3.817194967687747020e-01
2.391601562500000056e-01,3.688088771739130300e-01
2.397656250000000100e-01,3.593499090217391334e-01
2.403710937499999867e-01,3.510094202569170041e-01
2.409765624999999911e-01,3.411114790118576767e-01
2.415820312499999956e-01,3.248454212549407027e-01
2.421875000000000000e-01,3.018324071936758779e-01
2.427929687500000044e-01,2.718499436166007532e-01
2.433984375000000089e-01,2.470088772233201557e-01
2.440039062499999856e-01,2.361969098122529420e-01
2.446093749999999900e-01,2.432745992687747050e-01
2.452148437499999944e-01,2.678691191304347630e-01
2.458203124999999989e-01,3.019887537747035222e-01
2.464257812500000033e-01,3.353567221640316176e-01
2.470312500000000078e-01,3.662592252371541512e-01
2.476367187499999845e-01,3.929944905928853816e-01
2.482421874999999889e-01,4.133917060869565230e-01
2.488476562499999933e-01,4.347510543873517319e-01
2.494531249999999978e-01,4.624183858992094720e-01
2.500585937500000022e-01,5.019259642588932424e-01
2.506640625000000067e-01,5.458112468873517198e-01
2.512695312500000111e-01,5.942426070256916493e-01
2.518750000000000155e-01,6.405632883201580752e-01
2.524804687500000200e-01,6.740996299505928047e-01
2.530859375000000244e-01,6.897282747233201006e-01
2.536914062499999734e-01,6.811833327371541458e-01
2.542968749999999778e-01,6.536964011264821961e-01
2.549023437499999822e-01,6.179170873913043538e-01
2.555078124999999867e-01,5.799549348517786251e-01
2.561132812499999911e-01,5.408261962845849480e-01
2.567187499999999956e-01,5.104648929150197301e-01
2.573242187500000000e-01,4.787986969268774318e-01
2.579296875000000044e-01,4.456051151086956041e-01
2.585351562500000089e-01,4.012928860474307968e-01
2.591406250000000133e-01,3.492535278853755032e-01
2.597460937500000178e-01,2.895411605928853715e-01
2.603515625000000222e-01,2.371349892984189744e-01
2.609570312499999711e-01,1.955528120750988086e-01
2.615624999999999756e-01,1.653899485968379490e-01
2.621679687499999800e-01,1.537000349999999849e-01
2.627734374999999845e-01,1.548245277173913026e-01
2.633789062499999889e-01,1.644879490909090802e-01
2.639843749999999933e-01,1.717821184288537417e-01
2.645898437499999978e-01,1.748248634288537551e-01
2.651953125000000022e-01,1.769355422727272587e-01
2.658007812500000067e-01,1.799241673023715404e-01
2.664062500000000111e-01,1.955467987450592859e-01
2.670117187500000155e-01,2.237252633102766730e-01
2.676171875000000200e-01,2.611582428063241035e-01
2.682226562500000244e-01,3.069557643873517816e-01
2.688281249999999734e-01,3.538657520256917044e-01
2.694335937499999778e-01,3.926156508003952328e-01
2.700390624999999822e-01,4.191404496047430595e-01
2.706445312499999867e-01,4.245945399505928752e-01
2.712499999999999911e-01,4.123814666403161633e-01
2.718554687499999956e-01,3.939205434189723132e-01
2.724609375000000000e-01,3.756340067687746753e-01
2.730664062500000044e-01,3.581532563438735162e-01
2.736718750000000089e-01,3.440940907114624081e-01
2.742773437500000133e-01,3.346832291996047481e-01
2.748828125000000178e-01,3.219169295256916752e-01
2.754882812500000222e-01,3.005635945553359334e-01
2.760937499999999711e-01,2.668408396936758908e-01
2.766992187499999756e-01,2.303158730335968241e-01
2.773046874999999800e-01,1.968276380434782480e-01
2.779101562499999845e-01,1.692625331422924762e-01
2.785156249999999889e-01,1.533272085375494143e-01
2.791210937499999933e-01,1.549929009584980200e-01
2.797265624999999978e-01,1.710124121837944544e-01
2.803320312500000022e-01,1.914517209881422821e-01
2.809375000000000067e-01,2.140377886166007770e-01
2.815429687500000111e-01,2.310374726383399024e-01
2.821484375000000155e-01,2.495104225197628256e-01
2.827539062500000200e-01,2.707855841996047452e-01
2.833593750000000244e-01,2.970698498023715550e-01
2.839648437499999734e-01,3.362707483300395039e-01
2.845703124999999778e-01,3.883101064920948531e-01
2.851757812499999822e-01,4.490928465316205154e-01
2.857812499999999867e-01,5.080054409288536910e-01
2.863867187499999911e-01,5.634363172332015335e-01
2.869921874999999956e-01,6.077064529841896823e-01
2.875976562500000000e-01,6.288012147628457837e-01
2.882031250000000044e-01,6.328301458893280662e-01
2.888085937500000089e-01,6.274301755138339542e-01
2.894140625000000133e-01,6.187288869466402996e-01
2.900195312500000178e-01,6.086084524901185233e-01
2.906250000000000222e-01,6.007550434584979504e-01
2.912304687499999711e-01,5.898588894268774752e-01
2.918359374999999756e-01,5.752825774110671420e-01
2.924414062499999800e-01,5.513675638438735316e-01
2.930468749999999845e-01,5.126958383596837976e-01
2.936523437499999889e-01,4.673673565217391079e-01
2.942578124999999933e-01,4.160435846343873423e-01
2.948632812499999978e-01,3.708774627075098751e-01
2.954687500000000022e-01,3.324101904446640221e-01
2.960742187500000067e-01,3.075991907015810378e-01
2.966796875000000111e-01,2.920306792292490239e-01
2.972851562500000155e-01,2.839006570158102427e-01
2.978906250000000200e-01,2.741229823715414793e-01
2.984960937500000244e-01,2.623067888438734840e-01
2.991015624999999734e-01,2.474298103260869353e-01
2.997070312499999778e-01,2.367501361758893308e-01
3.003124999999999822e-01,2.342606175395256785e-01
3.009179687499999867e-01,2.408271739426877389e-01
3.015234374999999911e-01,2.596729502865612327e-01
3.021289062499999956e-01,2.901605335869564817e-01
3.027343750000000000e-01,3.271966333003952232e-01
3.033398437500000044e-01,3.570708569367588847e-01
3.039453125000000089e-01,3.743772207905138316e-01
3.045507812500000133e-01,3.777506989426877571e-01
3.051562500000000178e-01,3.652549991205533697e-01
3.057617187500000222e-01,3.443406372430830031e-01
3.063671874999999711e-01,3.190425577667984069e-01
3.069726562499999756e-01,2.972562630335968126e-01
3.075781249999999800e-01,2.777369937252964216e-01
3.081835937499999845e-01,2.568166185177865324e-01
3.087890624999999889e-01,2.327332317094861491e-01
3.093945312499999933e-01,1.963886649505928728e-01
3.099999999999999978e-01,1.535497017490118632e-01
3.106054687500000022e-01,9.800457217391303488e-02
3.112109375000000067e-01,3.996992396245058893e-02
3.118164062500000111e-01,-1.390951319169960246e-02
3.124218750000000155e-01,-5.890726187747034881e-02
3.130273437500000200e-01,-9.421152253952568001e-02
3.136328125000000244e-01,-1.181205227766798371e-01
3.142382812499999734e-01,-1.344106338537549294e-01
3.148437499999999778e-01,-1.491372791205533566e-01
3.154492187499999822e-01,-1.616991255731225208e-01
3.160546874999999867e-01,-1.736175457114624288e-01
3.166601562499999911e-01,-1.811943415612648212e-01
3.172656249999999956e-01,-1.837740601482213409e-01
3.178710937500000000e-01,-1.699975210276679638e-01
3.184765625000000044e-01,-1.452707079051383243e-01
3.190820312500000089e-01,-1.032194909387351700e-01
3.196875000000000133e-01,-5.328479829051382954e-02
3.202929687500000178e-01,-5.737397667984188779e-03
3.208984375000000222e-01,3.268778128458497967e-02
3.215039062499999711e-01,6.095043247035573236e-02
3.221093749999999756e-01,7.676549047430829276e-02
3.227148437499999800e-01,8.786609772727271839e-02
3.233203124999999845e-01,9.180482890316205014e-02
3.239257812499999889e-01,9.926135815217390634e-02
3.245312499999999933e-01,1.074034070256916912e-01
3.251367187499999978e-01,1.187024541699604752e-01
3.257421875000000022e-01,1.232184650296442585e-01
3.263476562500000067e-01,1.177643746837944566e-01
3.269531250000000111e-01,1.014441969565217372e-01
3.275585937500000155e-01,7.586950429841897436e-02
3.281640625000000200e-01,4.164764304347826074e-02
3.287695312500000244e-01,6.547835602766799261e-03
3.293749999999999734e-01,-2.290545493083003675e-02
3.299804687499999778e-01,-4.500444282608695445e-02
3.305859374999999822e-01,-5.860058204545454119e-02
3.311914062499999867e-01,-6.694107081027667050e-02
3.317968749999999911e-01,-7.746439837944663065e-02
3.324023437499999956e-01,-8.486079432806323264e-02
3.330078125000000000e-01,-9.578100167984189561e-02
3.336132812500000044e-01,-1.065989824209486042e-01
3.342187500000000089e-01,-1.089562077964426751e-01
3.348242187500000133e-01,-1.016139318181818185e-01
3.354296875000000178e-01,-7.434348008893279514e-02
3.360351562500000222e-01,-4.273741740118576493e-02
3.366406249999999711e-01,-3.133625760869564528e-03
3.372460937499999756e-01,3.921825770750988344e-02
3.378515624999999800e-01,7.331985236166008169e-02
3.384570312499999845e-01,9.713865264822134360e-02
3.390624999999999889e-01,1.073853670355731232e-01
3.396679687499999933e-01,1.121719777470355645e-01
3.402734374999999978e-01,1.128635107015810296e-01
3.408789062500000022e-01,1.139699634288537516e-01
3.414843750000000067e-01,1.153049226976284591e-01
3.420898437500000111e-01,1.154973492588932810e-01
3.426953125000000155e-01,1.119314445454545476e-01
3.433007812500000200e-01,9.656137296442687812e-02
3.439062500000000244e-01,6.901430805335968810e-02
3.445117187499999734e-01,2.657222463438735013e-02
3.451171874999999778e-01,-2.055424288537549202e-02
3.457226562499999822e-01,-7.448178667984189927e-02
