# Time,Acceleration
3.390624999999999889e-02,5.655409827470355699e-01
3.451171874999999639e-02,6.398777686956521604e-01
3.511718750000000083e-02,5.135557445553359246e-01
3.572265624999999833e-02,4.769766579249011818e-01
3.632812500000000278e-02,1.108189784881422890e-01
3.693359375000000028e-02,-4.377831343478260639e-01
3.753906249999999778e-02,-7.734772838043477705e-01
3.814453125000000222e-02,-8.225400435968378554e-01
3.874999999999999972e-02,-6.688032478063240527e-01
3.935546874999999722e-02,-2.825850993577074810e-01
3.996093750000000167e-02,-2.068772741600790332e-01
4.056640624999999917e-02,-4.531411792687746742e-01
4.117187499999999667e-02,-7.534288414525691646e-01
4.177734375000000111e-02,-1.014028525375493928e+00
4.238281249999999861e-02,-1.130260181709486167e+00
4.298828125000000305e-02,-1.221181731907114543e+00
4.359375000000000056e-02,-1.123537278725296407e+00
4.419921874999999806e-02,-1.004563543893280508e+00
4.480468750000000250e-02,-9.036057458596837844e-01
4.541015625000000000e-02,-8.372907421837944009e-01
4.601562499999999750e-02,-8.142175948221342940e-01
4.662109375000000194e-02,-7.322017864130434539e-01
4.722656249999999944e-02,-5.300396438142291888e-01
4.783203124999999695e-02,-3.256285157806323993e-01
4.843750000000000139e-02,-4.205248771343873537e-01
4.904296874999999889e-02,-5.764264717391304194e-01
4.964843749999999639e-02,-5.669855435770750907e-01
5.025390625000000083e-02,-4.444519173616600649e-01
5.085937499999999833e-02,-1.572853413241106502e-01
5.146484375000000278e-02,1.350226318972332085e-01
5.207031250000000028e-02,1.868274701877470356e-01
5.267578124999999778e-02,1.134768703656126448e-01
5.328125000000000222e-02,-7.163146824110672162e-02
5.388671874999999972e-02,-4.672725048616600541e-01
5.449218749999999722e-02,-6.530242697826086351e-01
5.509765625000000167e-02,-5.539306040612648196e-01
5.570312499999999917e-02,-2.532460620948616681e-01
5.630859374999999667e-02,-1.386140655138339700e-02
5.691406250000000111e-02,1.431947474209486204e-01
5.751953124999999861e-02,3.348755417984189409e-02
5.812499999999999611e-02,-1.147530579545454482e-01
5.873046875000000056e-02,-1.470085602865612573e-01
5.933593749999999806e-02,-2.551522877173912907e-01
5.994140625000000250e-02,-1.794625025098814108e-01
6.054687500000000000e-02,-1.055165830138339866e-01
6.115234374999999750e-02,4.061936360671936780e-02
6.175781250000000194e-02,1.083414865118577097e-01
6.236328124999999944e-02,2.648143474703557043e-01
6.296875000000000389e-02,4.883719183498023697e-01
6.357421874999999445e-02,6.753383759387351359e-01
6.417968749999999889e-02,8.860815405039524917e-01
6.478515625000000333e-02,9.706169341996047084e-01
6.539062499999999389e-02,9.075791953952568880e-01
6.599609374999999833e-02,7.970181092885375573e-01
6.660156250000000278e-02,9.271104913636363243e-01
6.720703124999999334e-02,1.087991123241106584e+00
6.781249999999999778e-02,1.390876544001976134e+00
6.841796875000000222e-02,1.672192149911067016e+00
6.902343749999999278e-02,1.699931641383399139e+00
6.962890624999999722e-02,1.556874519743082885e+00
7.023437500000000167e-02,1.277916139209486213e+00
7.083984375000000611e-02,9.882480178754939892e-01
7.144531249999999667e-02,7.716418565217391112e-01
7.205078125000000111e-02,8.657745249604742455e-01
7.265625000000000555e-02,9.905872032608694644e-01
7.326171874999999611e-02,1.089067509318181859e+00
7.386718750000000056e-02,1.101376795909090767e+00
7.447265625000000500e-02,9.868890052865612050e-01
7.507812499999999556e-02,8.193636437154150354e-01
7.568359375000000000e-02,6.785134141996047585e-01
7.628906250000000444e-02,5.803939079446640559e-01
7.689453124999999500e-02,4.035899781225296135e-01
7.749999999999999944e-02,3.238772751185770571e-01
7.810546875000000389e-02,2.402859742391304232e-01
7.871093749999999445e-02,2.225526639525691464e-01
7.931640624999999889e-02,2.904431600988142126e-01
7.992187500000000333e-02,4.662127971541501492e-01
8.052734374999999389e-02,6.105026514525691006e-01
8.113281249999999833e-02,6.623916763636363836e-01
8.173828125000000278e-02,6.035091486166007657e-01
8.234374999999999334e-02,3.730603015118577059e-01
8.294921874999999778e-02,2.275437278853754963e-01
8.355468750000000222e-02,2.272851546936758838e-01
8.416015624999999278e-02,3.969211951086956125e-01
8.476562499999999722e-02,6.140505161758893493e-01
8.537109375000000167e-02,7.838128365217390536e-01
8.597656250000000611e-02,7.827965837450592268e-01
8.658203124999999667e-02,5.766476033300395043e-01
8.718750000000000111e-02,3.264269270553359359e-01
8.779296875000000555e-02,4.608548061264822193e-02
8.839843749999999611e-02,-1.161842305039525597e-01
8.900390625000000056e-02,-1.297021964328063104e-01
8.960937500000000500e-02,-5.301419843873517168e-02
9.021484374999999556e-02,-3.669402071146244532e-02
9.082031250000000000e-02,-3.629112759881422678e-02
9.142578125000000444e-02,-7.619558574110671390e-02
9.203124999999999500e-02,-1.383553783596837838e-01
9.263671874999999944e-02,-1.884824975691699600e-01
9.324218750000000389e-02,-2.878467631422924611e-01
9.384765624999999445e-02,-4.316615643675889014e-01
9.445312499999999889e-02,-5.789159903754940162e-01
9.505859375000000333e-02,-6.186099819664031552e-01
9.566406249999999389e-02,-5.822413618873517605e-01
9.626953124999999833e-02,-3.896704807015810013e-01
9.687500000000000278e-02,-1.221554672332015729e-01
9.748046874999999334e-02,1.107408051976284530e-01
9.808593749999999778e-02,2.255232489920948602e-01
9.869140625000000222e-02,2.050478602075098689e-01
9.929687499999999278e-02,1.136512569367588849e-01
9.990234374999999722e-02,7.543654453557312178e-02
1.005078125000000017e-01,2.388307483695651934e-01
1.011132812500000061e-01,4.903082106225296055e-01
1.017187499999999967e-01,7.898742732015809898e-01
1.023242187500000011e-01,1.007875527124505899e+00
1.029296875000000056e-01,1.086806497223320012e+00
1.035351562499999961e-01,1.026715290138339842e+00
1.041406250000000006e-01,9.272427846245059335e-01
1.047460937500000050e-01,8.344871687648220959e-01
1.053515624999999956e-01,7.820208641699604168e-01
1.059570312500000000e-01,8.271689461067193161e-01
1.065625000000000044e-01,8.756063195750988237e-01
1.071679687499999950e-01,9.250960258003951830e-01
1.077734374999999994e-01,9.744173587845849083e-01
1.083789062500000039e-01,1.049908704100790402e+00
1.089843749999999944e-01,1.095634065721343919e+00
1.095898437499999989e-01,1.109146018320158023e+00
1.101953125000000033e-01,1.024015304950592897e+00
1.108007812499999939e-01,8.419857913241106662e-01
1.114062499999999983e-01,6.790846805533596875e-01
1.120117187500000028e-01,6.012902298320157435e-01
1.126171874999999933e-01,6.670099138339921074e-01
1.132226562499999978e-01,8.458162825592885348e-01
1.138281250000000022e-01,1.098899303932806326e+00
1.144335937499999928e-01,1.262846734130434800e+00
1.150390624999999972e-01,1.298000661541501843e+00
1.156445312500000017e-01,1.215798439901185635e+00
1.162499999999999922e-01,1.093234747035572996e+00
1.168554687499999967e-01,1.047094465642292471e+00
1.174609375000000011e-01,1.131888432529644106e+00
1.180664062500000056e-01,1.300923139940711293e+00
1.186718749999999961e-01,1.448207632598814243e+00
1.192773437500000006e-01,1.548756524189723205e+00
1.198828125000000050e-01,1.527415215879446508e+00
1.204882812499999956e-01,1.428628229990118514e+00
1.210937500000000000e-01,1.293400464061264854e+00
1.216992187500000044e-01,1.148352930177865661e+00
1.223046874999999950e-01,9.968651198221343268e-01
1.229101562499999994e-01,8.729905210079050848e-01
1.235156250000000039e-01,7.635960209288537026e-01
1.241210937499999944e-01,6.680923132411067389e-01
1.247265624999999989e-01,6.422590473913043496e-01
1.253320312500000033e-01,6.526079883893279865e-01
1.259375000000000078e-01,6.457046855039525468e-01
1.265429687500000122e-01,5.482706988735177589e-01
1.271484374999999889e-01,3.409070257905137957e-01
1.277539062499999933e-01,3.599511280632410742e-02
1.283593749999999978e-01,-2.333539663241106510e-01
1.289648437500000022e-01,-3.817509250395256792e-01
1.295703125000000067e-01,-3.849680566106719048e-01
1.301757812500000111e-01,-2.601553783102766859e-01
1.307812499999999878e-01,-1.079519816798418935e-01
1.313867187499999922e-01,-2.623082644268774632e-02
1.319921874999999967e-01,-6.761456377470355383e-02
1.325976562500000011e-01,-1.686204684486165839e-01
1.332031250000000056e-01,-2.783517150098814286e-01
1.338085937500000100e-01,-3.019841020652173635e-01
1.344140624999999867e-01,-2.305457411956521596e-01
1.350195312499999911e-01,-1.073566620059288462e-01
1.356249999999999956e-01,2.296411264822135079e-03
1.362304687500000000e-01,8.374095332015810134e-02
1.368359375000000044e-01,1.176380947529644255e-01
1.374414062500000089e-01,1.023461964624505921e-01
1.380468749999999856e-01,9.093890937747035885e-02
1.386523437499999900e-01,2.824393038537549236e-02
1.392578124999999944e-01,-5.584046355731225181e-02
1.398632812499999989e-01,-1.558000488043478071e-01
1.404687500000000033e-01,-2.385554968083003768e-01
1.410742187500000078e-01,-2.356209917490118544e-01
1.416796875000000122e-01,-1.722645464525691672e-01
1.422851562499999889e-01,-5.316453168972331417e-02
1.428906249999999933e-01,4.737834657114624315e-02
1.434960937499999978e-01,4.797366624505929045e-02
1.441015625000000022e-01,-6.620744454545454682e-02
1.447070312500000067e-01,-2.730659979051383024e-01
1.453125000000000111e-01,-4.443917840612647829e-01
1.459179687499999878e-01,-4.884875332411067195e-01
1.465234374999999922e-01,-4.018174073814229086e-01
1.471289062499999967e-01,-2.081039934881422915e-01
1.477343750000000011e-01,-7.078370266798418055e-03
1.483398437500000056e-01,1.361350979545454531e-01
1.489453125000000100e-01,2.048614469762845836e-01
1.495507812499999867e-01,2.133703089822134302e-01
1.501562499999999911e-01,2.182651596343873346e-01
1.507617187499999956e-01,2.663297066403161883e-01
1.513671875000000000e-01,3.870172405335968180e-01
1.519726562500000044e-01,5.362139721442688023e-01
1.525781250000000089e-01,6.670159271640315746e-01
1.531835937499999856e-01,7.903372996146245111e-01
1.537890624999999900e-01,8.887694990316205024e-01
1.543945312499999944e-01,9.774841571047430122e-01
1.549999999999999989e-01,1.025735117341897151e+00
1.556054687500000033e-01,9.972259196245059076e-01
1.562109375000000078e-01,9.130633523913043170e-01
1.568164062500000122e-01,7.967475094367588717e-01
1.574218749999999889e-01,7.090491041403161887e-01
1.580273437499999933e-01,6.815561591996046609e-01
1.586328124999999978e-01,7.394043941798418285e-01
1.592382812500000022e-01,8.452630561956521182e-01
1.598437500000000067e-01,9.054865565415018969e-01
1.604492187500000111e-01,8.573558629051383218e-01
1.610546874999999878e-01,6.803835598418972452e-01
1.616601562499999922e-01,4.258693659189722869e-01
1.622656249999999967e-01,2.039053274999999832e-01
1.628710937500000011e-01,7.739689012845848981e-02
1.634765625000000056e-01,6.289273807312252551e-02
1.640820312500000100e-01,1.313845672233201478e-01
1.646874999999999867e-01,2.023959816600790496e-01
1.652929687499999911e-01,2.372191759189723193e-01
1.658984374999999956e-01,2.075554188339920891e-01
1.665039062500000000e-01,1.504408101185770730e-01
1.671093750000000044e-01,8.781799108695652334e-02
1.677148437500000089e-01,4.619973388339920772e-02
1.683203124999999856e-01,3.960912416007904974e-02
1.689257812499999900e-01,3.251940804347826230e-02
1.695312499999999944e-01,4.213472277667983795e-02
1.701367187499999989e-01,7.006664081027667856e-02
1.707421875000000033e-01,1.025686896739130410e-01
1.713476562500000078e-01,1.393883095059288424e-01
1.719531250000000122e-01,1.420522147134387347e-01
1.725585937499999889e-01,6.416155071146244226e-02
1.731640624999999933e-01,-9.720616089920948444e-02
1.737695312499999978e-01,-2.928799203853754696e-01
1.743750000000000022e-01,-4.535560990415019589e-01
1.749804687500000067e-01,-5.360469605237153656e-01
1.755859375000000111e-01,-5.169125443379446461e-01
1.761914062499999878e-01,-4.486792883794465947e-01
1.767968749999999922e-01,-4.218718630632410926e-01
1.774023437499999967e-01,-4.872247339328062976e-01
1.780078125000000011e-01,-6.664881157411066681e-01
1.786132812500000056e-01,-9.102865555335968306e-01
1.792187500000000100e-01,-1.128648609258893210e+00
1.798242187499999867e-01,-1.261020043418972225e+00
1.804296874999999911e-01,-1.290238814081027696e+00
1.810351562499999956e-01,-1.253178661047430698e+00
1.816406250000000000e-01,-1.182335619851778707e+00
1.822460937500000044e-01,-1.119736854140316096e+00
1.828515625000000089e-01,-1.090085123715414994e+00
1.834570312499999856e-01,-1.062958991907114514e+00
1.840624999999999900e-01,-1.046969547332015749e+00
1.846679687499999944e-01,-1.023583706808300242e+00
1.852734374999999989e-01,-9.959765085968379505e-01
1.858789062500000033e-01,-9.584292758300394510e-01
1.864843750000000078e-01,-8.951089105138338997e-01
1.870898437500000122e-01,-7.789434008102766871e-01
1.876953124999999889e-01,-6.240640723122529154e-01
1.883007812499999933e-01,-4.590162027173912973e-01
1.889062499999999978e-01,-3.476493303853754879e-01
1.895117187500000022e-01,-3.100539909782608627e-01
1.901171875000000067e-01,-3.768801277075098377e-01
1.907226562500000111e-01,-4.615778813142292214e-01
1.913281249999999878e-01,-5.204363557411066932e-01
1.919335937499999922e-01,-4.582044031620552960e-01
1.925390624999999967e-01,-3.580644180138339849e-01
1.931445312500000011e-01,-2.344062990810276692e-01
1.937500000000000056e-01,-1.095755807905138268e-01
1.943554687500000100e-01,-7.698333197628458302e-02
1.949609374999999867e-01,-1.496844921541501949e-01
1.955664062499999911e-01,-3.007814360573122237e-01
1.961718749999999956e-01,-4.060507917292490165e-01
1.967773437500000000e-01,-4.581142032114624008e-01
1.973828125000000044e-01,-4.350831491600790080e-01
1.979882812500000089e-01,-3.662485601976284144e-01
1.985937499999999856e-01,-2.879730430731224922e-01
1.991992187499999900e-01,-2.181402413241106675e-01
1.998046874999999944e-01,1.422685806324110701e-02
2.004101562499999989e-01,1.258342635968379419e-01
2.010156250000000033e-01,4.680106688735177767e-02
2.016210937500000078e-01,5.374646308300395220e-02
2.022265625000000122e-01,2.641107878557312216e-01
2.028320312499999889e-01,1.042945153952569148e-01
2.034374999999999933e-01,5.967560650197627908e-02
2.040429687499999978e-01,-1.427031299407114512e-02
2.046484375000000022e-01,-4.799318181818180637e-03
2.052539062500000067e-01,-1.330335812747035495e-01
2.058593750000000111e-01,-1.522642107411067147e-01
2.064648437499999878e-01,-1.946221075395256905e-01
2.070703124999999922e-01,-2.250615841996047306e-01
2.076757812499999967e-01,-5.570817029644268420e-02
2.082812500000000011e-01,-4.711512166996047191e-02
2.088867187500000056e-01,-9.665293453557312342e-02
2.094921875000000100e-01,-1.742669853557312076e-01
2.100976562499999867e-01,-2.209785331027667998e-01
2.107031249999999911e-01,-4.886318531620553185e-01
2.113085937499999956e-01,-6.622847980434781734e-01
2.119140625000000000e-01,-8.390045412450592988e-01
2.125195312500000044e-01,-9.672147510177865337e-01
2.131250000000000089e-01,-9.708047090513833854e-01
2.137304687499999856e-01,-8.180841660375494095e-01
2.143359374999999900e-01,-7.419133144268774682e-01
2.149414062499999944e-01,-6.420439291304347318e-01
2.155468749999999989e-01,-5.677732898122529459e-01
2.161523437500000033e-01,-6.357900658893280710e-01
2.167578125000000078e-01,-7.711922183893280547e-01
2.173632812500000122e-01,-8.986026552667983891e-01
2.179687499999999889e-01,-1.042988722845849647e+00
2.185742187499999933e-01,-1.124048411778655998e+00
2.191796874999999978e-01,-1.015652124486166041e+00
2.197851562500000022e-01,-9.030765728162054584e-01
2.203906250000000067e-01,-7.841028379841896712e-01
2.209960937500000111e-01,-6.351827195553358951e-01
2.216015624999999878e-01,-4.900209324011857714e-01
2.222070312499999922e-01,-4.526721395256916858e-01
2.228124999999999967e-01,-4.154015199407114500e-01
2.234179687500000011e-01,-4.106509892094861724e-01
2.240234375000000056e-01,-4.558110978063240615e-01
2.246289062500000100e-01,-4.345118828063240790e-01
2.252343749999999867e-01,-4.009635145158102487e-01
2.258398437499999911e-01,-4.077826307806323713e-01
2.264453124999999956e-01,-3.691770519268774420e-01
2.270507812500000000e-01,-2.799452474703557070e-01
2.276562500000000044e-01,-2.164504955830039434e-01
2.282617187500000089e-01,-1.257273852766798428e-01
2.288671874999999856e-01,-1.175072770750987955e-02
2.294726562499999900e-01,-1.455906679841896404e-03
2.300781249999999944e-01,-5.893744249011856513e-03
2.306835937499999989e-01,-3.049427744071146057e-02
2.312890625000000033e-01,-1.554512756620553271e-01
2.318945312500000078e-01,-3.051531269960474080e-01
2.324999999999999845e-01,-4.074158176482213234e-01
2.331054687499999889e-01,-4.868218408201580583e-01
2.337109374999999933e-01,-4.956373826581027542e-01
2.343164062499999978e-01,-4.274943266501975980e-01
2.349218750000000022e-01,-3.578238848122529681e-01
2.355273437500000067e-01,-3.158448278063241133e-01
2.361328125000000111e-01,-3.095669112450592508e-01
2.367382812499999878e-01,-3.731157831027667737e-01
2.373437499999999922e-01,-5.291917642786561071e-01
2.379492187499999967e-01,-7.010346968181817573e-01
2.385546875000000011e-01,-8.656135266699603870e-01
2.391601562500000056e-01,-9.838716752272727017e-01
2.397656250000000100e-01,-1.002512998349802231e+00
2.403710937499999867e-01,-9.609969677569168978e-01
2.409765624999999911e-01,-8.935334180434781892e-01
2.415820312499999956e-01,-7.958709248715414297e-01
2.421875000000000000e-01,-7.020810162450592529e-01
2.427929687500000044e-01,-6.589473998715414949e-01
2.433984375000000089e-01,-6.857127318774702829e-01
2.440039062499999856e-01,-7.171865013043478010e-01
2.446093749999999900e-01,-7.136927565513833116e-01
2.452148437499999944e-01,-7.505604830237153635e-01
2.458203124999999989e-01,-8.529494536067193655e-01
2.464257812500000033e-01,-8.071158520454545515e-01
2.470312500000000078e-01,-7.310051337351778367e-01
2.476367187499999845e-01,-5.342970814822134429e-01
2.482421874999999889e-01,-4.746207941699604471e-01
2.488476562499999933e-01,-2.888329492687746747e-01
2.494531249999999978e-01,-2.711958522628458157e-01
2.500585937500000022e-01,-4.065680520750988153e-02
2.506640625000000067e-01,2.093834711660078896e-01
2.512695312500000111e-01,-1.258476518774703512e-01
2.518750000000000155e-01,-1.290166768083003956e-01
2.524804687500000200e-01,-1.937080813735177764e-01
2.530859375000000244e-01,-4.090335173913043493e-02
2.536914062499999734e-01,3.738781143972331744e-01
2.542968749999999778e-01,4.695983019664031199e-01
2.549023437499999822e-01,5.408743029249011292e-01
2.555078124999999867e-01,5.648314098023715646e-01
2.561132812499999911e-01,1.180710545158102781e-01
2.567187499999999956e-01,-4.306152449407114613e-01
2.573242187500000000e-01,-8.317163852371540766e-01
2.579296875000000044e-01,-7.464473652766797640e-01
2.585351562500000089e-01,-4.614215347332015771e-01
2.591406250000000133e-01,-1.156851241106719302e-01
2.597460937500000178e-01,-2.138828036561264689e-01
2.603515625000000222e-01,-3.929898388833991674e-01
2.609570312499999711e-01,-6.692181675790513928e-01
2.615624999999999756e-01,-9.437747905237153789e-01
2.621679687499999800e-01,-1.124421238241106735e+00
2.627734374999999845e-01,-1.257568391976284561e+00
2.633789062499999889e-01,-1.142100428557312197e+00
2.639843749999999933e-01,-1.005206970207509931e+00
2.645898437499999978e-01,-9.276350126976283805e-01
2.651953125000000022e-01,-8.519632674802370964e-01
2.658007812500000067e-01,-7.240356842193675924e-01
2.664062500000000111e-01,-4.280234996936758685e-01
2.670117187500000155e-01,-1.971116261758893151e-01
2.676171875000000200e-01,-1.026963312252964361e-01
2.682226562500000244e-01,-2.525665558003952205e-01
2.688281249999999734e-01,-3.656652671837944402e-01
2.694335937499999778e-01,-2.733666644071146012e-01
2.700390624999999822e-01,-8.902201871541501332e-02
2.706445312499999867e-01,2.526193141501976158e-01
2.712499999999999911e-01,5.422032488636363556e-01
2.718554687499999956e-01,7.084417578063241239e-01
2.724609375000000000e-01,6.270272824011857704e-01
2.730664062500000044e-01,2.941473714031620501e-01
2.736718750000000089e-01,-1.182949093478260771e-01
2.742773437500000133e-01,-3.591588440810276617e-01
2.748828125000000178e-01,-2.777864619861659667e-01
2.754882812500000222e-01,-6.861277656126481272e-02
2.760937499999999711e-01,9.922527817193675659e-02
2.766992187499999756e-01,8.068618166007904269e-02
2.773046874999999800e-01,1.796113601778655949e-02
2.779101562499999845e-01,-1.943154277075098690e-01
2.785156249999999889e-01,-3.428506930138339737e-01
2.791210937499999933e-01,-4.775973925395256559e-01
2.797265624999999978e-01,-6.201674344466402422e-01
2.803320312500000022e-01,-6.153026504446640343e-01
2.809375000000000067e-01,-6.359824924505929067e-01
2.815429687500000111e-01,-5.780981774901186032e-01
2.821484375000000155e-01,-5.033464717687746726e-01
2.827539062500000200e-01,-2.225540255731225103e-01
2.833593750000000244e-01,8.098083483201580501e-02
2.839648437499999734e-01,2.902507335375493769e-01
2.845703124999999778e-01,3.186035846739130317e-01
2.851757812499999822e-01,1.470853719565217432e-01
2.857812499999999867e-01,7.492541148221343317e-02
2.863867187499999911e-01,1.257320369861660014e-01
2.869921874999999956e-01,4.263985389624505573e-01
2.875976562500000000e-01,7.518098940513833206e-01
2.882031250000000044e-01,1.070714826037549416e+00
2.888085937500000089e-01,1.213441214525691647e+00
2.894140625000000133e-01,1.094780172855731148e+00
2.900195312500000178e-01,7.919789387154150262e-01
2.906250000000000222e-01,4.694840486956521342e-01
2.912304687499999711e-01,3.202512371047430695e-01
2.918359374999999756e-01,3.324101904446640221e-01
2.924414062499999800e-01,4.832666011462450339e-01
2.930468749999999845e-01,5.281681365513833937e-01
2.936523437499999889e-01,4.974219800592885043e-01
2.942578124999999933e-01,4.190983562944664009e-01
2.948632812499999978e-01,3.159577194565217351e-01
2.954687500000000022e-01,1.834660186956521555e-01
2.960742187500000067e-01,2.876107676877470362e-02
2.966796875000000111e-01,-1.331598612055335806e-01
2.972851562500000155e-01,-3.161936009486165933e-01
2.978906250000000200e-01,-4.281798462747035128e-01
2.984960937500000244e-01,-4.830093895750988131e-01
2.991015624999999734e-01,-3.783293402470355726e-01
2.997070312499999778e-01,-1.224020137648221263e-01
3.003124999999999822e-01,1.801346338537549441e-01
3.009179687499999867e-01,3.424163716304347571e-01
3.015234374999999911e-01,2.941533847332015728e-01
3.021289062499999956e-01,1.545539278656126447e-01
3.027343750000000000e-01,2.893546333992094710e-02
3.033398437500000044e-01,9.317586815217390739e-02
3.039453125000000089e-01,3.193011309584979918e-01
3.045507812500000133e-01,6.300700274011857838e-01
3.051562500000000178e-01,9.020168651086956091e-01
3.057617187500000222e-01,1.042367988231225340e+00
3.063671874999999711e-01,9.786928364426876747e-01
3.069726562499999756e-01,7.679797385276679877e-01
3.075781249999999800e-01,5.652343029150197484e-01
3.081835937499999845e-01,4.376554927964426689e-01
3.087890624999999889e-01,4.212932217588932771e-01
3.093945312499999933e-01,4.332657618675889166e-01
3.099999999999999978e-01,4.376314394762845783e-01
3.106054687500000022e-01,4.020986722727272755e-01
3.112109375000000067e-01,3.849666949901185409e-01
3.118164062500000111e-01,3.824230563833991847e-01
3.124218750000000155e-01,3.206541302173913088e-01
3.130273437500000200e-01,1.966953447826086943e-01
3.136328125000000244e-01,2.398523913043485768e-04
3.142382812499999734e-01,-2.311591008596837749e-01
3.148437499999999778e-01,-4.485109151383399051e-01
3.154492187499999822e-01,-4.913498783399209424e-01
3.160546874999999867e-01,-3.567535120652173819e-01
3.166601562499999911e-01,-9.140931074110671128e-02
3.172656249999999956e-01,2.167317604743082826e-01
3.178710937500000000e-01,3.614365345454545464e-01
3.184765625000000044e-01,3.328431502075098747e-01
3.190820312500000089e-01,2.196722788636363555e-01
3.196875000000000133e-01,1.623171369466403224e-01
3.202929687500000178e-01,2.344049374604743052e-01
3.208984375000000222e-01,4.756777786363636240e-01
3.215039062499999711e-01,7.746966281818181699e-01
3.221093749999999756e-01,1.029974515019762782e+00
3.227148437499999800e-01,1.176958341175889267e+00
3.233203124999999845e-01,1.167006279960474346e+00
3.239257812499999889e-01,1.074665583873517738e+00
3.245312499999999933e-01,9.685303086758892954e-01
3.251367187499999978e-01,9.137669120059288552e-01
3.257421875000000022e-01,8.693284030138339613e-01
3.263476562500000067e-01,8.311617972529643517e-01
3.269531250000000111e-01,7.920330586857706745e-01
3.275585937500000155e-01,7.862903284980237162e-01
3.281640625000000200e-01,8.265615997727272513e-01
3.287695312500000244e-01,8.776628784486165680e-01
3.293749999999999734e-01,8.661593780830039169e-01
3.299804687499999778e-01,7.231202964328062865e-01
3.305859374999999822e-01,4.893941844565217192e-01
3.311914062499999867e-01,1.968997980039525475e-01
3.317968749999999911e-01,-2.669385285573122255e-02
3.324023437499999956e-01,-7.958710388339920727e-02
3.330078125000000000e-01,6.979604095849802070e-02
3.336132812500000044e-01,3.159156261462450210e-01
3.342187500000000089e-01,5.399783167490118663e-01
3.348242187500000133e-01,6.270874157015809969e-01
3.354296875000000178e-01,5.600929057312252768e-01
3.360351562500000222e-01,4.661646905138339680e-01
3.366406249999999711e-01,4.292368307411066897e-01
3.372460937499999756e-01,5.085767072826086199e-01
3.378515624999999800e-01,6.850138239723320144e-01
3.384570312499999845e-01,9.045304370652172965e-01
3.390624999999999889e-01,1.076523702855731068e+00
3.396679687499999933e-01,1.183560977559288574e+00
3.402734374999999978e-01,1.203717659851778699e+00
3.408789062500000022e-01,1.166639466828063076e+00
3.414843750000000067e-01,1.113914589041501868e+00
3.420898437500000111e-01,1.040034816175889221e+00
3.426953125000000155e-01,9.298285165415018927e-01
3.433007812500000200e-01,7.941858308399208921e-01
3.439062500000000244e-01,7.071909851581027473e-01
3.445117187499999734e-01,6.972208839525690927e-01
