# Time,Acceleration
3.027343750000000000e-02,-2.035579159782608671e-01
3.087890625000000097e-02,-2.048207152865612612e-01
3.148437500000000194e-02,-2.087414064723319973e-01
3.208984374999999944e-02,-2.142315767984189490e-01
3.269531249999999695e-02,-2.210567063932806220e-01
3.330078125000000139e-02,-2.263243835079051247e-01
3.390624999999999889e-02,-2.338951660276679667e-01
3.451171874999999639e-02,-2.406481356620553125e-01
3.511718750000000083e-02,-2.458616928063241114e-01
3.572265624999999833e-02,-2.483812780928853492e-01
3.632812500000000278e-02,-2.513217964822134221e-01
3.693359375000000028e-02,-2.502694637252964038e-01
3.753906249999999778e-02,-2.478460917193675839e-01
3.814453125000000222e-02,-2.469380788833991924e-01
3.874999999999999972e-02,-2.394755363043478136e-01
3.935546874999999722e-02,-2.292769285573122429e-01
3.996093750000000167e-02,-2.182785479150197439e-01
4.056640624999999917e-02,-2.022830900098814000e-01
4.117187499999999667e-02,-1.814348747628458380e-01
4.177734375000000111e-02,-1.589570470750988063e-01
4.238281249999999861e-02,-1.329734479743082953e-01
4.298828125000000305e-02,-1.050655832608695661e-01
4.359375000000000056e-02,-7.846862449604742606e-02
4.419921874999999806e-02,-5.253313203557311711e-02
4.480468750000000250e-02,-2.828738531620553220e-02
4.541015625000000000e-02,-2.971265849802370677e-03
4.601562499999999750e-02,2.228472031620553490e-02
4.662109375000000194e-02,4.326522882411067139e-02
4.722656249999999944e-02,6.282659144268774865e-02
4.783203124999999695e-02,8.006680866600790480e-02
4.843750000000000139e-02,9.601415993083003975e-02
4.904296874999999889e-02,1.076319135671936766e-01
4.964843749999999639e-02,1.161227355830039415e-01
5.025390625000000083e-02,1.234289315810276622e-01
5.085937499999999833e-02,1.275480626581027566e-01
5.146484375000000278e-02,1.333268728260869618e-01
5.207031250000000028e-02,1.343972455731225202e-01
5.267578124999999778e-02,1.381736168379446572e-01
5.328125000000000222e-02,1.394604694664031697e-01
5.388671874999999972e-02,1.410058952865612669e-01
5.449218749999999722e-02,1.421724813142292432e-01
5.509765625000000167e-02,1.431586674407114568e-01
5.570312499999999917e-02,1.450167864229248982e-01
5.630859374999999667e-02,1.472116518873517743e-01
5.691406250000000111e-02,1.494486106620553367e-01
5.751953124999999861e-02,1.546621678063241079e-01
5.812499999999999611e-02,1.629425232707509830e-01
5.873046875000000056e-02,1.694549597035573119e-01
5.933593749999999806e-02,1.805134736462450651e-01
5.994140625000000250e-02,1.888780157312252850e-01
6.054687500000000000e-02,1.986617037055335988e-01
6.115234374999999750e-02,2.066413926679841750e-01
6.175781250000000194e-02,2.128110692885375466e-01
6.236328124999999944e-02,2.164792006126482204e-01
6.296875000000000389e-02,2.188304126581027687e-01
6.357421874999999445e-02,2.204479984387351654e-01
6.417968749999999889e-02,2.165333205830039520e-01
6.478515625000000333e-02,2.123841228557312166e-01
6.539062499999999389e-02,2.051079935079051231e-01
6.599609374999999833e-02,1.961661717391304238e-01
6.660156250000000278e-02,1.828706990217391359e-01
6.720703124999999334e-02,1.699300127766798230e-01
6.781249999999999778e-02,1.524372356916995908e-01
6.841796875000000222e-02,1.352210717885375391e-01
6.902343749999999278e-02,1.173674949011857677e-01
6.962890624999999722e-02,9.950790468379445974e-02
7.023437500000000167e-02,8.516611253952569016e-02
7.083984375000000611e-02,6.741476226284584539e-02
7.144531249999999667e-02,5.193645074110671972e-02
7.205078125000000111e-02,3.832227153162055117e-02
7.265625000000000555e-02,2.487646556324110692e-02
7.326171874999999611e-02,1.509879091897233135e-02
7.386718750000000056e-02,8.153394723320158549e-03
7.447265625000000500e-02,6.325342391304348590e-03
7.507812499999999556e-02,5.904409288537549975e-03
7.568359375000000000e-02,9.650713903162055560e-03
7.628906250000000444e-02,1.555580400197628492e-02
7.689453124999999500e-02,2.449762577075098938e-02
7.749999999999999944e-02,3.338532756916996053e-02
7.810546875000000389e-02,4.486477461462450717e-02
7.871093749999999445e-02,5.901414019762845492e-02
7.931640624999999889e-02,6.864749492094861238e-02
7.992187500000000333e-02,7.956168894268773883e-02
8.052734374999999389e-02,9.006697652173913105e-02
8.113281249999999833e-02,1.009631305533596757e-01
8.173828125000000278e-02,1.105543919664031538e-01
8.234374999999999334e-02,1.186242808794466391e-01
8.294921874999999778e-02,1.262972900098814077e-01
8.355468750000000222e-02,1.308614075098814278e-01
8.416015624999999278e-02,1.366823109881422915e-01
8.476562499999999722e-02,1.418597881521738990e-01
8.537109375000000167e-02,1.432729207114624426e-01
8.597656250000000611e-02,1.467426121442687581e-01
8.658203124999999667e-02,1.500258903458497883e-01
8.718750000000000111e-02,1.553657274209486183e-01
8.779296875000000555e-02,1.610122443280632420e-01
8.839843749999999611e-02,1.661957348221343722e-01
8.900390625000000056e-02,1.716257718478260696e-01
8.960937500000000500e-02,1.775007952964426927e-01
9.021484374999999556e-02,1.881022961561264750e-01
9.082031250000000000e-02,1.976755175790513852e-01
9.142578125000000444e-02,2.157876676581027553e-01
9.203124999999999500e-02,2.308811260573122304e-01
9.263671874999999944e-02,2.489391561660078966e-01
9.324218750000000389e-02,2.689334785474308265e-01
9.384765624999999445e-02,2.876168949802371255e-01
9.445312499999999889e-02,3.120851349110671524e-01
9.505859375000000333e-02,3.313999509980237179e-01
9.566406249999999389e-02,3.507568603952568864e-01
9.626953124999999833e-02,3.666681316798418577e-01
9.687500000000000278e-02,3.837940956324110697e-01
9.748046874999999334e-02,3.981058211264821844e-01
9.808593749999999778e-02,4.103309210968379417e-01
9.869140625000000222e-02,4.207039154150197247e-01
9.929687499999999278e-02,4.257551126482213011e-01
9.990234374999999722e-02,4.284911778162054929e-01
1.005078125000000017e-01,4.282025379743082949e-01
1.011132812500000061e-01,4.278958581422924734e-01
1.017187499999999967e-01,4.199763024802371514e-01
1.023242187500000011e-01,4.123754533102766406e-01
1.029296875000000056e-01,4.036260581027668048e-01
1.035351562499999961e-01,3.923991709189723065e-01
1.041406250000000006e-01,3.812624836857707589e-01
1.047460937500000050e-01,3.689111037845849705e-01
1.053515624999999956e-01,3.537394720948616178e-01
1.059570312500000000e-01,3.397584797529644152e-01
1.065625000000000044e-01,3.261743671936758737e-01
1.071679687499999950e-01,3.136546140513833958e-01
1.077734374999999994e-01,3.012851941600790395e-01
1.083789062500000039e-01,2.908640932015810199e-01
1.089843749999999944e-01,2.834436439328062995e-01
1.095898437499999989e-01,2.774844338636363594e-01
1.101953125000000033e-01,2.715552904446640325e-01
1.108007812499999939e-01,2.696671048122529779e-01
1.114062499999999983e-01,2.634553348814229201e-01
1.120117187500000028e-01,2.605448831422924605e-01
1.126171874999999933e-01,2.563235254545454533e-01
1.132226562499999978e-01,2.535032736660078889e-01
1.138281250000000022e-01,2.492819159782608540e-01
1.144335937499999928e-01,2.427514395553359572e-01
1.150390624999999972e-01,2.359202966304347615e-01
1.156445312500000017e-01,2.277902744169960358e-01
1.162499999999999922e-01,2.181990130039525577e-01
1.168554687499999967e-01,2.068278058992094881e-01
1.174609375000000011e-01,1.955888920553359722e-01
1.180664062500000056e-01,1.822934193379446566e-01
1.186718749999999961e-01,1.674224541501976304e-01
1.192773437500000006e-01,1.529243154249011749e-01
1.198828125000000050e-01,1.379932169367588946e-01
1.204882812499999956e-01,1.230861717687747048e-01
1.210937500000000000e-01,1.088345795750988165e-01
1.216992187500000044e-01,9.412597429841897123e-02
1.223046874999999950e-01,8.302536704545454560e-02
1.229101562499999994e-01,7.125126682806323664e-02
1.235156250000000039e-01,6.098651245059288212e-02
1.241210937499999944e-01,5.537607552371541508e-02
1.247265624999999989e-01,5.182219747035572699e-02
1.253320312500000033e-01,5.064959811264822115e-02
1.259375000000000078e-01,5.467852923913043423e-02
1.265429687500000122e-01,6.026491284584980374e-02
1.271484374999999889e-01,6.763124214426877168e-02
1.277539062499999933e-01,7.871380940711461549e-02
1.283593749999999978e-01,8.970016338932805533e-02
1.289648437500000022e-01,1.031159027075098794e-01
1.295703125000000067e-01,1.180289612055335918e-01
1.301757812500000111e-01,1.317333403656126556e-01
1.307812499999999878e-01,1.459007459387351713e-01
1.313867187499999922e-01,1.606694845158102569e-01
1.319921874999999967e-01,1.731531576778655990e-01
1.325976562500000011e-01,1.843078849011857701e-01
1.332031250000000056e-01,1.963946782806323954e-01
1.338085937500000100e-01,2.059498597134387377e-01
1.344140624999999867e-01,2.125585094268774566e-01
1.350195312499999911e-01,2.192393191007905029e-01
1.356249999999999956e-01,2.238214765909090909e-01
1.362304687500000000e-01,2.260824886857707439e-01
1.368359375000000044e-01,2.277361544466403043e-01
1.374414062500000089e-01,2.287884872035572947e-01
1.380468749999999856e-01,2.277000744664031406e-01
1.386523437499999900e-01,2.258539821442687723e-01
1.392578124999999944e-01,2.231539969565217163e-01
1.398632812499999989e-01,2.219934242588932627e-01
1.404687500000000033e-01,2.199969986857707449e-01
1.410742187500000078e-01,2.195219456126482060e-01
1.416796875000000122e-01,2.189506792588932771e-01
1.422851562499999889e-01,2.191671591403162034e-01
1.428906249999999933e-01,2.224805039920948468e-01
1.434960937499999978e-01,2.255533156422924734e-01
1.441015625000000022e-01,2.293597535573122514e-01
1.447070312500000067e-01,2.329918049011857617e-01
1.453125000000000111e-01,2.384940018873517587e-01
1.459179687499999878e-01,2.417893067490118342e-01
1.465234374999999922e-01,2.465278108201580942e-01
1.471289062499999967e-01,2.489331428359683740e-01
1.477343750000000011e-01,2.491195560671936593e-01
1.483398437500000056e-01,2.477124368379446662e-01
1.489453125000000100e-01,2.469126639426877379e-01
1.495507812499999867e-01,2.430881860375493919e-01
1.501562499999999911e-01,2.361307631818181652e-01
1.507617187499999956e-01,2.299911532114624346e-01
1.513671875000000000e-01,2.167437871343873557e-01
1.519726562500000044e-01,2.051981934584980183e-01
1.525781250000000089e-01,1.893410421442687785e-01
1.531835937499999856e-01,1.731531576778655990e-01
1.537890624999999900e-01,1.506392500098814036e-01
1.543945312499999944e-01,1.295384749011857517e-01
1.549999999999999989e-01,1.076078602470355722e-01
1.556054687500000033e-01,8.508793924901185413e-02
1.562109375000000078e-01,6.286267142292489840e-02
1.568164062500000122e-01,3.936257762845849634e-02
1.574218749999999889e-01,1.648185682806324256e-02
1.580273437499999933e-01,-3.945425316205532912e-03
1.586328124999999978e-01,-2.332638803359683710e-02
1.592382812500000022e-01,-4.119800491106719031e-02
1.598437500000000067e-01,-5.663422312252964358e-02
1.604492187500000111e-01,-6.882925644268773901e-02
1.610546874999999878e-01,-7.802965140316205084e-02
1.616601562499999922e-01,-8.802981925889327708e-02
1.622656249999999967e-01,-9.477076223320157755e-02
1.628710937500000011e-01,-1.001947859288537523e-01
1.634765625000000056e-01,-1.037847439624505902e-01
1.640820312500000100e-01,-1.088539811857707484e-01
1.646874999999999867e-01,-1.102490737549407102e-01
1.652929687499999911e-01,-1.127746723715414984e-01
1.658984374999999956e-01,-1.134120853557312181e-01
1.665039062500000000e-01,-1.169058301086956519e-01
1.671093750000000044e-01,-1.172966965612648182e-01
1.677148437500000089e-01,-1.218066940909090790e-01
1.683203124999999856e-01,-1.241338528162055227e-01
1.689257812499999900e-01,-1.284514237845849616e-01
1.695312499999999944e-01,-1.323360349901185617e-01
1.701367187499999989e-01,-1.375435788043478103e-01
1.707421875000000033e-01,-1.437613620652173907e-01
1.713476562500000078e-01,-1.487885059782608488e-01
1.719531250000000122e-01,-1.563833418181818091e-01
1.725585937499999889e-01,-1.592276469268774641e-01
1.731640624999999933e-01,-1.670149093280632324e-01
1.737695312499999978e-01,-1.716632134486165973e-01
1.743750000000000022e-01,-1.747721050790513875e-01
1.749804687500000067e-01,-1.765400241106719337e-01
1.755859375000000111e-01,-1.771533837747035489e-01
1.761914062499999878e-01,-1.741647587450592671e-01
1.767968749999999922e-01,-1.696126679051383201e-01
1.774023437499999967e-01,-1.632265114031620501e-01
1.780078125000000011e-01,-1.545312361660078904e-01
1.786132812500000056e-01,-1.418551364426877404e-01
1.792187500000000100e-01,-1.304779160079051203e-01
1.798242187499999867e-01,-1.155347908596837947e-01
1.804296874999999911e-01,-1.047829567490118491e-01
1.810351562499999956e-01,-9.066365781620552844e-02
1.816406250000000000e-01,-7.597309252964426496e-02
1.822460937500000044e-01,-6.276180643280632188e-02
1.828515625000000089e-01,-4.852224089920948585e-02
1.834570312499999856e-01,-3.861828632411067053e-02
1.840624999999999900e-01,-2.729518585968379249e-02
1.846679687499999944e-01,-2.004912316205533299e-02
1.852734374999999989e-01,-1.390349986166007808e-02
1.858789062500000033e-01,-7.409103418972331004e-03
1.864843750000000078e-01,-6.843850395256916019e-03
1.870898437500000122e-01,-6.314677351778655127e-03
1.876953124999999889e-01,-6.789730424901184447e-03
1.883007812499999933e-01,-1.409592642292489990e-02
1.889062499999999978e-01,-1.983264328063241017e-02
1.895117187500000022e-01,-2.935775806324110448e-02
1.901171875000000067e-01,-3.755392690711462089e-02
1.907226562500000111e-01,-4.872068079051383033e-02
1.913281249999999878e-01,-5.942440826086956007e-02
1.919335937499999922e-01,-7.162545491106718509e-02
1.925390624999999967e-01,-8.156548946640315711e-02
1.931445312500000011e-01,-9.252779012845849249e-02
1.937500000000000056e-01,-1.010907721047430707e-01
1.943554687500000100e-01,-1.090824877272727200e-01
1.949609374999999867e-01,-1.171042699999999964e-01
1.955664062499999911e-01,-1.234783998418972212e-01
1.961718749999999956e-01,-1.282890638735177669e-01
1.967773437500000000e-01,-1.324081949505928890e-01
1.973828125000000044e-01,-1.392212978853754890e-01
1.979882812500000089e-01,-1.450361880335968301e-01
1.985937499999999856e-01,-1.497446254545454492e-01
1.991992187499999900e-01,-1.548860226383399208e-01
1.998046874999999944e-01,-1.591554869664031646e-01
2.004101562499999989e-01,-1.657340700296442704e-01
2.010156250000000033e-01,-1.734672124604743071e-01
2.016210937500000078e-01,-1.800698488438735034e-01
2.022265625000000122e-01,-1.914711225988142140e-01
2.028320312499999889e-01,-2.008398908003952432e-01
2.034374999999999933e-01,-2.137865903754940511e-01
2.040429687499999978e-01,-2.276773827667984140e-01
2.046484375000000022e-01,-2.433962274901185774e-01
2.052539062500000067e-01,-2.595660719664031335e-01
2.058593750000000111e-01,-2.756397031620553273e-01
2.064648437499999878e-01,-2.930482936264822147e-01
2.070703124999999922e-01,-3.100720309683794307e-01
2.076757812499999967e-01,-3.268071284683794486e-01
2.082812500000000011e-01,-3.436624925691699195e-01
2.088867187500000056e-01,-3.560319124604742758e-01
2.094921875000000100e-01,-3.693213718478260410e-01
2.100976562499999867e-01,-3.810954720652173777e-01
2.107031249999999911e-01,-3.877041217786560967e-01
2.113085937499999956e-01,-3.932844920553359436e-01
2.119140625000000000e-01,-3.963512903754940475e-01
2.125195312500000044e-01,-3.981372493972331617e-01
2.131250000000000089e-01,-3.950103177766798312e-01
2.137304687499999856e-01,-3.912159065217390985e-01
2.143359374999999900e-01,-3.851484565118576953e-01
2.149414062499999944e-01,-3.788104066501976064e-01
2.155468749999999989e-01,-3.688703720948616205e-01
2.161523437500000033e-01,-3.578539514624505813e-01
2.167578125000000078e-01,-3.469277307806323818e-01
2.173632812500000122e-01,-3.345883775395256943e-01
2.179687499999999889e-01,-3.226338774209486226e-01
2.185742187499999933e-01,-3.107034306225296416e-01
2.191796874999999978e-01,-2.996629566699604563e-01
2.197851562500000022e-01,-2.889171358893280472e-01
2.203906250000000067e-01,-2.799091674901185711e-01
2.209960937500000111e-01,-2.699931862549406758e-01
2.216015624999999878e-01,-2.636190564130434510e-01
2.222070312499999922e-01,-2.568901400988142236e-01
2.228124999999999967e-01,-2.503957436561264904e-01
2.234179687500000011e-01,-2.465893057411067124e-01
2.240234375000000056e-01,-2.430534676778655923e-01
2.246289062500000100e-01,-2.381586170256916879e-01
2.252343749999999867e-01,-2.365891378853754723e-01
2.258398437499999911e-01,-2.320310337154150027e-01
2.264453124999999956e-01,-2.269617964920948583e-01
2.270507812500000000e-01,-2.204493600592885294e-01
2.276562500000000044e-01,-2.166248821541501834e-01
2.282617187500000089e-01,-2.082783800592885315e-01
2.288671874999999856e-01,-2.005632776185770627e-01
2.294726562499999900e-01,-1.901481899901185657e-01
2.300781249999999944e-01,-1.787469162351778551e-01
2.306835937499999989e-01,-1.677485355928853561e-01
2.312890625000000033e-01,-1.539599698122529614e-01
2.318945312500000078e-01,-1.433103623122529702e-01
2.324999999999999845e-01,-1.322157683893280533e-01
2.331054687499999889e-01,-1.209948945355731192e-01
2.337109374999999933e-01,-1.114397131027667909e-01
2.343164062499999978e-01,-1.000865459881422892e-01
2.349218750000000022e-01,-9.172200390316205543e-02
2.355273437500000067e-01,-8.498707425889327760e-02
2.361328125000000111e-01,-7.783121151185770636e-02
2.367382812499999878e-01,-7.610538579051383257e-02
2.373437499999999922e-01,-7.695326532608695591e-02
2.379492187499999967e-01,-7.863098440711462078e-02
2.385546875000000011e-01,-8.268396885375493832e-02
2.391601562500000056e-01,-8.894985875494069993e-02
2.397656250000000100e-01,-9.588924162055335876e-02
2.403710937499999867e-01,-1.054985430237154048e-01
2.409765624999999911e-01,-1.178860029051383290e-01
2.415820312499999956e-01,-1.312536355830039581e-01
2.421875000000000000e-01,-1.428112559189723130e-01
2.427929687500000044e-01,-1.572973679841897232e-01
2.433984375000000089e-01,-1.699554277173913053e-01
2.440039062499999856e-01,-1.835936602470355505e-01
2.446093749999999900e-01,-1.942432677470355695e-01
2.452148437499999944e-01,-2.054040083003952355e-01
2.458203124999999989e-01,-2.121629912648221317e-01
2.464257812500000033e-01,-2.205996933102766788e-01
2.470312500000000078e-01,-2.280742625494071030e-01
2.476367187499999845e-01,-2.319588737549407031e-01
2.482421874999999889e-01,-2.378218705434782532e-01
2.488476562499999933e-01,-2.384953635079051226e-01
2.494531249999999978e-01,-2.394815496343873362e-01
2.500585937500000022e-01,-2.395116162845849772e-01
2.506640625000000067e-01,-2.383871235671936595e-01
2.512695312500000111e-01,-2.362523914031620376e-01
2.518750000000000155e-01,-2.354586318379446597e-01
2.524804687500000200e-01,-2.350918187055335840e-01
2.530859375000000244e-01,-2.329330332213438715e-01
2.536914062499999734e-01,-2.306419544762845775e-01
2.542968749999999778e-01,-2.312192341600790291e-01
2.549023437499999822e-01,-2.299143415415019764e-01
2.555078124999999867e-01,-2.301548747430829933e-01
2.561132812499999911e-01,-2.317183405533596585e-01
2.567187499999999956e-01,-2.336245661758893088e-01
2.573242187500000000e-01,-2.366372445256916812e-01
2.579296875000000044e-01,-2.391628431422924694e-01
2.585351562500000089e-01,-2.405218557312252814e-01
2.591406250000000133e-01,-2.429332010770750838e-01
2.597460937500000178e-01,-2.437450006324110574e-01
2.603515625000000222e-01,-2.429031344268774706e-01
2.609570312499999711e-01,-2.394635096442687683e-01
2.615624999999999756e-01,-2.349354721245059119e-01
2.621679687499999800e-01,-2.308584343577075038e-01
2.627734374999999845e-01,-2.211288663537549215e-01
2.633789062499999889e-01,-2.097456325889328066e-01
2.639843749999999933e-01,-2.002626111166007916e-01
2.645898437499999978e-01,-1.878390712549407038e-01
2.651953125000000022e-01,-1.719819199407114640e-01
2.658007812500000067e-01,-1.550183158992094745e-01
2.664062500000000111e-01,-1.369783257806324039e-01
2.670117187500000155e-01,-1.159016039920948565e-01
2.676171875000000200e-01,-9.546830851778655147e-02
2.682226562500000244e-01,-7.535973286561264972e-02
2.688281249999999734e-01,-5.640571658102766506e-02
2.694335937499999778e-01,-3.576195455533596329e-02
2.700390624999999822e-01,-1.682597826086956391e-02
2.706445312499999867e-01,1.755211561264822823e-03
2.712499999999999911e-01,1.835801580039525538e-02
2.718554687499999956e-01,3.171362181818181830e-02
2.724609375000000000e-01,4.555630756916995844e-02
2.730664062500000044e-01,5.721615451581027467e-02
2.736718750000000089e-01,6.589338976284585259e-02
2.742773437500000133e-01,7.316350578063240961e-02
2.748828125000000178e-01,7.917082249011857253e-02
2.754882812500000222e-01,8.265855391304346989e-02
2.760937499999999711e-01,8.589973880434782771e-02
2.766992187499999756e-01,8.827500416996046650e-02
2.773046874999999800e-01,8.978435000988141401e-02
2.779101562499999845e-01,9.468521399209485490e-02
2.785156249999999889e-01,9.411996096837944858e-02
2.791210937499999933e-01,9.998897108695652125e-02
2.797265624999999978e-01,1.124305509387351770e-01
2.803320312500000022e-01,1.152026960869565186e-01
2.809375000000000067e-01,1.179207212648221287e-01
2.815429687500000111e-01,1.209754929249011873e-01
2.821484375000000155e-01,1.246075442687746976e-01
2.827539062500000200e-01,1.294362482905138390e-01
2.833593750000000244e-01,1.333268728260869618e-01
2.839648437499999734e-01,1.395025627766798282e-01
2.845703124999999778e-01,1.332486995355731119e-01
2.851757812499999822e-01,1.307531675691699646e-01
2.857812499999999867e-01,1.356840982015810326e-01
2.863867187499999911e-01,1.357923381422924958e-01
2.869921874999999956e-01,1.382758434486165977e-01
2.875976562500000000e-01,1.367304176284585004e-01
2.882031250000000044e-01,1.365620443873517831e-01
2.888085937500000089e-01,1.331765395750988124e-01
2.894140625000000133e-01,1.294843549308300479e-01
2.900195312500000178e-01,1.220218123517786551e-01
2.906250000000000222e-01,1.145472431126482171e-01
2.912304687499999711e-01,1.059000745158102663e-01
2.918359374999999756e-01,9.265270843873517348e-02
2.924414062499999800e-01,8.396945986166007292e-02
2.930468749999999845e-01,7.147376003952568557e-02
2.936523437499999889e-01,6.086624584980236674e-02
2.942578124999999933e-01,4.742645321146245208e-02
2.948632812499999978e-01,3.829821821146244670e-02
2.954687500000000022e-01,2.925416983201581042e-02
2.960742187500000067e-01,2.081145445652174061e-02
2.966796875000000111e-01,1.367964502964426864e-02
2.972851562500000155e-01,8.081234762845850364e-03
2.978906250000000200e-01,4.671676630434782977e-03
2.984960937500000244e-01,3.222464090909091423e-03
2.991015624999999734e-01,3.493063942687747551e-03
2.997070312499999778e-01,6.487702302371541573e-03
3.003124999999999822e-01,1.048656677865612667e-02
3.009179687499999867e-01,1.894130881422925045e-02
3.015234374999999911e-01,2.523125203557312346e-02
3.021289062499999956e-01,3.168355516798419119e-02
3.027343750000000000e-01,4.156946975296442470e-02
3.033398437500000044e-01,5.055338483201581024e-02
3.039453125000000089e-01,6.235755169960473937e-02
3.045507812500000133e-01,7.203901306324110576e-02
3.051562500000000178e-01,8.320576694664030826e-02
3.057617187500000222e-01,9.294134828063241316e-02
3.063671874999999711e-01,1.019853966600790529e-01
3.069726562499999756e-01,1.123403509881422818e-01
3.075781249999999800e-01,1.183176010474308315e-01
3.081835937499999845e-01,1.240843845553359637e-01
3.087890624999999889e-01,1.318175269861660004e-01
3.093945312499999933e-01,1.375301905237154010e-01
3.099999999999999978e-01,1.448423998517786582e-01
3.106054687500000022e-01,1.478610915316205532e-01
3.112109375000000067e-01,1.553897807411067089e-01
3.118164062500000111e-01,1.637964161363636428e-01
3.124218750000000155e-01,1.685830268478260840e-01
3.130273437500000200e-01,1.748489167490118457e-01
3.136328125000000244e-01,1.841515383201580980e-01
3.142382812499999734e-01,1.936105064723319946e-01
3.148437499999999778e-01,2.062505262154150087e-01
3.154492187499999822e-01,2.152584946146244849e-01
3.160546874999999867e-01,2.286862605928853542e-01
3.166601562499999911e-01,2.412962136857707274e-01
3.172656249999999956e-01,2.548081662845849693e-01
3.178710937500000000e-01,2.711704373221343611e-01
3.184765625000000044e-01,2.847304965612648120e-01
3.190820312500000089e-01,2.981823158596837997e-01
3.196875000000000133e-01,3.122294548320158070e-01
3.202929687500000178e-01,3.248815012351778386e-01
3.208984375000000222e-01,3.366435747924901301e-01
3.215039062499999711e-01,3.479726885869565134e-01
3.221093749999999756e-01,3.565416838932806143e-01
3.227148437499999800e-01,3.649964259288537294e-01
3.233203124999999845e-01,3.685683439723320132e-01
3.239257812499999889e-01,3.714727823814228946e-01
3.245312499999999933e-01,3.745636340217390892e-01
3.251367187499999978e-01,3.719959420948616424e-01
3.257421875000000022e-01,3.689050904545454479e-01
3.263476562500000067e-01,3.635953200296442311e-01
3.269531250000000111e-01,3.571550435573122573e-01
3.275585937500000155e-01,3.498127675790513869e-01
3.281640625000000200e-01,3.398787463537549236e-01
3.287695312500000244e-01,3.301732316699604319e-01
3.293749999999999734e-01,3.213216098517786556e-01
3.299804687499999778e-01,3.116281218280632093e-01
3.305859374999999822e-01,3.036724861857707514e-01
3.311914062499999867e-01,2.936422516798418703e-01
3.317968749999999911e-01,2.819523380830039616e-01
3.324023437499999956e-01,2.740989290513833887e-01
3.330078125000000000e-01,2.664138932608695609e-01
3.336132812500000044e-01,2.605448831422924605e-01
3.342187500000000089e-01,2.536716469071146340e-01
3.348242187500000133e-01,2.464797041798418853e-01
3.354296875000000178e-01,2.436835057114624392e-01
3.360351562500000222e-01,2.386383218083003854e-01
3.366406249999999711e-01,2.321198720454545339e-01
3.372460937499999756e-01,2.288305805138339810e-01
3.378515624999999800e-01,2.263831551877470150e-01
3.384570312499999845e-01,2.216326244565217374e-01
3.390624999999999889e-01,2.164070406521738932e-01
3.396679687499999933e-01,2.102253373715415041e-01
3.402734374999999978e-01,2.031476479150197412e-01
3.408789062500000022e-01,1.972245178260869369e-01
3.414843750000000067e-01,1.898822418478260665e-01
3.420898437500000111e-01,1.815116864328063240e-01
3.426953125000000155e-01,1.714153052964426938e-01
3.433007812500000200e-01,1.630627898715414914e-01
3.439062500000000244e-01,1.528220888142292344e-01
3.445117187499999734e-01,1.433450806719367421e-01
3.451171874999999778e-01,1.335734193577075013e-01
