# Time,Acceleration
1.907226562500000111e-01,1.337592426521739153e+00
1.913281249999999878e-01,1.370377101897233052e+00
1.919335937499999922e-01,1.406559308745059189e+00
1.925390624999999967e-01,1.443607435118577031e+00
1.931445312500000011e-01,1.470396820444664021e+00
1.937500000000000056e-01,1.481497427697628488e+00
1.943554687500000100e-01,1.475363831057312280e+00
1.949609374999999867e-01,1.459795319584980211e+00
1.955664062499999911e-01,1.437173171976284580e+00
1.961718749999999956e-01,1.415741663715414989e+00
1.967773437500000000e-01,1.395374514871541516e+00
1.973828125000000044e-01,1.370725875039525699e+00
1.979882812500000089e-01,1.335247227806324100e+00
1.985937499999999856e-01,1.290832772134387296e+00
1.991992187499999900e-01,1.238450654160079045e+00
1.998046874999999944e-01,1.175256568774703414e+00
2.004101562499999989e-01,1.113036642855731229e+00
2.010156250000000033e-01,1.050239437252964425e+00
2.016210937500000078e-01,9.848745397233200638e-01
2.022265625000000122e-01,9.108805135869564307e-01
2.028320312499999889e-01,8.301034511660079218e-01
2.034374999999999933e-01,7.390796743577074945e-01
2.040429687499999978e-01,6.481521108300395406e-01
2.046484375000000022e-01,5.683612345355730788e-01
2.052539062500000067e-01,5.009337648023715062e-01
2.058593750000000111e-01,4.459238216007904709e-01
2.064648437499999878e-01,4.017679391205533634e-01
2.070703124999999922e-01,3.590973491600790157e-01
2.076757812499999967e-01,3.093550830731225387e-01
2.082812500000000011e-01,2.501899288142292455e-01
2.088867187500000056e-01,1.903031749505928738e-01
2.094921875000000100e-01,1.356119382411067054e-01
2.100976562499999867e-01,8.742712463438734316e-02
2.107031249999999911e-01,4.809393284584979888e-02
2.113085937499999956e-01,1.399835152173913022e-02
2.119140625000000000e-01,-2.148630904150197404e-02
2.125195312500000044e-01,-5.743399601778655800e-02
2.131250000000000089e-01,-9.181220385375493676e-02
2.137304687499999856e-01,-1.237971063339920880e-01
2.143359374999999900e-01,-1.453849611758893101e-01
2.149414062499999944e-01,-1.585541539624505947e-01
2.155468749999999989e-01,-1.627213916798418980e-01
2.161523437500000033e-01,-1.674358424308300397e-01
2.167578125000000078e-01,-1.718376000197628373e-01
2.173632812500000122e-01,-1.815010213932806149e-01
2.179687499999999889e-01,-1.852112460276679751e-01
2.185742187499999933e-01,-1.736355857015810245e-01
2.191796874999999978e-01,-1.472851734683794378e-01
2.197851562500000022e-01,-1.034299574901185736e-01
2.203906250000000067e-01,-4.270133742094861518e-02
2.209960937500000111e-01,2.158116070158102792e-02
2.216015624999999878e-01,8.509395257905137677e-02
2.222070312499999922e-01,1.444455200691699415e-01
2.228124999999999967e-01,2.011873023221343870e-01
2.234179687500000011e-01,2.608094696640316235e-01
2.240234375000000056e-01,3.241599016304347880e-01
2.246289062500000100e-01,3.921766777075098576e-01
2.252343749999999867e-01,4.549859099703557064e-01
2.258398437499999911e-01,5.143074108102766440e-01
2.264453124999999956e-01,5.664790622332015468e-01
2.270507812500000000e-01,6.150667689525691761e-01
2.276562500000000044e-01,6.579839054446640079e-01
2.282617187500000089e-01,7.053990128063241105e-01
2.288671874999999856e-01,7.562838116007905009e-01
2.294726562499999900e-01,8.053285314031619624e-01
2.300781249999999944e-01,8.452029228952568918e-01
2.306835937499999989e-01,8.732430808695651470e-01
2.312890625000000033e-01,8.944220292687746765e-01
2.318945312500000078e-01,9.041275439525691127e-01
2.324999999999999845e-01,9.170922835177864885e-01
2.331054687499999889e-01,9.372188991600790553e-01
2.337109374999999933e-01,9.622283387944663424e-01
2.343164062499999978e-01,9.924934288833991980e-01
2.349218750000000022e-01,1.022932905543478155e+00
2.355273437500000067e-01,1.045122093389327933e+00
2.361328125000000111e-01,1.058934712490118502e+00
2.367382812499999878e-01,1.063961856403162098e+00
2.373437499999999922e-01,1.062638923794466450e+00
2.379492187499999967e-01,1.055260567835968333e+00
2.385546875000000011e-01,1.043582680899209469e+00
2.391601562500000056e-01,1.022590145731225197e+00
2.397656250000000100e-01,9.893244039525691536e-01
2.403710937499999867e-01,9.440981487252964044e-01
2.409765624999999911e-01,8.905374180632410486e-01
2.415820312499999956e-01,8.278965590415019449e-01
2.421875000000000000e-01,7.701264973517786272e-01
2.427929687500000044e-01,7.079546780731225120e-01
2.433984375000000089e-01,6.451574724703557084e-01
2.440039062499999856e-01,5.746211111067193178e-01
2.446093749999999900e-01,4.943912617193675918e-01
2.452148437499999944e-01,4.004570331719367604e-01
2.458203124999999989e-01,2.941714247233201407e-01
2.464257812500000033e-01,2.052583267588932725e-01
2.470312500000000078e-01,1.228336119071146149e-01
2.476367187499999845e-01,4.776921302371541639e-02
2.482421874999999889e-01,-1.304960699604742862e-02
2.488476562499999933e-01,-6.586468473320157557e-02
2.494531249999999978e-01,-1.235866397826086843e-01
2.500585937500000022e-01,-1.911223494565217340e-01
2.506640625000000067e-01,-2.520975160573122320e-01
2.512695312500000111e-01,-3.109199105039525679e-01
2.518750000000000155e-01,-3.592730973517786475e-01
2.524804687500000200e-01,-3.933566520158102708e-01
2.530859375000000244e-01,-4.332190168478260439e-01
2.536914062499999734e-01,-4.806160842193675786e-01
2.542968749999999778e-01,-5.292278442588932430e-01
2.549023437499999822e-01,-5.765046450296442693e-01
2.555078124999999867e-01,-6.273954571541501268e-01
2.561132812499999911e-01,-6.719662594071146300e-01
2.567187499999999956e-01,-6.967351658399209002e-01
2.573242187500000000e-01,-7.194535267292490044e-01
2.579296875000000044e-01,-7.426048473814228501e-01
2.585351562500000089e-01,-7.658824479644268379e-01
2.591406250000000133e-01,-7.987693499505928996e-01
2.597460937500000178e-01,-8.290825466798418253e-01
2.603515625000000222e-01,-8.478441364031620298e-01
2.609570312499999711e-01,-8.502855483992094454e-01
2.615624999999999756e-01,-8.453185377865611860e-01
2.621679687499999800e-01,-8.262622948913043164e-01
2.627734374999999845e-01,-7.935738327964426686e-01
2.633789062499999889e-01,-7.607350374505928992e-01
2.639843749999999933e-01,-7.300730675790513269e-01
2.645898437499999978e-01,-6.870176244960474188e-01
2.651953125000000022e-01,-6.383577578162055177e-01
2.658007812500000067e-01,-5.848872271047430571e-01
2.664062500000000111e-01,-5.169305843280632695e-01
2.670117187500000155e-01,-4.545062051877470366e-01
2.676171875000000200e-01,-3.997187551976284503e-01
2.682226562500000244e-01,-3.501328356916995621e-01
2.688281249999999734e-01,-2.981896908102766863e-01
2.694335937499999778e-01,-2.547674345948616748e-01
2.700390624999999822e-01,-2.062819544861659860e-01
2.706445312499999867e-01,-1.489869458695652071e-01
2.712499999999999911e-01,-9.566674840909090982e-02
2.718554687499999956e-01,-4.614697553359683319e-02
2.724609375000000000e-01,-2.983292509881422042e-03
2.730664062500000044e-01,2.362569291501976157e-02
2.736718750000000089e-01,4.159953640316205181e-02
2.742773437500000133e-01,6.214107181818181308e-02
2.748828125000000178e-01,8.541867240118576621e-02
2.754882812500000222e-01,1.063751275889328052e-01
2.760937499999999711e-01,1.315349004743082972e-01
2.766992187499999756e-01,1.587632588932806343e-01
2.773046874999999800e-01,1.771460088241106623e-01
2.779101562499999845e-01,1.956971319960474354e-01
2.785156249999999889e-01,2.104237772628458347e-01
2.791210937499999933e-01,2.226067839229248779e-01
2.797265624999999978e-01,2.394741746837944496e-01
2.803320312500000022e-01,2.550066061758893277e-01
2.809375000000000067e-01,2.642070011363636395e-01
2.815429687500000111e-01,2.566903385869565013e-01
2.821484375000000155e-01,2.435812791007904987e-01
2.827539062500000200e-01,2.173812001185770615e-01
2.833593750000000244e-01,1.827865124011857634e-01
2.839648437499999734e-01,1.497252238438735172e-01
2.845703124999999778e-01,1.170367617490118556e-01
2.851757812499999822e-01,7.887616931818181021e-02
2.857812499999999867e-01,3.816592495059288603e-02
2.863867187499999911e-01,-1.776405774703557205e-02
2.869921874999999956e-01,-8.493896761857706867e-02
2.875976562500000000e-01,-1.621801919762845823e-01
2.882031250000000044e-01,-2.371363509189723107e-01
2.888085937500000089e-01,-3.116775900889328099e-01
2.894140625000000133e-01,-3.878183750494070825e-01
2.900195312500000178e-01,-4.549030849703556978e-01
2.906250000000000222e-01,-5.233648474703557207e-01
2.912304687499999711e-01,-5.954045413438734391e-01
2.918359374999999756e-01,-6.640046104347825384e-01
2.924414062499999800e-01,-7.262185230237153677e-01
2.930468749999999845e-01,-7.854558372430829882e-01
2.936523437499999889e-01,-8.327025713636363458e-01
2.942578124999999933e-01,-8.783798263438734599e-01
2.948632812499999978e-01,-9.237985081324110448e-01
2.954687500000000022e-01,-9.880689795948616183e-01
2.960742187500000067e-01,-1.051365291590909079e+00
2.966796875000000111e-01,-1.093693121739130358e+00
2.972851562500000155e-01,-1.126537930415019817e+00
2.978906250000000200e-01,-1.152653822776679826e+00
2.984960937500000244e-01,-1.166207868685770643e+00
2.991015624999999734e-01,-1.173153264881422908e+00
2.997070312499999778e-01,-1.196569172055335972e+00
3.003124999999999822e-01,-1.231157846442687775e+00
3.009179687499999867e-01,-1.272042477381422954e+00
3.015234374999999911e-01,-1.306366565247035538e+00
3.021289062499999956e-01,-1.313756947865612590e+00
3.027343750000000000e-01,-1.305212005879446524e+00
3.033398437500000044e-01,-1.293546145602766817e+00
3.039453125000000089e-01,-1.281309018972331959e+00
3.045507812500000133e-01,-1.263347202144268655e+00
3.051562500000000178e-01,-1.247490050830039499e+00
3.057617187500000222e-01,-1.235198804229248992e+00
3.063671874999999711e-01,-1.207669779308300440e+00
3.069726562499999756e-01,-1.165895175523715466e+00
3.075781249999999800e-01,-1.114240670484189621e+00
3.081835937499999845e-01,-1.061377486106719337e+00
3.087890624999999889e-01,-1.018989522658102720e+00
3.093945312499999933e-01,-9.848578613537548598e-01
3.099999999999999978e-01,-9.455006162450592111e-01
3.106054687500000022e-01,-8.998233612648220969e-01
3.112109375000000067e-01,-8.422457261363636150e-01
3.118164062500000111e-01,-7.766823887154149508e-01
3.124218750000000155e-01,-7.019306829940711312e-01
3.130273437500000200e-01,-6.391996240217391323e-01
3.136328125000000244e-01,-5.834981478656126042e-01
3.142382812499999734e-01,-5.400458249999999794e-01
3.148437499999999778e-01,-5.066658299505928387e-01
3.154492187499999822e-01,-4.714156892588932668e-01
3.160546874999999867e-01,-4.252152745652173493e-01
3.166601562499999911e-01,-3.736389428162055215e-01
3.172656249999999956e-01,-3.229826505632411027e-01
3.178710937500000000e-01,-2.775038354743082913e-01
3.184765625000000044e-01,-2.346889255928853724e-01
3.190820312500000089e-01,-1.976828925296442718e-01
3.196875000000000133e-01,-1.588969137747035520e-01
3.202929687500000178e-01,-1.175853364031620440e-01
3.208984375000000222e-01,-7.666462548418971623e-02
3.215039062499999711e-01,-3.254482298418972380e-02
3.221093749999999756e-01,2.356544565217391900e-03
3.227148437499999800e-01,2.155109405138339734e-02
3.233203124999999845e-01,2.243505356719367391e-02
3.239257812499999889e-01,2.456377240118576971e-02
3.245312499999999933e-01,3.304256775691699621e-02
3.251367187499999978e-01,4.351778868577074744e-02
3.257421875000000022e-01,6.075199257905138095e-02
3.263476562500000067e-01,6.856932163043477635e-02
3.269531250000000111e-01,6.486511032608695271e-02
3.275585937500000155e-01,4.316901554347826048e-02
3.281640625000000200e-01,5.080583073122530227e-03
3.287695312500000244e-01,-4.041627200592885077e-02
3.293749999999999734e-01,-8.346570175889327092e-02
3.299804687499999778e-01,-1.191006955731225281e-01
3.305859374999999822e-01,-1.567020483102766759e-01
3.311914062499999867e-01,-2.031189428853754919e-01
3.317968749999999911e-01,-2.549779011462450229e-01
3.324023437499999956e-01,-3.098675777470355497e-01
3.330078125000000000e-01,-3.652623740711462008e-01
3.336132812500000044e-01,-4.152391600296442276e-01
3.342187500000000089e-01,-4.598520555928853337e-01
3.348242187500000133e-01,-4.967739020355730895e-01
3.354296875000000178e-01,-5.354516408498023461e-01
3.360351562500000222e-01,-5.829449215019762987e-01
3.366406249999999711e-01,-6.349061063735177424e-01
3.372460937499999756e-01,-6.898980095849801542e-01
3.378515624999999800e-01,-7.378663433102766733e-01
3.384570312499999845e-01,-7.724129243873517625e-01
3.390624999999999889e-01,-7.985408434090908170e-01
3.396679687499999933e-01,-8.108561433300395249e-01
3.402734374999999978e-01,-8.390706878754939924e-01
3.408789062500000022e-01,-8.522218406719367367e-01
3.414843750000000067e-01,-8.791856125691699386e-01
3.420898437500000111e-01,-9.038041857509880872e-01
3.426953125000000155e-01,-9.199319369169960403e-01
3.433007812500000200e-01,-9.352057952173912225e-01
3.439062500000000244e-01,-9.403772590513833629e-01
