# Time,Acceleration
9.566406249999999389e-02,1.633213630632411040e-01
9.626953124999999833e-02,6.435218466996046605e-01
9.687500000000000278e-02,7.397892473023714999e-01
9.748046874999999334e-02,7.544677859288537736e-01
9.808593749999999778e-02,6.440389930830039411e-01
9.869140625000000222e-02,3.357775413043478235e-02
9.929687499999999278e-02,-7.207524060177865621e-01
9.990234374999999722e-02,-1.151385010138339826e+00
1.005078125000000017e-01,-8.592273701679841169e-01
1.011132812500000061e-01,1.789981144762845811e-01
1.017187499999999967e-01,1.011152791996047462e+00
1.023242187500000011e-01,1.178353433745059187e+00
1.029296875000000056e-01,1.131220952895256815e+00
1.035351562499999961e-01,1.176074381660078938e+00
1.041406250000000006e-01,9.240737596936758891e-01
1.047460937500000050e-01,4.822744016897232977e-01
1.053515624999999956e-01,-9.796395444664030699e-03
1.059570312500000000e-01,-1.549521692687746977e-01
1.065625000000000044e-01,1.141263100098814237e-01
1.071679687499999950e-01,5.337966134683794772e-01
1.077734374999999994e-01,5.682349546047430477e-01
1.083789062500000039e-01,5.737792449011857032e-01
1.089843749999999944e-01,8.230017083893280683e-01
1.095898437499999989e-01,8.503202667588932728e-01
1.101953125000000033e-01,4.414198374011857329e-01
1.108007812499999939e-01,-1.304658893478260751e-01
1.114062499999999983e-01,-3.858219494762845647e-01
1.120117187500000028e-01,-6.891945639328063422e-02
1.126171874999999933e-01,6.745325897134386572e-01
1.132226562499999978e-01,1.187493695405138272e+00
1.138281250000000022e-01,1.329955497371541506e+00
1.144335937499999928e-01,1.328458178191699535e+00
1.150390624999999972e-01,1.111166497213438742e+00
1.156445312500000017e-01,4.404637179249011880e-01
1.162499999999999922e-01,-2.137384837351778422e-01
1.168554687499999967e-01,-4.356484021837944698e-01
1.174609375000000011e-01,-9.212489701581026702e-02
1.180664062500000056e-01,6.616640634288537548e-01
1.186718749999999961e-01,1.238041747717391283e+00
1.192773437500000006e-01,1.430612628903161987e+00
1.198828125000000050e-01,1.534102038883399244e+00
1.204882812499999956e-01,1.660911142756916981e+00
1.210937500000000000e-01,1.388014198903162022e+00
1.216992187500000044e-01,8.605549544861659239e-01
1.223046874999999950e-01,3.683157841106718955e-01
1.229101562499999994e-01,1.686191068280632477e-01
1.235156250000000039e-01,2.792764062154149962e-01
1.241210937499999944e-01,5.590105063241106453e-01
1.247265624999999989e-01,7.355077563142292663e-01
1.253320312500000033e-01,9.311634758102765863e-01
1.259375000000000078e-01,1.146705277747035456e+00
1.265429687500000122e-01,9.849887929940710496e-01
1.271484374999999889e-01,4.165005977173912854e-01
1.277539062499999933e-01,-1.075851685474308178e-01
1.283593749999999978e-01,-2.205936799802371562e-01
1.289648437500000022e-01,1.361591512747035437e-01
1.295703125000000067e-01,7.547744657608694840e-01
1.301757812500000111e-01,1.161894949426877321e+00
1.307812499999999878e-01,1.302318232509881435e+00
1.313867187499999922e-01,1.263700626996047349e+00
1.319921874999999967e-01,9.683438954446640379e-01
1.325976562500000011e-01,3.579427897924901125e-01
1.332031250000000056e-01,-1.585240873122529537e-01
1.338085937500000100e-01,-2.769686491007904983e-01
1.344140624999999867e-01,-5.328491225296441529e-03
1.350195312499999911e-01,4.658459840217391013e-01
1.356249999999999956e-01,8.962380549407114039e-01
1.362304687500000000e-01,1.208660617144268645e+00
1.368359375000000044e-01,1.506615107272727183e+00
1.374414062500000089e-01,1.673394815918972212e+00
1.380468749999999856e-01,1.395344448221343736e+00
1.386523437499999900e-01,8.416791114920948447e-01
1.392578124999999944e-01,3.469865024604742998e-01
1.398632812499999989e-01,1.262251300494071082e-01
1.404687500000000033e-01,2.107064037747035379e-01
1.410742187500000078e-01,5.096230267094861155e-01
1.416796875000000122e-01,8.129113405830039607e-01
1.422851562499999889e-01,1.093980399960474248e+00
1.428906249999999933e-01,1.211384655652173903e+00
1.434960937499999978e-01,9.335507678359683537e-01
1.441015625000000022e-01,3.820802965711462273e-01
1.447070312500000067e-01,5.333142934782608875e-03
1.453125000000000111e-01,3.554411305335967997e-02
1.459179687499999878e-01,3.977871146343873177e-01
1.465234374999999922e-01,8.673560307608695341e-01
1.471289062499999967e-01,1.205449498903162109e+00
1.477343750000000011e-01,1.369234569189723194e+00
1.483398437500000056e-01,1.376546778517786507e+00
1.489453125000000100e-01,1.129795793675889337e+00
1.495507812499999867e-01,6.476109111264821694e-01
1.501562499999999911e-01,2.487948362450592699e-01
1.507617187499999956e-01,1.221901855928853725e-01
1.513671875000000000e-01,2.545556064229249071e-01
1.519726562500000044e-01,5.819212937747035852e-01
1.525781250000000089e-01,1.011357245217391343e+00
1.531835937499999856e-01,1.462489291442687689e+00
1.537890624999999900e-01,1.862399792391304265e+00
1.543945312499999944e-01,1.980104714584980163e+00
1.549999999999999989e-01,1.641518153379446510e+00
1.556054687500000033e-01,1.048333211630434691e+00
1.562109375000000078e-01,5.689024342391304501e-01
1.568164062500000122e-01,3.748222072134387295e-01
1.574218749999999889e-01,4.765196448418972386e-01
1.580273437499999933e-01,7.649550335177864868e-01
1.586328124999999978e-01,1.089855255553359603e+00
1.592382812500000022e-01,1.319618583033596693e+00
1.598437500000000067e-01,1.314218612658102803e+00
1.604492187500000111e-01,9.913388695158101838e-01
1.610546874999999878e-01,5.313070948320157694e-01
1.616601562499999922e-01,2.686508520355730956e-01
1.622656249999999967e-01,3.188561445355730939e-01
1.628710937500000011e-01,5.424558087252964178e-01
1.634765625000000056e-01,8.363873810573122514e-01
1.640820312500000100e-01,1.094503559673912996e+00
1.646874999999999867e-01,1.265077679575098646e+00
1.652929687499999911e-01,1.295360809654150236e+00
1.658984374999999956e-01,1.082254406383399203e+00
1.665039062500000000e-01,6.379474897529644473e-01
1.671093750000000044e-01,2.187462260375493961e-01
1.677148437500000089e-01,2.242291294466403941e-03
1.683203124999999856e-01,1.381193829051383451e-02
1.689257812499999900e-01,2.800340858003952382e-01
1.695312499999999944e-01,7.351830364920948213e-01
1.701367187499999989e-01,1.249653488023715342e+00
1.707421875000000033e-01,1.615468407648221305e+00
1.713476562500000078e-01,1.618090219545454511e+00
1.719531250000000122e-01,1.191149800069169817e+00
1.725585937499999889e-01,6.162513949703557481e-01
1.731640624999999933e-01,1.913615210375493869e-01
1.737695312499999978e-01,3.346951418972331921e-02
1.743750000000000022e-01,1.162971221541501954e-01
1.749804687500000067e-01,3.565176305731225237e-01
1.755859375000000111e-01,6.228299780335968538e-01
1.761914062499999878e-01,7.770298002371540669e-01
1.767968749999999922e-01,7.241305358794466462e-01
1.774023437499999967e-01,4.576017085375493898e-01
1.780078125000000011e-01,1.195022270652173896e-01
1.786132812500000056e-01,-7.776506488142291562e-02
1.792187500000000100e-01,-8.617771360671935832e-02
1.798242187499999867e-01,2.322881313241106568e-02
1.804296874999999911e-01,2.308630860671936624e-01
1.810351562499999956e-01,5.007894448814228516e-01
1.816406250000000000e-01,7.395908074110671970e-01
1.822460937500000044e-01,8.253288671146244981e-01
1.828515625000000089e-01,6.382962628952568718e-01
1.834570312499999856e-01,2.118609631422924688e-01
1.840624999999999900e-01,-2.127462842786561059e-01
1.846679687499999944e-01,-4.564485107905137951e-01
1.852734374999999989e-01,-4.335377233399209107e-01
1.858789062500000033e-01,-1.321255684387351581e-01
1.864843750000000078e-01,3.830364160474308277e-01
1.870898437500000122e-01,9.073987954940710976e-01
1.876953124999999889e-01,1.210626976067193716e+00
1.883007812499999933e-01,1.151034875375493982e+00
1.889062499999999978e-01,7.707218170256916467e-01
1.895117187500000022e-01,3.015317406916995790e-01
1.901171875000000067e-01,-2.387360106719367547e-02
1.907226562500000111e-01,-1.249215990513833918e-01
1.913281249999999878e-01,-6.277383309288536717e-02
1.919335937499999922e-01,1.264957299011857661e-01
1.925390624999999967e-01,3.563672973221343465e-01
1.931445312500000011e-01,4.997250854644268436e-01
1.937500000000000056e-01,5.081076675395256315e-01
1.943554687500000100e-01,3.268117801778656073e-01
1.949609374999999867e-01,7.515391802371541863e-02
1.955664062499999911e-01,-9.294872323122528590e-02
1.961718749999999956e-01,-1.686324951086956569e-01
1.967773437500000000e-01,-1.353968199802371430e-01
1.973828125000000044e-01,3.688508565217391011e-02
1.979882812500000089e-01,3.421157051284584583e-01
1.985937499999999856e-01,6.339245719565217430e-01
1.991992187499999900e-01,7.318757049703557005e-01
1.998046874999999944e-01,5.433337549110671683e-01
2.004101562499999989e-01,1.347219653952569096e-01
2.010156250000000033e-01,-2.834570322134387088e-01
2.016210937500000078e-01,-5.209535021245058628e-01
2.022265625000000122e-01,-5.128896265415019418e-01
2.028320312499999889e-01,-2.168473753656126324e-01
2.034374999999999933e-01,2.593782971146245120e-01
2.040429687499999978e-01,7.212802174407114686e-01
2.046484375000000022e-01,9.557579956719367553e-01
2.052539062500000067e-01,8.700379759584979666e-01
2.058593750000000111e-01,5.565931476482213203e-01
2.064648437499999878e-01,1.653779219367588760e-01
2.070703124999999922e-01,-1.336589675988142101e-01
2.076757812499999967e-01,-2.969329048320157871e-01
2.082812500000000011e-01,-3.272160349110671551e-01
2.088867187500000056e-01,-2.095532060276679709e-01
2.094921875000000100e-01,-2.855798516798418660e-02
2.100976562499999867e-01,1.220639056620553276e-01
2.107031249999999911e-01,1.526777688932806354e-01
2.113085937499999956e-01,1.767850950592885287e-02
2.119140625000000000e-01,-2.172622951383399170e-01
2.125195312500000044e-01,-4.656789724011857756e-01
2.131250000000000089e-01,-6.319415346640315789e-01
2.137304687499999856e-01,-6.538480959980237373e-01
2.143359374999999900e-01,-4.913017716996047057e-01
2.149414062499999944e-01,-1.803524753557312066e-01
2.155468749999999989e-01,9.460102737154149621e-02
2.161523437500000033e-01,1.643436291699604535e-01
2.167578125000000078e-01,-4.454141641304347476e-02
2.173632812500000122e-01,-4.502668075098814060e-01
2.179687499999999889e-01,-8.500329885375493832e-01
2.185742187499999933e-01,-1.079471596195652028e+00
2.191796874999999978e-01,-1.060259006719367569e+00
2.197851562500000022e-01,-7.996954027766798312e-01
2.203906250000000067e-01,-3.907528801086956327e-01
2.209960937500000111e-01,3.192397440711463013e-03
2.216015624999999878e-01,2.135627355434782382e-01
2.222070312499999922e-01,1.747226368181818146e-01
2.228124999999999967e-01,-5.442733099802371521e-02
2.234179687500000011e-01,-3.663147068280632190e-01
2.240234375000000056e-01,-6.492478985177865258e-01
2.246289062500000100e-01,-8.568821714525691746e-01
2.252343749999999867e-01,-9.297517048715414623e-01
2.258398437499999911e-01,-8.386738080928853867e-01
2.264453124999999956e-01,-6.382254645553359085e-01
2.270507812500000000e-01,-4.349989625395256909e-01
2.276562500000000044e-01,-3.551419396146244800e-01
2.282617187500000089e-01,-4.353477356818181709e-01
2.288671874999999856e-01,-6.475641661067192967e-01
2.294726562499999900e-01,-9.058306779743082737e-01
2.300781249999999944e-01,-1.079086743073122578e+00
2.306835937499999989e-01,-1.090620310088932676e+00
2.312890625000000033e-01,-8.941648176976284557e-01
2.318945312500000078e-01,-5.645260915909090516e-01
2.324999999999999845e-01,-2.901859485276679917e-01
2.331054687499999889e-01,-2.157168693181818198e-01
2.337109374999999933e-01,-3.737892760671936432e-01
2.343164062499999978e-01,-7.006618703557312422e-01
2.349218750000000022e-01,-1.018989522658102720e+00
2.355273437500000067e-01,-1.204236167855731177e+00
2.361328125000000111e-01,-1.187044057272727215e+00
2.367382812499999878e-01,-9.454585229347826081e-01
2.373437499999999922e-01,-6.046590562747035102e-01
2.379492187499999967e-01,-2.253201573913043432e-01
2.385546875000000011e-01,4.521956108695652371e-02
2.391601562500000056e-01,1.007045573616600770e-01
2.397656250000000100e-01,-7.374816041501976172e-02
2.403710937499999867e-01,-3.410106140217391002e-01
2.409765624999999911e-01,-5.226733145158102278e-01
2.415820312499999956e-01,-6.971440722826086622e-01
2.421875000000000000e-01,-7.371507570355730898e-01
2.427929687500000044e-01,-5.770157780830039718e-01
2.433984375000000089e-01,-5.091974418972331495e-01
2.440039062499999856e-01,-4.046075925197628043e-01
2.446093749999999900e-01,-5.039117247924901344e-01
2.452148437499999944e-01,-4.845187354150197190e-01
2.458203124999999989e-01,-5.697817420454545090e-01
2.464257812500000033e-01,-4.272537934486165812e-01
2.470312500000000078e-01,-3.669400931521739073e-01
2.476367187499999845e-01,-3.842043636956521402e-01
2.482421874999999889e-01,-4.842180689130434756e-01
2.488476562499999933e-01,-8.089198510573122336e-01
2.494531249999999978e-01,-1.137241657885375457e+00
2.500585937500000022e-01,-1.494481568873517796e+00
2.506640625000000067e-01,-1.381948110513833816e+00
2.512695312500000111e-01,-1.442893210464426756e+00
2.518750000000000155e-01,-1.344040077944663958e+00
2.524804687500000200e-01,-9.188134575296442730e-01
2.530859375000000244e-01,-6.026024974011857660e-01
2.536914062499999734e-01,-7.713245116501975529e-01
2.542968749999999778e-01,-9.963433217292489985e-01
2.549023437499999822e-01,-1.187013990622529658e+00
2.555078124999999867e-01,-1.435520867835968328e+00
2.561132812499999911e-01,-1.781996918053359691e+00
2.567187499999999956e-01,-1.624351457737154059e+00
2.573242187500000000e-01,-1.928728184347825891e+00
2.579296875000000044e-01,-1.273413516630434783e+00
2.585351562500000089e-01,-1.099814691719367632e+00
2.591406250000000133e-01,-3.485332899011857610e-01
2.597460937500000178e-01,-1.761882329071146058e+00
2.603515625000000222e-01,-1.455749710088932725e+00
2.609570312499999711e-01,-1.240556681294466390e+00
2.615624999999999756e-01,-6.335891870948616722e-01
2.621679687499999800e-01,-1.366734385513833860e+00
2.627734374999999845e-01,-1.399909927341897120e+00
2.633789062499999889e-01,-3.980530627766798446e-01
2.639843749999999933e-01,-4.693350770652173765e-01
2.645898437499999978e-01,3.693920562252964168e-02
2.651953125000000022e-01,-5.491620333399209741e-01
2.658007812500000067e-01,-1.697631151185770640e-02
2.664062500000000111e-01,-2.597705251877470145e-01
2.670117187500000155e-01,5.974597385968378749e-01
2.676171875000000200e-01,-1.271345045059288359e-01
2.682226562500000244e-01,-5.047716309881422614e-01
2.688281249999999734e-01,-9.104249760869564945e-02
2.694335937499999778e-01,6.159747817885374843e-01
2.700390624999999822e-01,5.856315184090908899e-01
2.706445312499999867e-01,3.543587311264822376e-02
2.712499999999999911e-01,4.777583908300395144e-01
2.718554687499999956e-01,4.497242461857707263e-01
2.724609375000000000e-01,3.005034612549407069e-01
2.730664062500000044e-01,3.476539820948616466e-01
2.736718750000000089e-01,-5.465583753952568680e-02
2.742773437500000133e-01,-4.504231540909090503e-01
2.748828125000000178e-01,-5.450248622727272840e-01
2.754882812500000222e-01,-9.525784196640316170e-02
2.760937499999999711e-01,-8.564854056324110176e-02
2.766992187499999756e-01,-1.514945044960474274e-01
2.773046874999999800e-01,4.159052780434782659e-01
2.779101562499999845e-01,3.906071985671936697e-01
2.785156249999999889e-01,3.834513358201581124e-01
2.791210937499999933e-01,2.598893162055335854e-02
2.797265624999999978e-01,-5.820248820059288342e-01
2.803320312500000022e-01,-1.043319455998023670e+00
2.809375000000000067e-01,-1.013583538952569141e+00
2.815429687500000111e-01,-7.772055484288536986e-01
2.821484375000000155e-01,-8.755776145454544634e-01
2.827539062500000200e-01,-4.282219395849802268e-01
2.833593750000000244e-01,2.092632045652173811e-01
2.839648437499999734e-01,-1.509593181225296343e-01
2.845703124999999778e-01,-9.383268274703557288e-02
2.851757812499999822e-01,-4.186487181620552889e-01
2.857812499999999867e-01,-5.757409521146245046e-01
2.863867187499999911e-01,-9.972272812450592161e-01
2.869921874999999956e-01,-8.379762618083003156e-01
2.875976562500000000e-01,-8.179939660869565143e-01
2.882031250000000044e-01,-1.132617407084980155e+00
2.888085937500000089e-01,-7.852032773814229261e-01
2.894140625000000133e-01,-1.161463351284584888e+00
2.900195312500000178e-01,-9.697764296146245133e-01
2.906250000000000222e-01,-1.163802536669960475e+00
2.912304687499999711e-01,-9.361198213833991089e-01
2.918359374999999756e-01,-1.203364235000000004e+00
2.924414062499999800e-01,-1.175408263646245066e+00
2.930468749999999845e-01,-1.132304713922924755e+00
2.936523437499999889e-01,-1.693823459683794441e+00
2.942578124999999933e-01,-1.399555140869565228e+00
2.948632812499999978e-01,-1.645915259258893260e+00
2.954687500000000022e-01,-1.572570672766798294e+00
2.960742187500000067e-01,-1.733721904496047239e+00
2.966796875000000111e-01,-9.866799003557311654e-01
2.972851562500000155e-01,-7.434948202272726459e-01
2.978906250000000200e-01,-7.619677701086956523e-01
2.984960937500000244e-01,-3.188695328162055032e-01
2.991015624999999734e-01,-2.541360349407114638e-01
2.997070312499999778e-01,-5.135330528557312535e-01
3.003124999999999822e-01,-3.653646006818181413e-01
3.009179687499999867e-01,-5.040560447134386779e-01
3.015234374999999911e-01,-4.514574468577075006e-01
3.021289062499999956e-01,-8.187215790217391431e-01
3.027343750000000000e-01,9.650123966403161002e-02
3.033398437500000044e-01,3.521399263043478167e-01
3.039453125000000089e-01,4.478961938537548981e-01
3.045507812500000133e-01,1.443294741956521632e+00
3.051562500000000178e-01,8.145048730434781836e-01
3.057617187500000222e-01,6.899387412747035597e-01
3.063671874999999711e-01,-2.943892662252964310e-01
3.069726562499999756e-01,-3.587138576581027638e-01
3.075781249999999800e-01,-4.818848968577074676e-01
3.081835937499999845e-01,-3.003123963142292352e-01
3.087890624999999889e-01,5.701652335474307609e-01
3.093945312499999933e-01,1.086541910701581015e+00
3.099999999999999978e-01,8.986073069762845478e-01
3.106054687500000022e-01,5.867739371541502019e-02
3.112109375000000067e-01,-6.971320456225296169e-01
3.118164062500000111e-01,-7.590753583596837606e-01
3.124218750000000155e-01,-1.158468712924901167e+00
3.130273437500000200e-01,-1.443410356847826037e+00
3.136328125000000244e-01,-9.740579206027667469e-01
3.142382812499999734e-01,-7.420035143774703634e-01
3.148437499999999778e-01,-8.519152748023714472e-02
3.154492187499999822e-01,-3.007934627173912689e-01
3.160546874999999867e-01,-2.759042896837944348e-01
3.166601562499999911e-01,-6.208890340513834039e-01
3.172656249999999956e-01,-3.965617569268774512e-01
3.178710937500000000e-01,-7.839464914031619713e-01
3.184765625000000044e-01,-1.111047592233201486e+00
3.190820312500000089e-01,-1.039254444891304363e+00
3.196875000000000133e-01,-4.462559163735177470e-01
3.202929687500000178e-01,2.415547868774703399e-01
3.208984375000000222e-01,7.449426711462450168e-01
3.215039062499999711e-01,7.676850853557312115e-01
3.221093749999999756e-01,4.288519776185770738e-01
3.227148437499999800e-01,1.120757644664031605e-01
3.233203124999999845e-01,-2.004309843577075090e-01
3.239257812499999889e-01,-7.224361384288536803e-01
3.245312499999999933e-01,-8.006815889031619893e-01
3.251367187499999978e-01,-2.096013126679841798e-01
3.257421875000000022e-01,2.960355570355731047e-01
3.263476562500000067e-01,6.998126291996047410e-01
3.269531250000000111e-01,5.162918097233201165e-01
3.275585937500000155e-01,5.321729003952568871e-02
3.281640625000000200e-01,-1.871956449407114476e-01
3.287695312500000244e-01,-4.028336601581027354e-01
3.293749999999999734e-01,-7.541805077075098840e-01
3.299804687499999778e-01,-9.945814160276679194e-01
3.305859374999999822e-01,-7.910602608399208702e-01
3.311914062499999867e-01,-3.508243686462450550e-01
3.317968749999999911e-01,-4.310423053359683371e-02
3.324023437499999956e-01,1.692084131719367446e-01
3.330078125000000000e-01,1.219436390612648191e-01
3.336132812500000044e-01,5.760100763833991833e-02
3.342187500000000089e-01,-3.288758279644268812e-02
3.348242187500000133e-01,-3.859061360968379373e-01
3.354296875000000178e-01,-6.142563310177865388e-01
3.360351562500000222e-01,-4.466347561660078958e-01
3.366406249999999711e-01,1.888238957608695534e-01
3.372460937499999756e-01,8.875006863932806134e-01
3.378515624999999800e-01,1.273075408527667873e+00
3.384570312499999845e-01,1.369571315671936684e+00
3.390624999999999889e-01,1.124431903280632250e+00
3.396679687499999933e-01,8.244870009090908836e-01
3.402734374999999978e-01,5.441696077865612047e-01
3.408789062500000022e-01,2.440382921837944419e-01
3.414843750000000067e-01,3.404500127075098526e-01
3.420898437500000111e-01,7.829168503458497907e-01
3.426953125000000155e-01,1.198263569505928716e+00
3.433007812500000200e-01,1.366257970820158096e+00
3.439062500000000244e-01,1.259581495918972172e+00
