# Time,Acceleration
1.156445312500000017e-01,-1.784823297134387199e-01
1.162499999999999922e-01,-1.124860325296442587e-01
1.168554687499999967e-01,-2.262884174901185624e-02
1.174609375000000011e-01,5.688542136363636259e-02
1.180664062500000056e-01,7.271851935770751174e-02
1.186718749999999961e-01,9.664555958498023680e-02
1.192773437500000006e-01,1.271571962055335903e-01
1.198828125000000050e-01,1.607536711363636295e-01
1.204882812499999956e-01,2.032198078754940684e-01
1.210937500000000000e-01,2.839367369960474341e-01
1.216992187500000044e-01,3.495060877470355654e-01
1.223046874999999950e-01,3.772696325395256678e-01
1.229101562499999994e-01,3.769990326877470377e-01
1.235156250000000039e-01,3.355611753853754986e-01
1.241210937499999944e-01,2.732269961956521609e-01
1.247265624999999989e-01,2.496547424407114524e-01
1.253320312500000033e-01,2.547239796640315967e-01
1.259375000000000078e-01,2.483318098320158041e-01
1.265429687500000122e-01,2.466661174110671706e-01
1.271484374999999889e-01,2.415668135375493852e-01
1.277539062499999933e-01,1.978859841304347611e-01
1.283593749999999978e-01,1.414448683794466421e-01
1.289648437500000022e-01,1.047575418083003945e-01
1.295703125000000067e-01,7.581538432806324279e-02
1.301757812500000111e-01,7.316350578063240961e-02
1.307812499999999878e-01,1.000551177173912981e-01
1.313867187499999922e-01,1.031399560276679839e-01
1.319921874999999967e-01,7.274858600790513885e-02
1.325976562500000011e-01,5.075783805335968429e-02
1.332031250000000056e-01,3.500291334980237118e-02
1.338085937500000100e-01,2.307246655138340055e-02
1.344140624999999867e-01,4.939281213438734969e-02
1.350195312499999911e-01,9.988073114624505811e-02
1.356249999999999956e-01,1.436216938537549226e-01
1.362304687500000000e-01,1.741032638241106767e-01
1.368359375000000044e-01,1.832375121541501839e-01
1.374414062500000089e-01,1.528461421343873528e-01
1.380468749999999856e-01,1.144630564920948584e-01
1.386523437499999900e-01,1.081129799703557243e-01
1.392578124999999944e-01,1.167601485671936751e-01
1.398632812499999989e-01,1.372475640118576978e-01
1.404687500000000033e-01,1.656966284288537428e-01
1.410742187500000078e-01,1.807660335079051273e-01
1.416796875000000122e-01,1.779337550592885175e-01
1.422851562499999889e-01,1.752097165513833987e-01
1.428906249999999933e-01,1.795092475296442558e-01
1.434960937499999978e-01,2.005739426581027718e-01
1.441015625000000022e-01,2.424748263735177767e-01
1.447070312500000067e-01,2.922531724407114728e-01
1.453125000000000111e-01,3.533606323023715245e-01
1.459179687499999878e-01,4.043777243577074687e-01
1.465234374999999922e-01,4.367655199505928731e-01
1.471289062499999967e-01,4.821721750790513572e-01
1.477343750000000011e-01,5.647953298221343177e-01
1.483398437500000056e-01,6.473643645948616854e-01
1.489453125000000100e-01,7.366563023517785913e-01
1.495507812499999867e-01,8.420158579743082239e-01
1.501562499999999911e-01,9.294797433992094682e-01
1.507617187499999956e-01,9.934194817094861296e-01
1.513671875000000000e-01,1.050630303705533564e+00
1.519726562500000044e-01,1.099452530296442632e+00
1.525781250000000089e-01,1.136915576442687703e+00
1.531835937499999856e-01,1.205894485326086896e+00
1.537890624999999900e-01,1.277585406057312190e+00
1.543945312499999944e-01,1.325337259901185671e+00
1.549999999999999989e-01,1.361717906640316222e+00
1.556054687500000033e-01,1.387599279130434793e+00
1.562109375000000078e-01,1.396661367499999917e+00
1.568164062500000122e-01,1.403961550167984074e+00
1.574218749999999889e-01,1.432121974743082893e+00
1.580273437499999933e-01,1.466163436096837858e+00
1.586328124999999978e-01,1.499489311175889350e+00
1.592382812500000022e-01,1.545978365711462299e+00
1.598437500000000067e-01,1.575509829535572948e+00
1.604492187500000111e-01,1.581072159822134227e+00
1.610546874999999878e-01,1.595480098596837815e+00
1.616601562499999922e-01,1.624115576245059200e+00
1.622656249999999967e-01,1.658030757667984023e+00
1.628710937500000011e-01,1.704050772460474317e+00
1.634765625000000056e-01,1.753847158517786387e+00
1.640820312500000100e-01,1.787203100247035437e+00
1.646874999999999867e-01,1.803607464594861653e+00
1.652929687499999911e-01,1.807612342401185623e+00
1.658984374999999956e-01,1.792663203922924886e+00
1.665039062500000000e-01,1.774346600622529468e+00
1.671093750000000044e-01,1.771712762065217328e+00
1.677148437500000089e-01,1.770185376235177799e+00
1.683203124999999856e-01,1.754256064960474149e+00
1.689257812499999900e-01,1.720671616689723349e+00
1.695312499999999944e-01,1.671187923794466235e+00
1.701367187499999989e-01,1.609328797677865630e+00
1.707421875000000033e-01,1.547698178102766775e+00
1.713476562500000078e-01,1.494967286986165877e+00
1.719531250000000122e-01,1.452290683695652174e+00
1.725585937499999889e-01,1.415194450681818150e+00
1.731640624999999933e-01,1.386408639782608532e+00
1.737695312499999978e-01,1.345999061916995920e+00
1.743750000000000022e-01,1.295354796324110547e+00
1.749804687500000067e-01,1.247765302391304232e+00
1.755859375000000111e-01,1.214325174041501976e+00
1.761914062499999878e-01,1.200145741808300359e+00
1.767968749999999922e-01,1.197650209841897073e+00
1.774023437499999967e-01,1.203994273033596851e+00
1.780078125000000011e-01,1.212220508527667828e+00
1.786132812500000056e-01,1.205708072094861638e+00
1.792187500000000100e-01,1.190789000266798459e+00
1.798242187499999867e-01,1.172977516689723165e+00
1.804296874999999911e-01,1.156404779100790536e+00
1.810351562499999956e-01,1.148882103221343876e+00
1.816406250000000000e-01,1.153350007440711478e+00
1.822460937500000044e-01,1.153518380681818112e+00
1.828515625000000089e-01,1.140421347855731238e+00
1.834570312499999856e-01,1.114738415256916859e+00
1.840624999999999900e-01,1.085381338003952534e+00
1.846679687499999944e-01,1.055428941077074967e+00
1.852734374999999989e-01,1.032716593517786441e+00
1.858789062500000033e-01,1.024382118083003945e+00
1.864843750000000078e-01,1.028002142766798466e+00
1.870898437500000122e-01,1.033919259525691636e+00
1.876953124999999889e-01,1.037870017361659958e+00
1.883007812499999933e-01,1.035109898873517675e+00
1.889062499999999978e-01,1.033257793221343812e+00
1.895117187500000022e-01,1.047473305434782453e+00
1.901171875000000067e-01,1.082645272835968342e+00
1.907226562500000111e-01,1.129254593972331966e+00
1.913281249999999878e-01,1.186549602588932828e+00
1.919335937499999922e-01,1.245564423596837944e+00
1.925390624999999967e-01,1.298289301383399152e+00
1.931445312500000011e-01,1.338722932569169854e+00
1.937500000000000056e-01,1.375302019199604597e+00
1.943554687500000100e-01,1.415146344041501969e+00
1.949609374999999867e-01,1.461160345503952573e+00
1.955664062499999911e-01,1.509663865602766775e+00
1.961718749999999956e-01,1.552256282272727272e+00
1.967773437500000000e-01,1.581366812994071003e+00
1.973828125000000044e-01,1.591246714249011873e+00
1.979882812500000089e-01,1.591673660681818037e+00
1.985937499999999856e-01,1.585401757450592752e+00
1.991992187499999900e-01,1.579304240790513791e+00
1.998046874999999944e-01,1.578973507638339768e+00
2.004101562499999989e-01,1.586009103784584928e+00
2.010156250000000033e-01,1.583705998379446589e+00
2.016210937500000078e-01,1.572256617984189697e+00
2.022265625000000122e-01,1.554848027519762699e+00
2.028320312499999889e-01,1.532267973221343782e+00
2.034374999999999933e-01,1.514083663181818196e+00
2.040429687499999978e-01,1.509922438794466304e+00
2.046484375000000022e-01,1.519543766857707423e+00
2.052539062500000067e-01,1.529838587885375523e+00
2.058593750000000111e-01,1.538341436561264652e+00
2.064648437499999878e-01,1.540133408913043400e+00
2.070703124999999922e-01,1.527908308942687698e+00
2.076757812499999967e-01,1.509748052223319981e+00
2.082812500000000011e-01,1.493199367954545442e+00
2.088867187500000056e-01,1.480980281314229208e+00
2.094921875000000100e-01,1.466301742687746934e+00
2.100976562499999867e-01,1.446433700237154119e+00
2.107031249999999911e-01,1.418495768873517804e+00
2.113085937499999956e-01,1.366901397134387297e+00
2.119140625000000000e-01,1.303069898764822154e+00
2.125195312500000044e-01,1.233652016788537420e+00
2.131250000000000089e-01,1.161678469545454506e+00
2.137304687499999856e-01,1.092783747282608742e+00
2.143359374999999900e-01,1.028717729041501938e+00
2.149414062499999944e-01,9.643991509387351835e-01
2.155468749999999989e-01,8.868151667687746986e-01
2.161523437500000033e-01,8.062185042490118692e-01
2.167578125000000078e-01,7.232165097134386489e-01
2.173632812500000122e-01,6.451334191501976179e-01
2.179687499999999889e-01,5.808328810375493756e-01
2.185742187499999933e-01,5.308801483992094949e-01
2.191796874999999978e-01,4.921843695948616149e-01
2.197851562500000022e-01,4.555752163142292033e-01
2.203906250000000067e-01,4.194651694268774489e-01
2.209960937500000111e-01,3.826876429051383477e-01
2.216015624999999878e-01,3.432101311956521350e-01
2.222070312499999922e-01,3.073766974901185889e-01
2.228124999999999967e-01,2.847786032015809932e-01
2.234179687500000011e-01,2.686448387055335729e-01
2.240234375000000056e-01,2.509415950691699648e-01
2.246289062500000100e-01,2.301354731324110614e-01
2.252343749999999867e-01,2.001469962252964419e-01
2.258398437499999911e-01,1.606935378359683753e-01
2.264453124999999956e-01,1.181191611561264732e-01
2.270507812500000000e-01,7.804031644268774603e-02
2.276562500000000044e-01,4.193026955533596389e-02
2.282617187500000089e-01,1.443131128458498107e-02
2.288671874999999856e-01,-1.201531422924901130e-02
2.294726562499999900e-01,-4.391001675889327771e-02
2.300781249999999944e-01,-7.971338381422923836e-02
2.306835937499999989e-01,-1.155167508695652129e-01
2.312890625000000033e-01,-1.436892021047430634e-01
2.318945312500000078e-01,-1.622042452964426729e-01
2.324999999999999845e-01,-1.641465508992094868e-01
2.331054687499999889e-01,-1.535029567292489905e-01
2.337109374999999933e-01,-1.385357782608695465e-01
2.343164062499999978e-01,-1.182768693577075092e-01
2.349218750000000022e-01,-1.013854252766798331e-01
2.355273437500000067e-01,-9.064561782608694662e-02
2.361328125000000111e-01,-8.116259635375493164e-02
2.367382812499999878e-01,-4.537125595849802323e-02
2.373437499999999922e-01,2.861664288537550064e-03
2.379492187499999967e-01,4.106435002964426567e-02
2.385546875000000011e-01,8.651309846837944295e-02
2.391601562500000056e-01,1.217572258300395199e-01
2.397656250000000100e-01,1.346618320948616554e-01
2.403710937499999867e-01,1.290333551778655996e-01
2.409765624999999911e-01,1.217451991699604746e-01
2.415820312499999956e-01,1.200554534288537506e-01
2.421875000000000000e-01,1.144329898418972313e-01
2.427929687500000044e-01,1.238017580434782605e-01
2.433984375000000089e-01,1.236153448122529613e-01
2.440039062499999856e-01,9.920723818181817477e-02
2.446093749999999900e-01,7.662117055335967986e-02
2.452148437499999944e-01,5.112465118577074613e-02
2.458203124999999989e-01,1.945244186758893212e-02
2.464257812500000033e-01,-9.261209071146244559e-03
2.470312500000000078e-01,-2.091504268774703468e-02
2.476367187499999845e-01,-2.958626460474307954e-02
2.482421874999999889e-01,-4.938816042490118408e-02
2.488476562499999933e-01,-6.443952551383398675e-02
2.494531249999999978e-01,-9.731440083992094758e-02
2.500585937500000022e-01,-1.299547562944664003e-01
2.506640625000000067e-01,-1.437974420454545266e-01
2.512695312500000111e-01,-1.499370520158102571e-01
2.518750000000000155e-01,-1.570748747727272743e-01
2.524804687500000200e-01,-1.624086985177865539e-01
2.530859375000000244e-01,-1.745556251976284612e-01
2.536914062499999734e-01,-2.097456325889328066e-01
2.542968749999999778e-01,-2.672631344169960066e-01
2.549023437499999822e-01,-3.210162916403161981e-01
2.555078124999999867e-01,-3.852266298023715452e-01
2.561132812499999911e-01,-4.397675332608695364e-01
2.567187499999999956e-01,-4.937732503458497901e-01
2.573242187500000000e-01,-5.474963409189722574e-01
2.579296875000000044e-01,-6.330720407114623915e-01
2.585351562500000089e-01,-7.168858348023715577e-01
2.591406250000000133e-01,-8.033454941106719094e-01
2.597460937500000178e-01,-8.915009124901185356e-01
2.603515625000000222e-01,-9.894039388636363119e-01
2.609570312499999711e-01,-1.084925686541502010e+00
2.615624999999999756e-01,-1.123615452015810146e+00
2.621679687499999800e-01,-1.158949779328063201e+00
2.627734374999999845e-01,-1.193406160454545395e+00
2.633789062499999889e-01,-1.219762586017786532e+00
2.639843749999999933e-01,-1.228542047875494037e+00
2.645898437499999978e-01,-1.247983143893280467e+00
2.651953125000000022e-01,-1.270064091798418948e+00
2.658007812500000067e-01,-1.309493496867588869e+00
2.664062500000000111e-01,-1.334539016482213292e+00
2.670117187500000155e-01,-1.340432079920948594e+00
2.676171875000000200e-01,-1.326667567460474206e+00
2.682226562500000244e-01,-1.313853161146244952e+00
2.688281249999999734e-01,-1.304767019456521737e+00
2.694335937499999778e-01,-1.297725409980237110e+00
2.700390624999999822e-01,-1.288224348517786444e+00
2.706445312499999867e-01,-1.314009507727272652e+00
2.712499999999999911e-01,-1.354743805415019597e+00
2.718554687499999956e-01,-1.398809487944663976e+00
2.724609375000000000e-01,-1.445244422509881277e+00
2.730664062500000044e-01,-1.483982294624505816e+00
2.736718750000000089e-01,-1.523237313122529635e+00
2.742773437500000133e-01,-1.568686061561264777e+00
2.748828125000000178e-01,-1.602486989713438614e+00
2.754882812500000222e-01,-1.614471556482213410e+00
2.760937499999999711e-01,-1.610773358507905151e+00
2.766992187499999756e-01,-1.607574266926877327e+00
2.773046874999999800e-01,-1.583394666837944609e+00
2.779101562499999845e-01,-1.561951131916996083e+00
2.785156249999999889e-01,-1.530988495543478267e+00
2.791210937499999933e-01,-1.500350578992094785e+00
2.797265624999999978e-01,-1.481685202549406943e+00
2.803320312500000022e-01,-1.455298710335968249e+00
2.809375000000000067e-01,-1.413981119634387218e+00
2.815429687500000111e-01,-1.353547152737154091e+00
2.821484375000000155e-01,-1.288988041432806320e+00
2.827539062500000200e-01,-1.226208875820158140e+00
2.833593750000000244e-01,-1.171511625780632393e+00
2.839648437499999734e-01,-1.121913679614624515e+00
2.845703124999999778e-01,-1.089724323913043413e+00
2.851757812499999822e-01,-1.071900813675889186e+00
2.857812499999999867e-01,-1.080006782569169932e+00
2.863867187499999911e-01,-1.077944210365612498e+00
2.869921874999999956e-01,-1.074149799110671877e+00
2.875976562500000000e-01,-1.104156316007905092e+00
2.882031250000000044e-01,-1.145191280197628503e+00
2.888085937500000089e-01,-1.177615155770750821e+00
2.894140625000000133e-01,-1.193039347322134347e+00
2.900195312500000178e-01,-1.204085834604742944e+00
2.906250000000000222e-01,-1.197699678102766674e+00
2.912304687499999711e-01,-1.181608006916996079e+00
2.918359374999999756e-01,-1.168198280928853805e+00
2.924414062499999800e-01,-1.161361124673913059e+00
2.930468749999999845e-01,-1.171192919288537526e+00
2.936523437499999889e-01,-1.196430865464426896e+00
2.942578124999999933e-01,-1.206376913349802349e+00
2.948632812499999978e-01,-1.192913067391304205e+00
2.954687500000000022e-01,-1.164939056047430865e+00
2.960742187500000067e-01,-1.129592702075098654e+00
2.966796875000000111e-01,-1.090620310088932676e+00
2.972851562500000155e-01,-1.063794844782608662e+00
2.978906250000000200e-01,-1.048526999812252836e+00
2.984960937500000244e-01,-1.040613457480237036e+00
2.991015624999999734e-01,-1.059086407361659932e+00
2.997070312499999778e-01,-1.080253329100790527e+00
3.003124999999999822e-01,-1.097758132845849666e+00
3.009179687499999867e-01,-1.124312998300395217e+00
3.015234374999999911e-01,-1.175011383863636238e+00
3.021289062499999956e-01,-1.237213269792490022e+00
3.027343750000000000e-01,-1.307226471442687776e+00
3.033398437500000044e-01,-1.369584703952569038e+00
3.039453125000000089e-01,-1.414450159377470317e+00
3.045507812500000133e-01,-1.446038182075098710e+00
3.051562500000000178e-01,-1.469616449160078941e+00
3.057617187500000222e-01,-1.482274508893280496e+00
3.063671874999999711e-01,-1.498787113181818009e+00
3.069726562499999756e-01,-1.526767137855731260e+00
3.075781249999999800e-01,-1.567110569090909067e+00
3.081835937499999845e-01,-1.583659253359683827e+00
3.087890624999999889e-01,-1.580796908260869493e+00
3.093945312499999933e-01,-1.574651284960474129e+00
3.099999999999999978e-01,-1.553628683142292521e+00
3.106054687500000022e-01,-1.525047325464426784e+00
3.112109375000000067e-01,-1.492352850039525558e+00
3.118164062500000111e-01,-1.465954331166007929e+00
3.124218750000000155e-01,-1.439802358824110673e+00
3.130273437500000200e-01,-1.414083346245059269e+00
3.136328125000000244e-01,-1.388033600513833843e+00
3.142382812499999734e-01,-1.374924541027667813e+00
3.148437499999999778e-01,-1.378682872302371409e+00
3.154492187499999822e-01,-1.396692795770750894e+00
3.160546874999999867e-01,-1.419850129752964429e+00
3.166601562499999911e-01,-1.439345345741106730e+00
3.172656249999999956e-01,-1.450193393132410913e+00
3.178710937500000000e-01,-1.448293180839920868e+00
3.184765625000000044e-01,-1.431973003112648080e+00
3.190820312500000089e-01,-1.411160867845849820e+00
3.196875000000000133e-01,-1.382826056699604678e+00
3.202929687500000178e-01,-1.357533990553359660e+00
3.208984375000000222e-01,-1.340095333438735103e+00
3.215039062499999711e-01,-1.312662521798418913e+00
3.221093749999999756e-01,-1.274640235958498069e+00
3.227148437499999800e-01,-1.222396424575098672e+00
3.233203124999999845e-01,-1.166737041729248858e+00
3.239257812499999889e-01,-1.103518903023715358e+00
3.245312499999999933e-01,-1.035213487104742924e+00
3.251367187499999978e-01,-9.622176737549407166e-01
3.257421875000000022e-01,-8.845134229841896678e-01
3.263476562500000067e-01,-8.086612778656125933e-01
3.269531250000000111e-01,-7.314801868083004033e-01
3.275585937500000155e-01,-6.584482934782608377e-01
3.281640625000000200e-01,-5.949294882707509835e-01
3.287695312500000244e-01,-5.529384046047430834e-01
3.293749999999999734e-01,-5.297810706225296595e-01
3.299804687499999778e-01,-5.155114384387351478e-01
3.305859374999999822e-01,-5.077542426877470483e-01
3.311914062499999867e-01,-4.968099820158102253e-01
3.317968749999999911e-01,-4.798463779743082913e-01
3.324023437499999956e-01,-4.588297894861659842e-01
3.330078125000000000e-01,-4.333452967786561305e-01
3.336132812500000044e-01,-4.085824036758893274e-01
3.342187500000000089e-01,-3.877943217292489919e-01
3.348242187500000133e-01,-3.729053165513833701e-01
3.354296875000000178e-01,-3.547330331719367180e-01
3.360351562500000222e-01,-3.355625370059288626e-01
3.366406249999999711e-01,-3.112446303260869573e-01
3.372460937499999756e-01,-2.798490341897232891e-01
3.378515624999999800e-01,-2.604921247924901206e-01
3.384570312499999845e-01,-2.383690835770750915e-01
3.390624999999999889e-01,-2.161558424110671950e-01
3.396679687499999933e-01,-1.874662447924901054e-01
3.402734374999999978e-01,-1.394197377766798474e-01
3.408789062500000022e-01,-8.733828630434782581e-02
3.414843750000000067e-01,-7.287622755928853391e-02
3.420898437500000111e-01,-4.870865413043477810e-02
3.426953125000000155e-01,-1.228591408102766742e-02
