Frequency,value
9.99999999999998,3.945995161177052
10.09999999999998,3.785218115190162
10.19999999999998,3.691170448438868
10.29999999999998,3.7855087092464146
10.399999999999979,3.6102218787272022
10.499999999999979,3.5691330793343354
10.599999999999978,3.5900808842006313
10.699999999999978,3.4793997846735465
10.799999999999978,3.435386833011421
10.899999999999977,3.355860427853031
10.999999999999977,3.3571074208632012
11.099999999999977,3.3087075110221917
11.199999999999976,3.249753218268552
11.299999999999976,3.309050676110644
11.399999999999975,3.1512120919061317
11.499999999999975,3.073385695526383
11.599999999999975,3.129116385871214
11.699999999999974,3.1686855257872253
11.799999999999974,3.112690137280765
11.899999999999974,3.0791038715746595
11.999999999999973,3.148600925996732
12.099999999999973,3.17415028351229
12.199999999999973,3.3051365882813
12.299999999999972,3.6048510154802784
12.399999999999972,3.009877005234898
12.499999999999972,2.480578729751528
12.599999999999971,2.4842613968340856
12.69999999999997,2.5451096051323248
12.79999999999997,2.6106969614436935
12.89999999999997,2.683135301911989
12.99999999999997,2.682227886843691
13.09999999999997,2.5328998422032214
13.199999999999969,2.562601915734888
13.299999999999969,2.5133299736121444
13.399999999999968,2.4343177828541798
13.499999999999968,2.5092889312687703
13.599999999999968,2.3871968825392287
13.699999999999967,2.375911158622671
13.799999999999967,2.4400707988747854
13.899999999999967,2.325882135304994
13.999999999999966,2.3328054105606384
14.099999999999966,2.333277912619508
14.199999999999966,2.3221956538990867
14.299999999999965,2.356861719352878
14.399999999999965,2.1884217471219927
14.499999999999964,2.2526735058060012
14.599999999999964,2.260053444913865
14.699999999999964,2.1601011728752724
14.799999999999963,2.1931911309054044
14.899999999999963,2.170949101729832
14.999999999999963,2.1832761967950205
15.099999999999962,2.1124699915646374
15.199999999999962,2.0543889433617437
15.299999999999962,2.150120302137168
15.399999999999961,2.1142221188447934
15.499999999999961,2.0838865462636136
15.59999999999996,2.0739495762448428
15.69999999999996,2.028831980865334
15.79999999999996,2.0372364499803552
15.89999999999996,2.0332695780808763
15.99999999999996,2.0421463927100945
16.09999999999996,2.0252190392693024
16.19999999999996,2.004611572510612
16.29999999999996,2.046543548143461
16.399999999999963,1.9611614599044174
16.499999999999964,2.0264328756728673
16.599999999999966,2.1670712374764776
16.699999999999967,2.0444517682784067
16.79999999999997,1.9565531003729006
16.89999999999997,1.842607707959985
16.99999999999997,1.8438697445133698
17.099999999999973,1.880788801188828
17.199999999999974,1.823397725688153
17.299999999999976,1.7744587542871386
17.399999999999977,1.7903538726536112
17.49999999999998,1.8377648140368024
17.59999999999998,1.728376426534055
17.69999999999998,1.7797665806382383
17.799999999999983,1.7349616563809036
17.899999999999984,1.7559073645502963
17.999999999999986,1.705277454927682
18.099999999999987,1.7091813983625457
18.19999999999999,1.6978666007554466
18.29999999999999,1.712087524224387
18.39999999999999,1.6767086578880708
18.499999999999993,1.7441657837622415
18.599999999999994,1.6455754575332548
18.699999999999996,1.6732193537814055
18.799999999999997,1.6999562747615755
18.9,1.603535422093671
19,1.6284745968586094
19.1,1.599873491534595
19.200000000000003,1.637566555525325
19.300000000000004,1.6319424368022055
19.400000000000006,1.532248277349538
19.500000000000007,1.5910013957660567
19.60000000000001,1.5719581833429856
19.70000000000001,1.5251937562086368
19.80000000000001,1.5349864921029734
19.900000000000013,1.5043659013737738
20.000000000000014,1.532812274488549
20.100000000000016,1.426570091114229
20.200000000000017,1.3670989426987035
20.30000000000002,1.37615145489724
20.40000000000002,1.1942767063204656
20.50000000000002,1.359118528942247
20.600000000000023,1.5455625880095454
20.700000000000024,1.5734686502740942
20.800000000000026,1.4956109843106447
20.900000000000027,1.493864493803926
21.00000000000003,1.5393620310854317
21.10000000000003,1.6385677330315502
21.20000000000003,1.552630265327764
21.300000000000033,1.566927013126758
21.400000000000034,1.523834412248675
21.500000000000036,1.5106281606359744
21.600000000000037,1.5139522167521022
21.70000000000004,1.5058140164104543
21.80000000000004,1.5839322080973375
21.90000000000004,1.503432200827774
22.000000000000043,1.4781951041741195
22.100000000000044,1.5538209596510342
22.200000000000045,1.511902493665957
22.300000000000047,1.4935550719204684
22.40000000000005,1.5322496058851698
22.50000000000005,1.5302410906228374
22.60000000000005,1.5318616624797983
22.700000000000053,1.4721729138833552
22.800000000000054,1.488753670469066
22.900000000000055,1.5174524976748671
23.000000000000057,1.4971098231688984
23.10000000000006,1.4725367890189887
23.20000000000006,1.5312784209725692
23.30000000000006,1.4673095599224553
23.400000000000063,1.4387419932513694
23.500000000000064,1.512599577596859
23.600000000000065,1.4274909556488637
23.700000000000067,1.4527206111038709
23.800000000000068,1.505844994689653
23.90000000000007,1.4923909006558347
24.00000000000007,1.4866618641338505
24.100000000000072,1.4844583234174138
24.200000000000074,1.553589191904507
24.300000000000075,1.870645450283348
24.400000000000077,1.8391443297611545
24.500000000000078,1.7885211114926278
24.60000000000008,2.652850293870358
24.70000000000008,3.0902692381555994
24.800000000000082,2.7229187763413734
24.900000000000084,3.3001159690679174
25.000000000000085,4.741599615006976
25.100000000000087,5.941501781342765
25.200000000000088,6.817807934543055
25.30000000000009,6.892103377933381
25.40000000000009,6.320431590463556
25.500000000000092,5.542562728256655
25.600000000000094,3.978944778724099
25.700000000000095,2.1502220599592192
25.800000000000097,1.1240560454368733
25.900000000000098,0.6233617176134203
26.0000000000001,0.3415844667376291
26.1000000000001,0.39892554636156774
26.200000000000102,0.29975536997096697
26.300000000000104,0.17036572938133077
26.400000000000105,0.18329246341596672
26.500000000000107,0.3088054712459325
26.600000000000108,0.3186053874405843
26.70000000000011,0.320504140937544
26.80000000000011,0.38495851768323064
26.900000000000112,0.44373123615656596
27.000000000000114,0.4152677303553105
27.100000000000115,0.5159010924633094
27.200000000000117,0.5884308871334838
27.300000000000118,0.5825899787846538
27.40000000000012,0.533873087091365
27.50000000000012,0.5895214506209641
27.600000000000122,0.6708574925287962
27.700000000000124,0.6414176282718245
27.800000000000125,0.6057661662892428
27.900000000000126,0.6148198387683124
28.000000000000128,0.6392305215174474
28.10000000000013,0.8493432812351784
28.20000000000013,0.9646766001521314
28.300000000000132,0.8230816653966713
28.400000000000134,0.7874218611215156
28.500000000000135,0.6619085347376199
28.600000000000136,0.43329329397369065
28.700000000000138,0.4488872714831018
28.80000000000014,0.60970781249938
28.90000000000014,0.7789630208600329
29.000000000000142,0.7282256884453204
29.100000000000144,0.7585162622821713
29.200000000000145,0.9253958544272791
29.300000000000146,0.949480318503845
29.400000000000148,0.8301353870637627
29.50000000000015,0.6843629069521739
29.60000000000015,0.4454417221864446
29.700000000000152,0.4664651217392475
29.800000000000153,0.5816284981468698
29.900000000000155,0.6713831958043102
30.000000000000156,0.7296491908817302
30.100000000000158,0.7063796489292713
30.20000000000016,0.6867441215572967
30.30000000000016,0.714475310137118
30.400000000000162,0.7642046346222173
30.500000000000163,0.7513116232864263
30.600000000000165,0.711300793845453
30.700000000000166,0.7026452474456732
30.800000000000168,0.725416577132421
30.90000000000017,0.6907782749148055
31.00000000000017,0.7185207330936692
31.100000000000172,0.7667592286139779
31.200000000000173,0.7441917149647566
31.300000000000175,0.727828705627303
31.400000000000176,0.7366227609783778
31.500000000000178,0.7536796094352098
31.60000000000018,0.7493004569649884
31.70000000000018,0.6738018226697022
31.800000000000182,0.6737507501277946
31.900000000000183,0.6693153829438074
32.000000000000185,0.6943931966203536
32.100000000000186,0.7592940552455048
32.20000000000019,0.6684854752031697
32.30000000000019,0.6169883797575721
32.40000000000019,0.6020982082077353
32.50000000000019,0.6193923475914858
32.60000000000019,0.559946555072429
32.700000000000195,0.6245545102796655
32.800000000000196,0.7176412178294527
32.9000000000002,0.770385120190042
33.0000000000002,0.8090227304244877
33.1000000000002,0.9070814563477256
33.2000000000002,0.8837120762007658
33.3000000000002,0.697912909959939
33.400000000000205,0.6755616142798431
33.500000000000206,0.6921913374264932
33.60000000000021,0.802577284886695
33.70000000000021,0.8551496497176458
33.80000000000021,0.843771579568056
33.90000000000021,0.8160900788384424
34.00000000000021,0.7332534897704477
34.100000000000215,0.7204484594665246
34.200000000000216,0.7141795198841692
34.30000000000022,0.7723207766040332
34.40000000000022,0.7618585875119948
34.50000000000022,0.7883284451974077
34.60000000000022,0.7334433371670457
34.70000000000022,0.7016289739145805
34.800000000000225,0.7506554959537652
34.900000000000226,0.7618252765075226
35.00000000000023,0.7360530529971356
35.10000000000023,0.78872089475243
35.20000000000023,0.7443889133839434
35.30000000000023,0.7747932329891682
35.40000000000023,0.7670251591218289
35.500000000000234,0.7620798255824184
35.600000000000236,0.6833266200065964
35.70000000000024,0.7384172349724167
35.80000000000024,0.7956919908794475
35.90000000000024,0.7408183530343422
36.00000000000024,0.7444992466634517
36.10000000000024,0.7764987360084206
36.200000000000244,0.8078500611768504
36.300000000000246,0.8325251178536632
36.40000000000025,0.8482829150075304
36.50000000000025,0.8407885991096578
36.60000000000025,0.7989423790168644
36.70000000000025,0.6791990944989834
36.80000000000025,0.6614884927358844
36.900000000000254,0.6785953712043238
37.000000000000256,0.581031461536611
37.10000000000026,0.5708396731656649
37.20000000000026,0.5242421378098356
37.30000000000026,0.471544032057011
37.40000000000026,0.473446563027494
37.50000000000026,0.5327926385712658
37.600000000000264,0.5451161359214893
37.700000000000266,0.6720929921755214
37.80000000000027,0.738135020790196
37.90000000000027,0.7097889635189745
38.00000000000027,0.651183447804442
38.10000000000027,0.7149132371487212
38.20000000000027,0.7152800843590512
38.300000000000274,0.6066982059766701
38.400000000000276,0.6181838339495584
38.50000000000028,0.6273620936195243
38.60000000000028,0.6553059575188058
38.70000000000028,0.6959135825197791
38.80000000000028,0.6672804285751681
38.90000000000028,0.6791435954149847
39.000000000000284,0.6575938369626897
39.100000000000286,0.6782717273475214
39.20000000000029,0.6752353887413278
39.30000000000029,0.6222052839949015
39.40000000000029,0.6548798759238821
39.50000000000029,0.6271218614937766
39.60000000000029,0.696994158521079
39.700000000000294,0.6494729911699437
39.800000000000296,0.6633274673384335
39.9000000000003,0.6382052103619458
40.0000000000003,0.6289302616931423
40.1000000000003,0.6135152214858408
40.2000000000003,0.6368588473916361
40.3000000000003,0.6510934616403574
40.400000000000304,0.7256081529143898
40.500000000000306,0.7046224798215235
40.60000000000031,0.6198703820621176
40.70000000000031,0.6415117735005538
40.80000000000031,0.6370405290901999
40.90000000000031,0.5717562706918216
41.00000000000031,0.5666787527944166
41.100000000000314,0.6066881595599511
41.200000000000315,0.5908333880094574
41.30000000000032,0.5897174167722596
41.40000000000032,0.60574019812816
41.50000000000032,0.6539606015365393
41.60000000000032,0.6254038778707809
41.70000000000032,0.6207288365555428
41.800000000000324,0.6405496849887413
41.900000000000325,0.5573060275051489
42.00000000000033,0.5490662659311738
42.10000000000033,0.6124869527391184
42.20000000000033,0.5845776257178841
42.30000000000033,0.5932256983947468
42.40000000000033,0.6158890453600634
42.500000000000334,0.6081829354077968
42.600000000000335,0.5716459764809656
42.70000000000034,0.5997287435525323
42.80000000000034,0.652994556018939
42.90000000000034,0.6081439951342986
43.00000000000034,0.5650530863103995
43.10000000000034,0.6147636454649614
43.200000000000344,0.6306717789304344
43.300000000000345,0.6088228121658403
43.40000000000035,0.6369852510368332
43.50000000000035,0.6094106850206913
43.60000000000035,0.5801533543811956
43.70000000000035,0.583512327441781
43.80000000000035,0.6743667036656689
43.900000000000354,0.5921319999570755
44.000000000000355,0.6032285676175206
44.10000000000036,0.6527753268454717
44.20000000000036,0.6643267446158347
44.30000000000036,0.6547110838924937
44.40000000000036,0.6551212609285244
44.50000000000036,0.7583335562734419
44.600000000000364,0.6600515469175434
44.700000000000365,0.5758081841632361
44.80000000000037,0.558308245856665
44.90000000000037,0.6045473615591277
45.00000000000037,0.6479762810112106
45.10000000000037,0.6267731681439273
45.20000000000037,0.5041884193825581
45.300000000000374,0.5433108846536356
45.400000000000375,0.5995014205109328
45.50000000000038,0.6247540286623234
45.60000000000038,0.625952877376676
45.70000000000038,0.6484002774780606
45.80000000000038,0.5423576265553152
45.90000000000038,0.4374247339256385
46.000000000000384,0.45587867922637315
46.100000000000385,0.4662651178413739
46.20000000000039,0.464869792083789
46.30000000000039,0.47342833998840206
46.40000000000039,0.506088031232423
46.50000000000039,0.5570465286307353
46.60000000000039,0.4898172479912546
46.700000000000394,0.5290676734135786
46.800000000000395,0.5870077130739446
46.9000000000004,0.48495440246608723
47.0000000000004,0.47797430977374233
47.1000000000004,0.49161510244317697
47.2000000000004,0.4837188641700436
47.3000000000004,0.5264273597572355
47.400000000000404,0.518174996163566
47.500000000000405,0.48845833249004045
47.600000000000406,0.4866550486774486
47.70000000000041,0.4602203164437242
47.80000000000041,0.5615476040409817
47.90000000000041,0.5067783865238766
48.00000000000041,0.47168306787733627
48.10000000000041,0.48929404625755524
48.200000000000415,0.48904790664096254
48.300000000000416,0.5404043893264543
48.40000000000042,0.5785377004234533
48.50000000000042,0.5067690653357317
48.60000000000042,0.5390519681055821
48.70000000000042,0.5172506049843832
48.80000000000042,0.5225353220679949
48.900000000000425,0.5254921139098201
49.000000000000426,0.599879496045503
49.10000000000043,0.6500097661388509
49.20000000000043,0.6168495956993638
49.30000000000043,0.5391755595135805
49.40000000000043,0.5318165512297242
49.50000000000043,0.4784611115284747
49.600000000000435,0.4824251214248534
49.700000000000436,0.4197903944362906
49.80000000000044,0.4156086086130699
49.90000000000044,0.3816588300176704
50.00000000000044,0.5165027632605756
50.10000000000044,0.6168417761404612
50.20000000000044,0.5915957882566545
50.300000000000445,0.47638890656975263
50.400000000000446,0.510826954602976
50.50000000000045,0.391888845031815
50.60000000000045,0.43077427511417454
50.70000000000045,0.4037217243563873
50.80000000000045,0.4997963682786235
50.90000000000045,0.4677396543818304
51.000000000000455,0.5163050357705856
51.100000000000456,0.47310978961462524
51.20000000000046,0.4759731565960692
51.30000000000046,0.4795654917573984
51.40000000000046,0.533571297083995
51.50000000000046,0.48456324737412615
51.60000000000046,0.43014470458916776
51.700000000000465,0.5348966822576244
51.800000000000466,0.5377356774818622
51.90000000000047,0.4982526865406953
52.00000000000047,0.5441752745416579
52.10000000000047,0.5261356208125108
52.20000000000047,0.5059966434665171
52.30000000000047,0.5227881479988241
52.400000000000475,0.5623667579520202
52.500000000000476,0.6119347516088283
52.60000000000048,0.5423064537239384
52.70000000000048,0.5634981359239646
52.80000000000048,0.4912503113703224
52.90000000000048,0.3589075260744039
53.00000000000048,0.1256359953347328
53.100000000000485,0.10005676154543153
53.200000000000486,0.29992402422988107
53.30000000000049,0.35299664743109815
53.40000000000049,0.42214702186822706
53.50000000000049,0.3810680297210638
53.60000000000049,0.35590370805766725
53.70000000000049,0.544149256997855
53.800000000000495,0.6058486235926352
53.900000000000496,0.7103224375836135
54.0000000000005,0.7390162087851877
54.1000000000005,0.761439968239813
54.2000000000005,0.6856738291260172
54.3000000000005,0.5563660590912036
54.4000000000005,0.5126866867108788
54.500000000000504,0.4509465758254123
54.600000000000506,0.45616429051693785
54.70000000000051,0.5262395204957784
54.80000000000051,0.4957743042408538
54.90000000000051,0.4604750549982555
55.00000000000051,0.4302339413166578
55.10000000000051,0.4545454296915068
55.200000000000514,0.40235233219885913
55.300000000000516,0.4739448060473137
55.40000000000052,0.5259631455885483
55.50000000000052,0.5211288246420054
55.60000000000052,0.4570660024455151
55.70000000000052,0.5142061660380364
55.80000000000052,0.4646023428778676
55.900000000000524,0.45376686184488335
56.000000000000526,0.5037797458993509
56.10000000000053,0.410333466956331
56.20000000000053,0.40778102389282367
56.30000000000053,0.4220882076668886
56.40000000000053,0.49672048423911974
56.50000000000053,0.5221544797710749
56.600000000000534,0.47336445795417603
56.700000000000536,0.5767578382994998
56.80000000000054,0.5603992396575563
56.90000000000054,0.4569861752037241
57.00000000000054,0.49576798245840337
57.10000000000054,0.49170104320853625
57.20000000000054,0.5086956833521299
57.300000000000544,0.6811328789219715
57.400000000000546,0.6767334096811624
57.50000000000055,0.6049712342904172
57.60000000000055,0.6496033167736641
57.70000000000055,0.5105916587738193
57.80000000000055,0.48676069844958647
57.90000000000055,0.4268092971107649
58.000000000000554,0.4608081611225998
58.100000000000556,0.566705303239587
58.20000000000056,0.4512849679903752
58.30000000000056,0.4901111994255416
58.40000000000056,0.5160720567885164
58.50000000000056,0.6139799230670633
58.60000000000056,0.7934905961280947
58.700000000000564,0.9168319632346424
58.800000000000566,0.8912314499969511
58.90000000000057,0.7928385250819474
59.00000000000057,0.7088963471267107
59.10000000000057,0.7018974163642042
59.20000000000057,0.6077671294827383
59.30000000000057,0.5886566483191018
59.400000000000574,0.672609372455895
59.500000000000576,0.6411383612503414
59.60000000000058,0.7021660530776899
59.70000000000058,0.7903567264648359
59.80000000000058,0.787746312336651
59.90000000000058,0.9120762855757221
60.00000000000058,0.9659550344451304
60.100000000000584,1.0183562757874824
60.200000000000585,1.010624638680099
60.30000000000059,1.0348855911030341
60.40000000000059,1.1658290481620952
60.50000000000059,1.5166389589108462
60.60000000000059,1.920404074627811
60.70000000000059,2.3744852180470275
60.800000000000594,2.5997913400878474
60.900000000000595,2.7183109837707207
61.0000000000006,2.5853092356043703
61.1000000000006,2.7228963576995397
61.2000000000006,3.007121327909033
61.3000000000006,3.38592441045364
61.4000000000006,3.229869765460137
61.500000000000604,2.7315443742128878
61.600000000000605,2.7273632092267803
61.70000000000061,2.5758093110242157
61.80000000000061,2.3684803408076505
61.90000000000061,2.3842963734037994
62.00000000000061,2.2882578365689596
62.10000000000061,2.187010277945319
62.200000000000614,1.8069551110934867
62.300000000000615,1.6303201582240945
62.40000000000062,1.3539965313537436
62.50000000000062,0.9001666727679662
62.60000000000062,0.36739926879636187
62.70000000000062,0.30341941261002603
62.80000000000062,0.524768957041772
62.900000000000624,0.3484716541170201
63.000000000000625,0.16165904012314058
63.10000000000063,0.2976394319709357
63.20000000000063,0.3022114151543178
63.30000000000063,0.2673586927868996
63.40000000000063,0.2638506136539718
63.50000000000063,0.4560461922720833
63.600000000000634,0.612346627069428
63.700000000000635,0.5875398941392405
63.80000000000064,0.5081541791356017
63.90000000000064,0.3283063398997683
64.00000000000064,0.34887112101415596
64.10000000000063,0.3627690018396379
64.20000000000063,0.43667876987433374
64.30000000000062,0.42324781841284675
64.40000000000062,0.3735069677961178
64.50000000000061,0.2291470174124015
64.6000000000006,0.15013432397665838
64.7000000000006,0.1452156441907846
64.8000000000006,0.3148664622766546
64.90000000000059,0.4250073209980769
65.00000000000058,0.4274916949221961
65.10000000000058,0.3895411294379869
65.20000000000057,0.3922335633125158
65.30000000000057,0.6033366434537584
65.40000000000056,0.5236922761446863
65.50000000000055,0.4601215206830602
65.60000000000055,0.5219669579210517
65.70000000000054,0.5880349410304007
65.80000000000054,0.537659010724667
65.90000000000053,0.5548984788387088
66.00000000000053,0.5360225671666967
66.10000000000052,0.4329185796226511
66.20000000000051,0.4219185203089637
66.30000000000051,0.42681365204356325
66.4000000000005,0.4497679732369875
66.5000000000005,0.44587527164435414
66.60000000000049,0.4732333419063366
66.70000000000049,0.49010669081383185
66.80000000000048,0.5039176435384434
66.90000000000047,0.46838097601977324
67.00000000000047,0.4692460146555959
67.10000000000046,0.36086856454647886
67.20000000000046,0.2719296894516674
67.30000000000045,0.37516208749974567
67.40000000000045,0.3308651058546275
67.50000000000044,0.3309051836362187
67.60000000000043,0.37571150891193383
67.70000000000043,0.3966099027584846
67.80000000000042,0.385500525142902
67.90000000000042,0.35819654092716746
68.00000000000041,0.3615910930654991
68.1000000000004,0.2803386968117252
68.2000000000004,0.2572487348043069
68.3000000000004,0.3912965710668459
68.40000000000039,0.40382498763761987
68.50000000000038,0.3526973083140774
68.60000000000038,0.33777182090614133
68.70000000000037,0.34465772903945435
68.80000000000037,0.4219791723257913
68.90000000000036,0.530330952244924
69.00000000000036,0.5515073570982736
69.10000000000035,0.6182430219277535
69.20000000000034,0.5930251253921597
69.30000000000034,0.6618186589919333
69.40000000000033,0.5736411461959392
69.50000000000033,0.5006114871647469
69.60000000000032,0.4850922418655159
69.70000000000032,0.41906535357549046
69.80000000000031,0.39157993175200545
69.9000000000003,0.3476317711183583
70.0000000000003,0.368727662515937
70.10000000000029,0.3342692886271834
70.20000000000029,0.2824745224438061
70.30000000000028,0.3270582225469525
70.40000000000028,0.36769422067982305
70.50000000000027,0.35456028312825083
70.60000000000026,0.432632006748463
70.70000000000026,0.49680455115526456
70.80000000000025,0.4494982377139536
70.90000000000025,0.4570931408745764
71.00000000000024,0.4033237105600733
71.10000000000024,0.40259080507883027
71.20000000000023,0.4195645091172082
71.30000000000022,0.44272702632167693
71.40000000000022,0.4536275825917073
71.50000000000021,0.3793374126175877
71.60000000000021,0.3550233854071507
71.7000000000002,0.34473394655390166
71.8000000000002,0.3609436629774905
71.90000000000019,0.3486123696441723
72.00000000000018,0.373504184610681
72.10000000000018,0.3905879566847261
72.20000000000017,0.38481151428072735
72.30000000000017,0.42833156467241906
72.40000000000016,0.39127840296453087
72.50000000000016,0.34909019323634993
72.60000000000015,0.2741916620605025
72.70000000000014,0.3151898049659394
72.80000000000014,0.3367499165041181
72.90000000000013,0.35086033733705335
73.00000000000013,0.43829260077848176
73.10000000000012,0.38730568767908835
73.20000000000012,0.42663454895409814
73.30000000000011,0.5349336924355157
73.4000000000001,0.4487162265376128
73.5000000000001,0.37915928951485967
73.6000000000001,0.3823023044779461
73.70000000000009,0.38018483750761334
73.80000000000008,0.35921320329168793
73.90000000000008,0.34266354141283273
74.00000000000007,0.36525505476708986
74.10000000000007,0.364782202840388
74.20000000000006,0.34770714530969826
74.30000000000005,0.3877014186501242
74.40000000000005,0.32447327323313857
74.50000000000004,0.3046903255108191
74.60000000000004,0.33558933523681844
74.70000000000003,0.3735855483193973
74.80000000000003,0.2531157745578412
74.90000000000002,0.2573683053236664
75.00000000000001,0.30335454581990007
75.10000000000001,0.3542173547976404
75.2,0.3483798049629172
75.3,0.406526456215488
75.39999999999999,0.3693023405074882
75.49999999999999,0.3339282087594029
75.59999999999998,0.3429467905258434
75.69999999999997,0.33653478993403496
75.79999999999997,0.35140661093959125
75.89999999999996,0.3380058272319957
75.99999999999996,0.36660549701093714
76.09999999999995,0.32517784022087426
76.19999999999995,0.2901126261597824
76.29999999999994,0.32824093486152606
76.39999999999993,0.3206492048057612
76.49999999999993,0.35749355269734906
76.59999999999992,0.37781441665498505
76.69999999999992,0.3389618338509308
76.79999999999991,0.31618536451765067
76.8999999999999,0.37438663335331057
76.9999999999999,0.38624679107243765
77.0999999999999,0.3364870507833757
77.19999999999989,0.3635631754057158
77.29999999999988,0.3843749044581841
77.39999999999988,0.3203374903402505
77.49999999999987,0.3399121777935079
77.59999999999987,0.34725787632476113
77.69999999999986,0.3067092648396965
77.79999999999986,0.3163889106488682
77.89999999999985,0.324824101824845
77.99999999999984,0.29052875857342997
78.09999999999984,0.28617383782869865
78.19999999999983,0.28996247077537873
78.29999999999983,0.35762788269602197
78.39999999999982,0.3331831801742169
78.49999999999982,0.292931321793958
78.59999999999981,0.32167184730980125
78.6999999999998,0.2625002070599294
78.7999999999998,0.3130473192958334
78.89999999999979,0.3093937244152585
78.99999999999979,0.312352249333685
79.09999999999978,0.33001481143764977
79.19999999999978,0.3084916198516794
79.29999999999977,0.3118417299556313
79.39999999999976,0.29112867206310966
79.49999999999976,0.2514298698435482
79.59999999999975,0.29928572373762563
79.69999999999975,0.3052266957001848
79.79999999999974,0.3002679495311895
79.89999999999974,0.3347695315669057
79.99999999999973,0.3164111519695325
80.09999999999972,0.3196391486858374
80.19999999999972,0.2349523601529313
80.29999999999971,0.3016346742552969
80.39999999999971,0.29684575843361927
80.4999999999997,0.2716160749121741
80.5999999999997,0.3346471461005649
80.69999999999969,0.2601458850805898
80.79999999999968,0.24173440547423297
80.89999999999968,0.3314625702934677
80.99999999999967,0.277000753532036
81.09999999999967,0.30816563315187295
81.19999999999966,0.3308028623901009
81.29999999999966,0.33415455272995587
81.39999999999965,0.3086692988843538
81.49999999999964,0.32197598672740924
81.59999999999964,0.3460531773811226
81.69999999999963,0.3555602283827284
81.79999999999963,0.30464954479657536
81.89999999999962,0.3168219934332228
81.99999999999962,0.3413849949594123
82.09999999999961,0.26236452430174495
82.1999999999996,0.3251282567749172
82.2999999999996,0.2921246318142039
82.3999999999996,0.27451349523141744
82.49999999999959,0.29206385174296656
82.59999999999958,0.32906802647357836
82.69999999999958,0.317598661419197
82.79999999999957,0.31675716305801416
82.89999999999957,0.3432543226235225
82.99999999999956,0.35863263730817607
83.09999999999955,0.3012872867166152
83.19999999999955,0.23423281271368523
83.29999999999954,0.31126414630119825
83.39999999999954,0.31561404377822555
83.49999999999953,0.2451328023479391
83.59999999999953,0.26488079980936163
83.69999999999952,0.25614092004366285
83.79999999999951,0.25758510323845485
