Frequency,value
33.400000000000205,3.8706286858375734
33.500000000000206,5.0553654936001635
33.60000000000021,6.0146040319259555
33.70000000000021,6.729997613469379
33.80000000000021,6.910278144375582
33.90000000000021,6.734502303365105
34.00000000000021,6.132122752759187
34.100000000000215,5.218708432540211
34.200000000000216,4.0289513521249205
34.30000000000022,2.877350773663693
34.40000000000022,2.1256178706343576
34.50000000000022,2.5797065187674093
34.60000000000022,3.659758746209434
34.70000000000022,4.969382164292085
34.800000000000225,6.129638027780288
34.900000000000226,7.010940740165779
35.00000000000023,7.549572711653241
35.10000000000023,7.679556515678655
35.20000000000023,7.464919027338624
35.30000000000023,6.740144267020696
35.40000000000023,5.728687651012137
35.500000000000234,4.501286462295184
35.600000000000236,3.2875687466490717
35.70000000000024,2.5938549841921485
35.80000000000024,2.846534846851739
35.90000000000024,3.7120917911342417
36.00000000000024,4.511778271452613
36.10000000000024,5.0935288540999295
36.200000000000244,5.265626538223273
36.300000000000246,5.17875744170351
36.40000000000025,4.61515200094027
36.50000000000025,3.990458514893703
36.60000000000025,3.131810285437382
36.70000000000025,2.2586002339050992
36.80000000000025,1.5784360654865282
36.900000000000254,1.6266791363730704
37.000000000000256,2.7058584545285385
37.10000000000026,4.160402402025682
37.20000000000026,5.974229724565703
37.30000000000026,7.791277976888637
37.40000000000026,9.574449904153084
37.50000000000026,11.098519352932499
37.600000000000264,12.32771947069449
37.700000000000266,12.87916374292331
37.80000000000027,12.9295443852385
37.90000000000027,12.278384258614153
38.00000000000027,11.11834188441054
38.10000000000027,9.473090026047771
38.20000000000027,7.66549058963966
38.300000000000274,5.74916218075316
38.400000000000276,4.1330246663918615
38.50000000000028,3.0975931081615613
38.60000000000028,3.2499087269974893
38.70000000000028,4.043808431071511
38.80000000000028,4.919629545756095
38.90000000000028,5.660847796106452
39.000000000000284,6.306350042868075
39.100000000000286,6.630571232507066
39.20000000000029,6.711361414463511
39.30000000000029,6.515742764195238
39.40000000000029,5.922042410282984
39.50000000000029,5.021479988013596
39.60000000000029,4.032273066010589
39.700000000000294,2.9008135960856407
39.800000000000296,2.140102090050732
39.9000000000003,2.1069051691980007
40.0000000000003,2.7793130952316574
40.1000000000003,3.360180257561808
40.2000000000003,3.8300908196056866
40.3000000000003,3.83582023604896
40.400000000000304,3.5584467851973045
40.500000000000306,2.8884480854895287
40.60000000000031,1.9951871653155422
40.70000000000031,1.8049912186227743
40.80000000000031,2.77125475254212
40.90000000000031,4.56179470874315
41.00000000000031,6.71943770218104
41.100000000000314,9.110830640378879
41.200000000000315,11.303031892064553
41.30000000000032,13.391396129936822
41.40000000000032,15.15634356407162
41.50000000000032,16.552161371464592
41.60000000000032,17.175690867389903
41.70000000000032,17.048285820165063
41.800000000000324,16.18559738326394
41.900000000000325,14.769103060015084
42.00000000000033,12.712583805923657
42.10000000000033,10.33012218211195
42.20000000000033,7.762430247918758
42.30000000000033,5.506188970282778
42.40000000000033,3.837636350794128
42.500000000000334,3.3121663829950307
42.600000000000335,3.7113205209975035
42.70000000000034,4.68042348164289
42.80000000000034,5.840003731698744
42.90000000000034,6.894576494977628
43.00000000000034,7.772455586269643
43.10000000000034,8.52650222812099
43.200000000000344,9.051082631707402
43.300000000000345,9.085874829075465
43.40000000000035,8.489848514100686
43.50000000000035,7.388608323664982
43.60000000000035,5.883265474469567
43.70000000000035,4.045059899265482
43.80000000000035,2.2460981673533524
43.900000000000354,1.5182338325967066
44.000000000000355,2.711872585342462
44.10000000000036,4.021440591495491
44.20000000000036,4.354178833926653
44.30000000000036,4.326146194370153
44.40000000000036,3.82521594843422
44.50000000000036,2.7355773101100453
44.600000000000364,2.103200706433313
44.700000000000365,3.1137860021964343
44.80000000000037,5.315330091410772
44.90000000000037,7.846049839438649
45.00000000000037,10.51230187538988
45.10000000000037,12.879562751284993
45.20000000000037,14.978221881147363
45.300000000000374,16.524870603294175
45.400000000000375,17.516528338987655
45.50000000000038,17.80186022204998
45.60000000000038,17.451304266025375
45.70000000000038,16.149137371715142
45.80000000000038,14.171291525868298
45.90000000000038,11.740961923998555
46.000000000000384,9.034180486553112
46.100000000000385,6.290105903611902
46.20000000000039,4.279132217663005
46.30000000000039,3.9206253860899096
46.40000000000039,4.952997749575559
46.50000000000039,6.350971601998765
46.60000000000039,7.7379227000313335
46.700000000000394,9.328501087840266
46.800000000000395,11.010703013579985
46.9000000000004,12.616933103997951
47.0000000000004,13.967956922472922
47.1000000000004,15.124819555501915
47.2000000000004,15.73473756230095
47.3000000000004,15.516769481595873
47.400000000000404,14.344896216202642
47.500000000000405,12.459757103979996
47.600000000000406,10.158529004444404
47.70000000000041,8.077941940937535
47.80000000000041,6.859159536635389
47.90000000000041,7.344537813209286
48.00000000000041,8.7640866606298
48.10000000000041,9.837913102250809
48.200000000000415,9.970372229476254
48.300000000000416,9.300362440641436
48.40000000000042,7.489560409134356
48.50000000000042,4.668765893109878
48.60000000000042,1.7331036341069535
48.70000000000042,3.148721767604343
48.80000000000042,6.872884602810245
48.900000000000425,10.34078043509885
49.000000000000426,13.107693266083459
49.10000000000043,15.19291105332303
49.20000000000043,16.452011864296082
49.30000000000043,16.65373245572124
49.40000000000043,15.763975145853749
49.50000000000043,14.570151122047605
49.600000000000435,12.872362945640305
49.700000000000436,10.65774240080816
49.80000000000044,8.171448088885654
49.90000000000044,5.999920784185235
50.00000000000044,3.9078607561678496
50.10000000000044,3.104975697881173
50.20000000000044,4.530531291732814
50.300000000000445,6.891345538785629
50.400000000000446,9.255239300512642
50.50000000000045,11.049115290735472
50.60000000000045,13.248659493721732
50.70000000000045,15.626034600699313
50.80000000000045,18.036826785841583
50.90000000000045,20.57535692668199
51.000000000000455,23.022501260671106
51.100000000000456,24.71618264763549
51.20000000000046,25.491606843881698
51.30000000000046,25.477103183527618
51.40000000000046,24.695285886688737
51.50000000000046,23.30231802091447
51.60000000000046,22.563820254728
51.700000000000465,23.41170181284008
51.800000000000466,25.879121857566474
51.90000000000047,28.852774723219568
52.00000000000047,31.385129870835726
52.10000000000047,32.979013217732074
52.20000000000047,32.57003725008792
52.30000000000047,29.24332940502751
52.400000000000475,24.226266595333414
52.500000000000476,17.8446488167545
52.60000000000048,10.298681982279618
52.70000000000048,4.255680077059708
52.80000000000048,9.77788581780851
52.90000000000048,16.38279689453202
53.00000000000048,21.165672818239102
53.100000000000485,24.815820915729546
53.200000000000486,26.34478685268232
53.30000000000049,26.124497304273973
53.40000000000049,26.603280469899403
53.50000000000049,30.705489268339818
53.60000000000049,38.35327494725277
53.70000000000049,47.16148705010812
53.800000000000495,51.68691069601721
53.900000000000496,48.064092696911246
54.0000000000005,37.21431904382888
54.1000000000005,27.907342946928566
54.2000000000005,29.784892287707635
54.3000000000005,34.679156878870344
54.4000000000005,31.381749320398967
54.500000000000504,31.525450236218774
54.600000000000506,31.20529123384324
54.70000000000051,28.604018396085223
54.80000000000051,27.042587556432238
54.90000000000051,27.027715818945182
55.00000000000051,25.15204799215178
55.10000000000051,22.458138016054136
55.200000000000514,21.317413814460565
55.300000000000516,21.272110961337773
55.40000000000052,21.285090877089885
55.50000000000052,21.86613679862171
55.60000000000052,23.667520541402496
55.70000000000052,25.603754168044247
55.80000000000052,26.25431899921523
55.900000000000524,25.238396284218425
56.000000000000526,23.99039407997668
56.10000000000053,22.205752031827444
56.20000000000053,18.88321899550465
56.30000000000053,15.084867102170449
56.40000000000053,11.78832171011203
56.50000000000053,9.331379043745358
56.600000000000534,7.296221450124392
56.700000000000536,7.860003993631722
56.80000000000054,9.79001593772142
56.90000000000054,11.115348198620893
57.00000000000054,12.592349572285514
57.10000000000054,13.807766667892736
57.20000000000054,13.932151407004937
57.300000000000544,13.13706898796761
57.400000000000546,12.276057403047787
57.50000000000055,11.302688438585449
57.60000000000055,9.67934065381479
57.70000000000055,8.095250700782174
57.80000000000055,6.97682557012314
57.90000000000055,6.368034154819384
58.000000000000554,5.61779096970605
58.100000000000556,4.880014362258976
58.20000000000056,4.572833768597036
58.30000000000056,4.327551980571911
58.40000000000056,3.683620434549084
58.50000000000056,3.5026584253715782
58.60000000000056,3.8586312636735443
58.700000000000564,3.925324222295501
58.800000000000566,3.944176313504954
58.90000000000057,4.28287759329362
59.00000000000057,4.0733387369764955
59.10000000000057,3.633574498323128
59.20000000000057,3.4231949103586317
59.30000000000057,3.1585839524785797
59.400000000000574,2.6033520299029647
59.500000000000576,2.3692312091726535
59.60000000000058,2.2304963402436897
59.70000000000058,1.7867089938274603
59.80000000000058,1.4375200480677108
59.90000000000058,1.615541694054059
60.00000000000058,2.213297634755804
60.100000000000584,2.571603679200564
60.200000000000585,2.6964157416093713
60.30000000000059,2.892419971503614
60.40000000000059,3.2715858512813156
60.50000000000059,3.0435422813219475
60.60000000000059,3.367593257005467
60.70000000000059,4.074086727419683
60.800000000000594,4.606723236346568
60.900000000000595,5.302317575270251
61.0000000000006,6.035231176437151
61.1000000000006,5.998517031218455
61.2000000000006,5.6183495745695495
61.3000000000006,5.130922820660089
61.4000000000006,4.402498619687151
61.500000000000604,3.497721128485807
61.600000000000605,3.238733387816751
61.70000000000061,3.6520042814537987
61.80000000000061,4.480361637150224
61.90000000000061,4.940475930935236
62.00000000000061,5.069495611547268
62.10000000000061,5.082624459558247
62.200000000000614,4.662470095552749
62.300000000000615,4.080925346265701
62.40000000000062,3.7448227114010137
62.50000000000062,3.6681752091787416
62.60000000000062,3.758230865882524
62.70000000000062,3.9925862171424455
62.80000000000062,4.044731482523787
62.900000000000624,3.8003593417034836
63.000000000000625,3.4314972390174603
63.10000000000063,2.716447267635772
63.20000000000063,1.8754367178477196
63.30000000000063,1.7134674438358388
63.40000000000063,2.2899199147130957
63.50000000000063,3.211812489430031
63.600000000000634,3.939335251760326
63.700000000000635,4.349713981448758
63.80000000000064,4.431348297428485
63.90000000000064,4.272444041944823
64.00000000000064,3.8562253054341227
64.10000000000063,3.2773275772648844
64.20000000000063,2.647551415690259
64.30000000000062,2.198417722943418
64.40000000000062,1.948060335946991
64.50000000000061,2.056673355356679
64.6000000000006,2.36557082097994
64.7000000000006,2.756265222159925
64.8000000000006,3.0195465511130806
64.90000000000059,3.236407924117941
65.00000000000058,3.068312346107689
65.10000000000058,2.6902910742268773
65.20000000000057,1.9196635100909134
65.30000000000057,1.0362073838012407
65.40000000000056,0.44997682771645486
65.50000000000055,1.5558863880671083
65.60000000000055,2.7256242601729923
65.70000000000054,3.696494107115768
65.80000000000054,4.381835524166945
65.90000000000053,4.515488154038792
66.00000000000053,4.377028348815372
66.10000000000052,3.968733306449792
66.20000000000051,3.3083500658041203
66.30000000000051,2.616614769658156
66.4000000000005,2.4351007385751586
66.5000000000005,2.6382453963556145
66.60000000000049,2.9403097864035885
66.70000000000049,3.151456212702385
66.80000000000048,2.96986113228553
66.90000000000047,2.312307804846796
67.00000000000047,1.6473670486180936
67.10000000000046,1.6455455049562033
67.20000000000046,2.7626461767758883
67.30000000000045,4.096344776751039
67.40000000000045,5.296613228675312
67.50000000000044,6.221528861789807
67.60000000000043,6.726847853788229
67.70000000000043,6.6159445000647
67.80000000000042,6.1240373539791335
67.90000000000042,5.299324096968974
68.00000000000041,4.203144566401988
68.1000000000004,2.9852825461002794
68.2000000000004,1.982107605756255
68.3000000000004,1.442944371783767
68.40000000000039,1.6104648630740144
68.50000000000038,1.9965497052693877
68.60000000000038,2.3342034229985416
68.70000000000037,2.4253625222904134
68.80000000000037,2.469984298923123
68.90000000000036,2.3780956010277805
69.00000000000036,2.275132181603169
69.10000000000035,2.168910475160658
69.20000000000034,2.143995557428525
69.30000000000034,2.240697788134753
69.40000000000033,2.5268908074047545
69.50000000000033,2.929212990631811
69.60000000000032,3.248834108670053
69.70000000000032,3.5656974843201965
69.80000000000031,3.5334911467676875
69.9000000000003,3.331529162608092
70.0000000000003,2.76036286732284
70.10000000000029,2.1332398199198224
70.20000000000029,1.3271550775274932
70.30000000000028,0.830024463132645
70.40000000000028,0.9037029077539387
70.50000000000027,1.211209597994241
70.60000000000026,1.451563997915457
70.70000000000026,1.276308326690355
70.80000000000025,0.7963473986947065
70.90000000000025,0.7983950139281433
71.00000000000024,1.723130309250564
71.10000000000024,2.9728611240007012
71.20000000000023,4.0602686910310695
71.30000000000022,5.053923046682314
71.40000000000022,5.665810805803176
71.50000000000021,5.903063416764098
71.60000000000021,5.635190394258984
71.7000000000002,5.022125298406991
71.8000000000002,4.020871868251845
71.90000000000019,2.798222035010383
72.00000000000018,1.619275133207509
72.10000000000018,1.0150665196341606
72.20000000000017,1.589842364952915
72.30000000000017,2.4016346818525562
72.40000000000016,2.831808768316421
72.50000000000016,3.157262379597455
72.60000000000015,3.1548752049098425
72.70000000000014,3.071984793472268
72.80000000000014,3.0243973690356825
72.90000000000013,3.10246813553033
73.00000000000013,3.272085398003469
73.10000000000012,3.5162782974946367
73.20000000000012,3.7380145757686023
73.30000000000011,3.785074795703622
73.4000000000001,3.7538934543601385
73.5000000000001,3.5439958229696913
73.6000000000001,3.300279029535318
73.70000000000009,2.9307167093822954
73.80000000000008,2.5621259077934155
73.90000000000008,2.0008953994968692
74.00000000000007,1.4431564318933852
74.10000000000007,0.7924118477152433
74.20000000000006,0.35204713360627693
74.30000000000005,0.6290294638153
74.40000000000005,0.9806800828002338
74.50000000000004,1.218147468303357
74.60000000000004,1.196031380309023
74.70000000000003,0.8703787203512547
74.80000000000003,0.33409336539796186
74.90000000000002,0.4449334198308179
75.00000000000001,1.2943323448936326
75.10000000000001,2.124148376934386
75.2,2.834475270015389
75.3,3.2864446717924807
75.39999999999999,3.438150169441087
75.49999999999999,3.230398851257121
75.59999999999998,2.684111500784752
75.69999999999997,1.9788490759511888
75.79999999999997,1.2778558487704572
75.89999999999996,1.1677275602235682
75.99999999999996,1.9000803188810664
76.09999999999995,2.67210887053659
76.19999999999995,3.2880194929288677
76.29999999999994,3.5933005809047245
76.39999999999993,3.698617720922414
76.49999999999993,3.5521358097520874
76.59999999999992,3.378497795479177
76.69999999999992,3.1872909916364733
76.79999999999991,3.1960674497405535
76.8999999999999,3.3248254159225326
76.9999999999999,3.4679164488009064
77.0999999999999,3.5858524332647903
77.19999999999989,3.5271818909835133
77.29999999999988,3.3769434124499753
77.39999999999988,3.035540191147959
77.49999999999987,2.5824758929991276
77.59999999999987,2.087779796517907
77.69999999999986,1.6088284549512082
77.79999999999986,1.0372504229438277
77.89999999999985,0.6179523696372939
77.99999999999984,0.44443997204678
78.09999999999984,0.7765966870649095
78.19999999999983,1.2254641866784937
78.29999999999983,1.4831137664615994
78.39999999999982,1.6580191426588158
78.49999999999982,1.6356417479505012
78.59999999999981,1.4541637910501208
78.6999999999998,1.119092072655917
78.7999999999998,0.7589819095071562
78.89999999999979,0.7122215982228113
78.99999999999979,1.047090955911301
79.09999999999978,1.4775843709305718
79.19999999999978,1.8182427623139574
79.29999999999977,2.052784975515749
79.39999999999976,2.0591267295166062
79.49999999999976,1.99501466475175
79.59999999999975,1.9661913682649583
79.69999999999975,2.100716594035248
79.79999999999974,2.3807972131834845
79.89999999999974,2.845672867993187
79.99999999999973,3.2993225874394625
80.09999999999972,3.5904467345440025
80.19999999999972,3.6599955471828594
80.29999999999971,3.5621889482604274
80.39999999999971,3.290288784843881
80.4999999999997,2.9842517131860404
80.5999999999997,2.6660018834373886
80.69999999999969,2.4567521216322916
80.79999999999968,2.4372636503926515
80.89999999999968,2.5259635963563483
80.99999999999967,2.506569298360205
81.09999999999967,2.3935504835174015
81.19999999999966,2.1699584381038903
81.29999999999966,1.7538893544218581
81.39999999999965,1.3032804686262693
81.49999999999964,0.7307496563004179
81.59999999999964,0.17155634461119007
81.69999999999963,0.34268548811922983
81.79999999999963,0.7240072587883333
81.89999999999962,1.0656494702712394
81.99999999999962,1.3194863395009406
82.09999999999961,1.5414020348297868
82.1999999999996,1.6876703024012727
82.2999999999996,1.811608410358815
82.3999999999996,1.828545572111807
82.49999999999959,1.7606235096873206
82.59999999999958,1.5376613377589479
82.69999999999958,1.3423864434645907
82.79999999999957,1.34227044840992
82.89999999999957,1.6663995392347033
82.99999999999956,2.076020767801708
83.09999999999955,2.535790655689709
83.19999999999955,2.9860866464215405
83.29999999999954,3.2039422502859907
83.39999999999954,3.3480942962532367
83.49999999999953,3.3011876353516527
83.59999999999953,3.1906778307083528
83.69999999999952,3.0342305710460096
83.79999999999951,3.0590493783761303
83.89999999999951,3.044626527525793
83.9999999999995,2.996260436868681
84.0999999999995,2.9196435426980543
84.19999999999949,2.7279099588154168
84.29999999999949,2.3679860063475644
84.39999999999948,1.9792451877631834
84.49999999999947,1.6137910969762856
84.59999999999947,1.4644938804126468
84.69999999999946,1.6649079043231154
84.79999999999946,1.8988054259284013
84.89999999999945,2.1211821364865955
84.99999999999945,2.1660816956604663
85.09999999999944,2.1300023507624246
85.19999999999943,1.9050636640103562
85.29999999999943,1.6905596914011767
85.39999999999942,1.4851272290969746
85.49999999999942,1.3844050831041272
85.59999999999941,1.4258857915876888
